Predicted_0,Predicted_1,True
1.2615689e-17,1.0,0
2.3888164e-19,1.0,0
3.7633003e-19,1.0,0
2.6468923e-20,1.0,1
1.0847136e-19,1.0,1
7.2982776e-19,1.0,1
1.5486507e-18,1.0,1
1.3990729e-19,1.0,0
3.8095186e-20,1.0,0
2.6864834e-20,1.0,0
1.7917756e-21,1.0,0
9.525191e-24,1.0,0
4.4423355e-23,1.0,0
2.9466368e-25,1.0,1
1.562958e-28,1.0,1
1.19845685e-29,1.0,1
3.114923e-29,1.0,1
7.081909e-28,1.0,1
1.10381654e-23,1.0,1
2.4133138e-22,1.0,1
1.4744626e-24,1.0,1
3.300958e-25,1.0,0
1.6158036e-29,1.0,0
1.8352151e-32,1.0,0
4.4606097e-37,1.0,0
6.2210937e-38,1.0,0
0.0,1.0,1
3.789241e-36,1.0,1
3.80323e-36,1.0,1
7.732964e-34,1.0,0
3.810511e-33,1.0,0
2.8268898e-30,1.0,0
2.2455351e-32,1.0,0
2.823996e-34,1.0,0
7.3263324e-36,1.0,0
9.343885e-38,1.0,0
0.0,1.0,0
5.925691e-37,1.0,0
1.9247676e-36,1.0,0
4.7664675e-34,1.0,0
1.0714613e-30,1.0,0
1.2508899e-28,1.0,0
7.8636646e-29,1.0,0
1.2755713e-28,1.0,0
1.3609661e-27,1.0,0
4.908715e-28,1.0,0
6.578033e-30,1.0,0
7.8806616e-29,1.0,0
1.0742462e-26,1.0,0
4.554861e-27,1.0,0
2.1008835e-25,1.0,0
6.7198824e-24,1.0,0
2.7212606e-22,1.0,0
3.3466458e-22,1.0,0
5.0745895e-21,1.0,0
4.4843413e-22,1.0,0
1.7978106e-25,1.0,0
6.775917e-25,1.0,0
1.8233315e-24,1.0,0
2.739557e-25,1.0,0
1.1172495e-24,1.0,0
4.95051e-24,1.0,0
3.0588222e-24,1.0,0
9.8281946e-23,1.0,0
6.2705587e-22,1.0,0
1.322942e-22,1.0,0
6.2946405e-23,1.0,0
1.2816288e-21,1.0,0
6.171076e-24,1.0,0
3.1573612e-26,1.0,0
6.1090473e-26,1.0,0
2.985764e-25,1.0,0
4.368238e-26,1.0,0
1.4126587e-24,1.0,0
4.9719714e-24,1.0,0
1.7548325e-24,1.0,0
1.502471e-25,1.0,0
1.2435893e-24,1.0,0
3.573749e-26,1.0,0
1.637193e-26,1.0,0
4.480673e-26,1.0,0
8.1219356e-26,1.0,0
1.1650239e-28,1.0,0
1.8440406e-27,1.0,0
1.5535626e-25,1.0,0
3.9042894e-23,1.0,1
3.752298e-23,1.0,0
3.6616603e-22,1.0,0
3.083201e-24,1.0,0
1.4319684e-24,1.0,0
2.8279523e-26,1.0,0
6.1823596e-25,1.0,0
1.5362129e-25,1.0,0
3.8980984e-23,1.0,0
2.1884538e-23,1.0,0
1.1919094e-22,1.0,1
4.369966e-21,1.0,0
2.5695978e-21,1.0,0
2.9621162e-21,1.0,0
4.1188997e-20,1.0,0
1.3161493e-18,1.0,0
2.2114961e-18,1.0,1
9.521109e-19,1.0,1
1.5714965e-19,1.0,1
3.5159926e-20,1.0,1
1.9186626e-19,1.0,1
1.4920247e-17,1.0,1
2.0212571e-16,1.0,1
1.0047591e-18,1.0,0
4.2888164e-19,1.0,0
6.942236e-19,1.0,0
4.3638256e-18,1.0,0
3.3616627e-17,1.0,0
5.4700456e-16,1.0,0
5.28624e-16,1.0,0
3.0988367e-16,1.0,0
3.7662664e-15,1.0,0
3.2470358e-14,1.0,0
1.2486109e-13,1.0,0
7.079663e-14,1.0,0
6.5330017e-13,1.0,0
2.8946203e-13,1.0,0
1.232802e-15,1.0,0
5.823922e-16,1.0,0
3.2388448e-15,1.0,0
1.5363687e-13,1.0,0
3.4157968e-11,1.0,0
5.652103e-10,1.0,0
2.8485356e-10,1.0,0
1.5752658e-11,1.0,0
5.934016e-14,1.0,0
4.49599e-14,1.0,0
3.627495e-14,1.0,0
5.223543e-14,1.0,0
1.08395165e-13,1.0,0
5.522438e-13,1.0,0
8.9506345e-12,1.0,0
4.4897412e-11,1.0,0
1.1626415e-10,1.0,0
2.6055822e-09,1.0,0
2.5832945e-09,1.0,0
1.8410773e-09,1.0,0
7.063825e-11,1.0,0
3.6121507e-12,1.0,0
5.3109074e-13,1.0,0
5.9547705e-12,1.0,0
4.9209087e-10,1.0,0
1.8780962e-07,0.99999976,0
1.0495734e-07,0.9999999,0
2.5971443e-07,0.99999976,0
1.9873383e-07,0.99999976,0
2.9445448e-07,0.99999976,0
1.2764782e-06,0.9999987,0
4.8462054e-05,0.9999515,0
3.8676557e-05,0.9999614,0
5.1360564e-07,0.9999995,0
3.6833106e-07,0.99999964,0
1.04664205e-05,0.9999895,0
1.3401264e-05,0.99998665,0
0.0005294146,0.99947065,0
0.026292128,0.97370785,0
0.3660516,0.6339484,0
0.124788344,0.87521166,0
0.097835734,0.9021642,0
0.15335874,0.84664124,0
0.43387434,0.5661257,0
0.90010774,0.09989224,0
0.98007,0.01993009,0
0.9931108,0.006889246,0
0.9883654,0.011634551,0
0.9955491,0.0044509014,0
0.9991372,0.00086283346,0
0.99954385,0.0004560843,0
0.99986124,0.00013869257,0
0.99992216,7.784914e-05,0
0.99991953,8.041563e-05,0
0.9998647,0.0001352387,0
0.99969137,0.0003086693,0
