Predicted_0,Predicted_1,True
1.4059876e-08,1.0,0
3.7953827e-09,1.0,0
1.1649463e-09,1.0,0
3.4034364e-10,1.0,1
1.570701e-09,1.0,1
2.4297726e-09,1.0,1
3.5075451e-09,1.0,1
8.4744767e-10,1.0,0
4.8081444e-10,1.0,0
8.8587593e-10,1.0,0
1.6463875e-10,1.0,0
3.2111525e-11,1.0,0
6.408408e-11,1.0,0
1.2257891e-11,1.0,1
4.0960625e-12,1.0,1
6.636631e-12,1.0,1
2.3150646e-11,1.0,1
3.4035965e-11,1.0,1
4.6942833e-10,1.0,1
6.4282435e-10,1.0,1
2.489532e-10,1.0,1
3.066974e-11,1.0,0
3.4840763e-12,1.0,0
3.2882844e-13,1.0,0
7.852992e-14,1.0,0
3.4708405e-14,1.0,0
5.9978064e-14,1.0,1
1.2297783e-13,1.0,1
1.6871134e-13,1.0,1
2.0431016e-13,1.0,0
7.5260355e-14,1.0,0
1.3001193e-13,1.0,0
1.0787294e-13,1.0,0
2.8799425e-14,1.0,0
3.3362134e-14,1.0,0
1.772137e-14,1.0,0
9.079373e-15,1.0,0
3.1973417e-14,1.0,0
3.9171066e-14,1.0,0
8.3049405e-14,1.0,0
5.0101817e-13,1.0,0
6.4692817e-12,1.0,0
9.14069e-12,1.0,0
1.4781131e-11,1.0,0
1.3908151e-10,1.0,0
3.0627553e-10,1.0,0
7.337781e-11,1.0,0
2.9489644e-10,1.0,0
8.558996e-10,1.0,0
2.546786e-10,1.0,0
7.577009e-10,1.0,0
1.4306117e-09,1.0,0
2.770218e-09,1.0,0
1.7380573e-09,1.0,0
1.6438756e-08,1.0,0
3.2005484e-08,1.0,0
2.1756006e-09,1.0,0
3.1001126e-09,1.0,0
6.204854e-09,1.0,0
8.069643e-09,1.0,0
7.7449585e-09,1.0,0
3.9256425e-09,1.0,0
1.9121182e-09,1.0,0
4.6415076e-09,1.0,0
8.086237e-09,1.0,0
6.2712684e-09,1.0,0
2.8957583e-09,1.0,0
5.339032e-09,1.0,0
4.464196e-09,1.0,0
