Predicted_0,Predicted_1,True
0.99936754,0.00063246285,0
0.9994168,0.00058319344,0
0.99746597,0.002534036,0
0.9979455,0.0020545707,0
6.046646e-06,0.9999939,1
3.6190733e-05,0.99996376,1
0.98928773,0.010712257,1
0.98744595,0.012554044,0
0.9562889,0.04371116,0
0.7972275,0.20277251,0
0.9610527,0.038947288,0
0.75617814,0.24382184,0
0.05506645,0.94493353,0
0.29355782,0.7064422,0
0.67299205,0.32700792,0
0.95240015,0.047599893,0
0.99747735,0.0025226886,0
0.9885046,0.011495415,0
0.6813785,0.31862152,0
0.300732,0.69926804,1
0.2544434,0.74555665,1
0.22636311,0.7736369,1
0.99968934,0.00031067745,0
0.9971963,0.0028037122,0
0.5098614,0.49013856,0
0.0037225825,0.9962774,1
0.04679896,0.95320106,1
0.01119428,0.98880565,1
0.13277964,0.8672204,0
0.78649235,0.21350768,0
1.0,2.9005797e-08,0
1.0,1.2739944e-11,0
1.0,5.3674337e-10,0
0.99932396,0.000676029,0
0.53874516,0.4612548,0
0.9999088,9.1193055e-05,0
0.99999976,2.1382807e-07,0
0.8269316,0.17306839,0
0.9898239,0.010176131,0
0.99697137,0.0030285548,0
1.0,1.9959572e-08,0
1.0,5.707181e-09,0
0.9999999,1.3723526e-07,0
0.9999999,1.562244e-07,0
0.9999994,5.720479e-07,0
0.999869,0.0001310042,0
0.14806424,0.8519358,0
0.3602032,0.63979685,0
0.99999964,3.679357e-07,0
0.9998872,0.00011270061,0
0.9997696,0.00023034983,0
1.0,1.4654875e-13,0
1.0,3.105643e-15,0
1.0,7.1579877e-12,0
1.0,7.4092883e-09,0
1.0,2.63064e-09,0
1.0,2.5787636e-10,0
1.0,1.7789343e-17,0
1.0,2.854261e-11,0
1.0,1.703633e-14,0
1.0,7.281348e-10,0
0.9852261,0.014773924,0
0.9999734,2.655722e-05,0
1.0,2.0461326e-12,0
1.0,2.3638264e-10,0
1.0,1.0494253e-11,0
0.998808,0.0011919542,0
0.9999012,9.878458e-05,0
0.9998871,0.00011282662,0
0.9995085,0.0004914744,0
0.99999964,3.471335e-07,0
1.0,3.40309e-11,0
0.9999833,1.6641467e-05,0
0.99983335,0.00016660019,0
0.32584634,0.6741537,0
0.2843996,0.7156004,0
0.9986259,0.0013741166,0
0.99950945,0.0004905784,0
0.99008757,0.00991244,0
0.9963642,0.003635871,0
0.98283803,0.017161952,0
0.62382096,0.37617907,0
0.9856086,0.014391444,0
0.9942966,0.0057033403,0
0.9996146,0.00038539877,0
0.9999883,1.1738186e-05,0
0.9999993,6.7100984e-07,0
0.9999825,1.755443e-05,0
0.9998785,0.00012149833,0
0.99841166,0.001588359,0
0.9964946,0.0035054118,0
0.99947566,0.0005243329,0
0.57159257,0.42840746,0
0.12903094,0.87096906,0
0.12711716,0.8728828,0
0.019965306,0.9800347,1
0.014823904,0.9851761,1
0.05749616,0.9425038,1
0.107294805,0.8927052,1
0.81819195,0.18180808,0
0.96048665,0.039513346,0
0.9955094,0.004490601,0
0.5089689,0.4910311,0
0.7683681,0.23163192,0
0.49023288,0.5097671,0
0.17059502,0.829405,0
0.9982481,0.0017519272,0
0.9745609,0.025439123,0
0.99959797,0.00040210367,0
0.8992263,0.100773685,0
0.94908476,0.050915286,0
0.99995446,4.5568508e-05,0
1.0,9.047713e-09,0
1.0,1.3486891e-08,0
1.0,8.187041e-11,0
1.0,1.3793555e-09,0
0.9999988,1.2373242e-06,0
0.63254607,0.367454,0
0.96109664,0.038903352,0
0.8572616,0.14273845,0
0.99847096,0.0015290757,1
0.91564643,0.08435356,0
0.92014223,0.07985782,0
0.32557634,0.67442364,0
0.8066662,0.19333383,0
0.5851295,0.41487056,0
0.9818875,0.01811246,0
0.9999857,1.434805e-05,0
0.99929893,0.0007009973,0
0.9214901,0.078509875,0
0.9790989,0.020901142,0
0.9818912,0.01810879,0
0.99465525,0.00534481,0
0.9959059,0.0040940866,0
0.99921775,0.0007822814,0
0.9999728,2.7146803e-05,0
0.9999906,9.400471e-06,0
1.0,5.4161835e-09,0
0.99999833,1.687831e-06,0
0.9999995,5.231885e-07,0
0.999995,5.056028e-06,0
0.9999999,1.3469466e-07,0
0.99999595,4.0761574e-06,0
0.9998698,0.00013018839,0
0.874395,0.12560503,0
0.6057809,0.39421907,0
0.8816298,0.11837019,0
0.865258,0.13474199,0
0.810532,0.18946798,0
0.9728783,0.027121663,0
0.0033678429,0.99663216,1
0.0010264203,0.9989736,1
0.96741676,0.032583244,0
0.91199535,0.088004656,0
0.7453855,0.2546145,0
0.99817276,0.0018272811,0
0.8855098,0.11449014,0
0.9975556,0.002444311,0
0.9958817,0.00411834,0
0.00042585962,0.9995741,1
2.1313932e-05,0.99997866,1
0.7124442,0.28755578,1
0.9995813,0.00041874658,1
0.99998736,1.263593e-05,0
0.9901792,0.009820828,0
0.9983438,0.0016561829,0
0.034566578,0.9654335,1
1.7616898e-05,0.99998236,1
0.16624802,0.833752,1
1.0,3.3594667e-08,1
0.9918331,0.00816691,0
1.0,1.9122504e-08,0
0.9999981,1.91319e-06,0
0.99974555,0.00025447574,0
0.9990615,0.00093847816,0
0.31421405,0.68578595,0
0.9836616,0.016338388,0
1.0,9.828807e-13,0
1.0,3.2797478e-16,0
1.0,2.6134346e-14,0
1.0,1.8504923e-15,0
1.0,2.7449005e-11,0
1.0,8.936842e-14,0
1.0,4.255264e-14,0
1.0,1.0724642e-20,0
1.0,2.6236326e-18,0
1.0,4.3319582e-13,0
0.9999964,3.6064207e-06,0
1.0,2.745195e-10,0
0.9996327,0.0003672475,0
1.0,2.1203869e-11,0
1.0,4.058571e-08,0
1.0,5.8839925e-12,0
1.0,2.0722363e-11,0
1.0,8.5176305e-10,0
1.0,1.5154408e-08,0
1.0,1.6095646e-11,0
1.0,3.1281702e-10,0
1.0,2.846339e-08,0
1.0,8.307891e-09,0
0.99999976,2.1679453e-07,0
0.99999666,3.2960902e-06,0
0.9999094,9.056891e-05,0
0.9993994,0.0006005822,0
0.99986815,0.00013180109,0
0.9999995,5.341591e-07,0
0.9999877,1.2258784e-05,0
0.9999403,5.9675338e-05,0
0.99999094,9.115684e-06,0
0.9999727,2.7354368e-05,0
0.99961406,0.00038592375,0
1.0,1.4504911e-08,0
1.0,2.8524558e-10,0
1.0,1.5359445e-08,0
1.0,4.4947516e-08,0
0.999997,2.9867404e-06,0
0.9999888,1.1230845e-05,0
0.99998236,1.7621083e-05,0
0.999997,3.0221315e-06,0
