Predicted_0,Predicted_1,True
0.999793,0.00020703567,0
0.9382493,0.061750703,0
0.95372367,0.046276305,0
0.9339144,0.06608558,0
0.9339144,0.06608558,0
0.23506033,0.7649396,1
0.33215106,0.667849,1
0.7444743,0.2555258,0
0.96438515,0.03561478,0
0.9999895,1.0538564e-05,0
0.99999523,4.7485314e-06,0
0.9999906,9.391707e-06,0
0.99963117,0.00036882094,0
0.9794725,0.020527529,0
0.98450863,0.015491442,0
0.9845717,0.015428348,0
0.99581486,0.004185112,0
0.9979571,0.0020428502,0
0.9961273,0.0038727047,0
0.97846425,0.02153576,0
0.9044301,0.095569946,0
0.81290215,0.18709788,1
0.6975161,0.30248392,1
0.9168584,0.083141565,0
0.9853652,0.014634774,0
0.95838404,0.041615974,0
0.2973085,0.7026915,1
0.5456173,0.45438272,0
0.7854399,0.21456017,0
0.8890815,0.11091852,0
0.995968,0.004031999,0
0.99999654,3.435133e-06,0
1.0,1.3079698e-08,0
1.0,2.2624494e-08,0
0.9999987,1.3285785e-06,0
0.99991703,8.2920145e-05,0
0.9998733,0.00012675142,0
0.9973151,0.0026848824,0
0.9949451,0.0050549484,0
0.9932915,0.0067085316,0
0.9913663,0.008633637,0
0.9922875,0.0077124443,0
0.98668057,0.013319456,0
0.9924436,0.0075563504,0
0.9976901,0.002309889,0
0.9970022,0.0029977672,0
0.98557544,0.014424541,0
0.929796,0.07020409,0
0.9719481,0.02805195,0
0.93914056,0.060859464,0
0.97508425,0.024915786,0
0.9825178,0.017482229,0
0.029207997,0.970792,1
0.00013639197,0.9998636,1
0.0072740903,0.99272585,1
0.9711648,0.0288352,0
1.0,1.4860977e-09,0
1.0,8.3304615e-15,0
1.0,3.7619556e-17,0
1.0,1.6143171e-16,0
1.0,4.7783726e-12,0
0.9999988,1.1336851e-06,0
0.9803089,0.019691156,0
0.99729735,0.0027026294,0
0.9999598,4.013291e-05,0
0.999998,2.003171e-06,0
0.0009249961,0.99907494,1
0.000256278,0.99974376,1
0.99987686,0.00012317135,0
1.0,5.207312e-09,0
1.0,1.0024454e-13,0
1.0,5.441699e-16,0
1.0,2.7143622e-25,0
1.0,7.1377336e-26,0
1.0,1.4364032e-12,0
1.0,1.1901998e-09,0
1.0,3.1461587e-09,0
1.0,2.7233629e-11,0
1.0,4.870615e-10,0
1.0,1.5324717e-11,0
1.0,7.918658e-11,0
1.0,5.683323e-10,0
1.0,4.980154e-08,0
1.0,5.182414e-08,0
0.9999962,3.842802e-06,0
0.9999492,5.082935e-05,0
0.99899465,0.0010053095,0
0.9984043,0.0015956302,0
0.94261193,0.05738812,0
0.70015794,0.29984197,0
0.92670965,0.07329036,0
0.9276697,0.0723303,0
0.9964993,0.0035007077,0
0.16685742,0.83314264,1
0.805207,0.19479302,0
0.99990594,9.4089904e-05,0
0.99884915,0.0011508501,0
0.9999913,8.705013e-06,0
1.0,9.010669e-09,0
1.0,4.6335355e-10,0
1.0,2.1497675e-08,0
0.9999944,5.622874e-06,0
0.9987562,0.0012438045,0
0.99894303,0.0010569938,0
0.97580826,0.02419178,0
0.91365963,0.08634037,0
0.926272,0.07372801,0
0.2113813,0.7886187,1
0.47910118,0.52089876,0
0.96826386,0.031736128,0
0.98943126,0.010568719,0
0.9997464,0.0002535588,0
0.9998877,0.00011223528,0
0.99995697,4.3081825e-05,0
0.9984174,0.0015826306,0
0.9599603,0.040039774,0
0.6661853,0.3338147,1
0.13303101,0.866969,1
0.8477157,0.15228434,0
0.9995963,0.0004037045,0
0.9999472,5.285365e-05,0
1.0,4.4770065e-08,0
0.9999999,9.628176e-08,0
0.9999999,1.3606449e-07,0
0.9998667,0.00013326539,0
0.9771268,0.02287319,0
0.99309933,0.0069006705,0
0.9999441,5.5920642e-05,0
0.9999298,7.017037e-05,0
0.999456,0.00054398505,0
0.997724,0.002275982,0
0.9996475,0.00035254666,0
0.9999616,3.8437556e-05,0
0.9999088,9.113099e-05,0
0.9999646,3.5433783e-05,0
0.9998135,0.00018651312,0
0.99856937,0.0014305735,0
0.9758493,0.0241508,0
0.9005066,0.09949346,0
0.9152167,0.084783316,0
0.76224506,0.237755,1
0.26145017,0.73854977,1
0.32426158,0.6757384,1
0.6733588,0.32664126,0
0.9397908,0.06020919,0
0.9965618,0.0034381805,0
0.9994795,0.000520524,0
0.9994848,0.00051514286,0
0.9978289,0.0021710857,0
0.99448967,0.00551035,0
0.9889171,0.011082885,0
0.9902057,0.009794244,0
0.99833566,0.0016643924,0
0.5325402,0.4674599,1
0.45846128,0.54153866,0
0.8796143,0.120385714,0
0.9400361,0.059963915,0
0.9999999,6.094647e-08,0
1.0,5.2021396e-09,0
1.0,6.1051155e-09,0
1.0,3.7089997e-08,0
0.9999614,3.8657607e-05,0
0.9919682,0.008031728,0
0.9683745,0.03162545,0
0.8988009,0.101199076,0
0.97823125,0.021768698,0
0.9915354,0.008464576,0
0.9893538,0.010646242,0
0.98499936,0.015000651,0
0.6802839,0.3197161,1
0.70415217,0.2958478,0
0.90821373,0.09178631,0
0.9642751,0.035724875,0
0.9994461,0.0005538458,0
0.99990964,9.0334135e-05,0
0.9999809,1.911754e-05,0
0.9999361,6.395026e-05,0
0.99767035,0.0023296855,0
0.9981433,0.0018567215,0
0.98086023,0.019139772,0
0.9851952,0.0148048,0
0.95779294,0.042207118,0
0.9729845,0.02701553,0
0.9609679,0.039032076,0
0.92617464,0.0738254,0
