Predicted_0,Predicted_1,True
0.9978477,0.00215232,0
0.998156,0.001843992,0
0.99808073,0.0019192979,0
0.9987595,0.0012404841,0
0.9989722,0.0010278358,0
0.99888784,0.0011121924,0
0.998968,0.0010319478,0
0.9988385,0.0011615227,0
0.9980531,0.0019469674,0
0.9969164,0.0030836116,0
0.9904946,0.009505342,0
0.9835285,0.016471488,0
0.9769445,0.02305553,0
0.9856251,0.014374868,0
0.9841785,0.015821494,0
0.9879953,0.01200467,0
0.9891424,0.010857596,0
0.9901696,0.009830441,0
0.9935998,0.0064002634,0
0.9953721,0.004627899,0
0.99716955,0.0028304646,0
0.99660313,0.003396804,0
0.9969614,0.0030385067,0
0.9959818,0.0040181936,0
0.9973194,0.0026806009,0
0.99671906,0.0032809675,0
0.99739313,0.0026068601,0
0.9962598,0.0037402683,0
0.9978777,0.0021222448,0
0.9980124,0.0019875206,0
0.998899,0.0011009679,0
0.99933547,0.0006644945,0
0.99945956,0.0005404889,0
0.9991291,0.0008708979,0
0.9989182,0.0010818316,0
0.9988188,0.0011811266,0
0.99691606,0.0030839397,0
0.99703395,0.002966075,0
0.99586594,0.0041340305,0
0.9962625,0.0037375486,0
0.99391174,0.0060882233,0
0.99514884,0.004851189,0
0.9891727,0.010827322,0
0.9853603,0.014639684,0
0.95256525,0.04743467,0
0.9280495,0.07195048,0
0.8433639,0.15663613,0
0.8062438,0.19375621,1
0.6275356,0.37246442,0
0.58664,0.41335997,0
0.46169227,0.53830767,0
0.5236698,0.47633013,0
0.5706885,0.42931154,0
0.61954904,0.38045093,0
0.73307025,0.26692975,0
0.7988962,0.2011038,0
0.92937124,0.07062873,0
0.98310053,0.016899448,0
0.99715984,0.0028401306,0
0.9991722,0.0008278764,0
0.99947387,0.00052620843,0
0.99955314,0.00044680998,0
0.99970776,0.00029219792,0
0.9997271,0.0002729305,0
0.99977785,0.00022212451,0
0.9996519,0.0003480414,0
0.9995541,0.00044586777,0
0.99908626,0.0009136786,0
0.9987061,0.0012939245,0
0.99893194,0.0010680488,0
0.9984701,0.0015298292,0
0.99835676,0.0016431627,0
0.9972071,0.0027928783,0
0.99667007,0.0033299045,0
0.9969863,0.0030136814,0
0.995741,0.0042589563,0
0.99388784,0.0061122347,0
0.9918915,0.0081084855,0
0.98401755,0.015982496,0
0.9854172,0.014582839,0
0.9902997,0.009700293,0
0.99544936,0.004550615,0
0.9963875,0.0036125379,0
0.997071,0.0029289022,0
0.9981901,0.0018098957,0
0.9972174,0.0027825662,0
0.9980514,0.0019486138,0
0.997767,0.0022330722,0
0.9976146,0.0023854533,0
0.99702555,0.002974436,0
0.9970794,0.0029206104,0
0.9980027,0.0019972592,0
0.9986551,0.001344861,0
0.998664,0.0013359772,0
0.99906427,0.0009357839,0
0.99874085,0.0012591329,0
0.99828416,0.0017158622,0
0.9964342,0.0035658213,0
0.99503326,0.004966732,0
0.9959585,0.0040414464,0
0.99416757,0.005832447,0
0.9943605,0.0056395717,0
0.995168,0.004832021,0
0.99489164,0.0051084077,0
0.9953838,0.0046162456,0
0.99623567,0.003764321,0
0.9956494,0.0043506194,0
0.9945469,0.0054531163,0
0.99344045,0.0065595987,0
0.98748106,0.012518986,0
0.98421395,0.015786042,0
0.9721133,0.02788666,0
0.97974545,0.020254599,0
0.95759875,0.04240125,0
0.9672163,0.03278369,0
0.9687697,0.031230314,0
0.97242606,0.02757395,0
0.9863279,0.013672104,0
0.9859898,0.014010144,0
