Predicted_0,Predicted_1,True
0.99316,0.006839931,0
0.9865595,0.013440444,0
0.98657787,0.013422121,0
0.99353784,0.0064621326,0
0.99801314,0.0019868133,0
0.998632,0.0013679086,0
0.99825424,0.0017458043,0
0.99809355,0.0019064649,0
0.99770665,0.002293351,0
0.99751353,0.0024864457,0
0.9883074,0.011692592,0
0.97823346,0.02176651,0
0.98572063,0.014279301,0
0.9857999,0.014200053,0
0.98899543,0.011004521,0
0.9918932,0.008106887,0
0.99250424,0.007495731,0
0.9934002,0.0065998086,0
0.99452055,0.0054794564,0
0.99661654,0.0033834889,0
0.9980946,0.0019053348,0
0.99760973,0.002390209,0
0.9962346,0.0037654461,0
0.99534035,0.004659637,0
0.99667823,0.0033218404,0
0.9951894,0.004810618,0
0.9913306,0.008669377,0
0.9932213,0.006778724,0
0.9933382,0.0066618305,0
0.9964527,0.0035473036,0
0.9984363,0.0015637416,0
0.99896014,0.0010398314,0
0.9987619,0.0012380707,0
0.998448,0.0015519215,0
0.99862623,0.0013738235,0
0.9983188,0.0016812257,0
0.9945909,0.0054091266,0
0.9897814,0.010218669,0
0.9926857,0.0073143016,0
0.9929628,0.007037219,0
0.9904207,0.009579271,0
0.9868174,0.013182615,0
0.9832765,0.01672351,0
0.9909841,0.009015954,0
0.98746026,0.012539806,0
0.95948386,0.040516194,0
0.9528257,0.047174286,0
0.9580305,0.041969486,1
0.9715262,0.028473815,0
0.9561688,0.04383122,0
0.8450737,0.15492633,0
0.8850183,0.11498169,0
0.8834429,0.11655714,0
0.8883777,0.11162232,0
0.8983129,0.1016871,0
0.88035685,0.11964314,0
0.9426013,0.05739865,0
0.9782275,0.021772549,0
0.9928456,0.0071544345,0
0.99723357,0.0027664907,0
0.99776447,0.002235581,0
0.9983596,0.0016404062,0
0.9985846,0.0014153827,0
0.9990907,0.00090937223,0
0.99863154,0.0013684337,0
0.99821424,0.0017857559,0
0.9976503,0.0023496284,0
0.99750805,0.002491962,0
0.9966492,0.0033508358,0
0.9962561,0.0037438925,0
0.9972741,0.002725847,0
0.9969856,0.003014438,0
0.99748117,0.0025188688,0
0.9967963,0.0032037364,0
0.99702805,0.0029719141,0
0.99709344,0.0029066054,0
0.9960686,0.0039313813,0
0.9894974,0.010502563,0
0.9772652,0.022734798,0
0.9821116,0.017888427,0
0.9944411,0.005558845,0
0.9953577,0.0046422863,0
