Predicted_0,Predicted_1,True
0.00012128406,0.99987864,0
3.9142375e-05,0.9999609,0
1.8251529e-05,0.99998176,0
1.1938918e-05,0.9999881,0
1.0766399e-05,0.9999893,0
1.1046864e-05,0.9999889,0
1.4248509e-05,0.9999857,0
1.2719836e-05,0.99998724,1
1.30964845e-05,0.9999869,1
1.050525e-05,0.9999895,1
1.08181775e-05,0.99998915,1
1.0890006e-05,0.99998915,1
1.3789683e-05,0.9999862,1
1.3815074e-05,0.9999862,1
2.05509e-05,0.9999795,1
3.6511254e-05,0.9999635,1
0.000121092,0.9998789,1
0.00045044546,0.99954957,0
0.0014041755,0.9985958,0
0.0029848902,0.9970151,0
0.003695591,0.9963044,0
0.0030750982,0.99692494,0
0.0015467096,0.99845326,0
0.00077145646,0.9992286,0
0.0006014712,0.99939847,0
0.00087645964,0.9991235,0
0.0035405124,0.9964594,0
0.0318207,0.96817935,0
0.14273088,0.8572691,0
0.30842665,0.6915734,0
0.302163,0.697837,0
0.2525345,0.7474655,0
0.10646243,0.89353764,0
0.07633442,0.9236656,0
0.061422333,0.93857765,0
0.10873168,0.8912684,0
0.27285555,0.7271445,0
0.5859761,0.41402388,0
0.7351642,0.26483577,0
0.8085184,0.19148158,0
0.76369673,0.23630336,0
0.66215956,0.33784047,0
0.36591205,0.6340879,0
0.11909652,0.8809035,0
0.029490447,0.9705095,0
0.008850265,0.9911498,0
0.004207692,0.99579227,0
0.003957636,0.9960424,0
0.0050008204,0.9949992,0
0.014456234,0.98554385,0
0.053324535,0.9466755,0
0.13411711,0.8658828,0
0.21252076,0.7874792,0
0.08384479,0.9161553,0
0.028906846,0.9710932,0
0.00854692,0.99145305,0
0.0036424217,0.9963575,0
0.0015605667,0.9984395,1
0.001101906,0.998898,1
0.00084481534,0.99915516,0
0.0015150129,0.998485,0
0.0018617556,0.9981382,0
0.0029061344,0.9970939,0
0.0038432411,0.99615675,0
0.0059565105,0.9940435,0
0.0068408707,0.9931591,0
0.006071333,0.9939287,0
0.005736858,0.9942631,0
0.007707925,0.9922921,0
0.011616881,0.9883831,0
0.02239075,0.9776093,0
0.039425626,0.9605744,0
0.08838872,0.9116113,0
0.11355431,0.88644576,0
0.104217246,0.89578277,0
0.06200694,0.93799305,0
0.03950544,0.9604946,0
0.023602992,0.976397,0
0.015601998,0.98439807,0
0.010756563,0.9892434,0
0.016680032,0.98331994,0
0.0345738,0.96542627,0
0.1433853,0.85661465,0
0.3404099,0.6595901,0
0.5111972,0.48880276,0
0.5898797,0.41012037,0
0.5747972,0.42520282,0
0.4086474,0.5913526,0
0.17544048,0.82455945,0
0.07542363,0.92457634,0
0.05432956,0.94567037,0
0.045557827,0.9544422,0
0.05192299,0.948077,0
0.072355606,0.9276443,0
0.14504388,0.8549561,0
0.27401176,0.7259882,0
0.38616088,0.61383915,0
0.40646845,0.59353155,0
0.43101674,0.56898326,0
0.3518371,0.64816284,0
0.29292545,0.7070745,0
0.21948874,0.78051126,0
0.19070369,0.8092963,0
0.21753855,0.78246146,0
0.28630495,0.7136951,0
0.34488103,0.655119,0
0.35075775,0.6492422,0
0.34776556,0.6522345,0
0.32697934,0.67302066,0
0.29825017,0.7017498,0
0.2639308,0.7360692,0
0.28034,0.71966004,0
0.2937809,0.7062191,0
0.30027002,0.69973,0
0.28685573,0.71314424,0
0.29275805,0.70724195,0
0.31143403,0.68856597,0
0.328945,0.671055,0
0.34368783,0.65631217,0
0.31672838,0.68327165,0
0.32004365,0.6799564,0
0.311586,0.68841404,0
0.3091766,0.69082344,0
0.32171676,0.6782833,0
0.33844954,0.66155046,0
0.36374035,0.6362596,0
0.35117608,0.6488239,0
0.27399465,0.7260054,0
0.21547848,0.7845215,0
0.17909716,0.8209028,0
0.18848304,0.811517,0
0.22484954,0.7751505,0
0.3233267,0.6766733,0
0.4867262,0.51327384,0
0.6873622,0.3126378,0
0.82103777,0.17896222,0
0.8837872,0.11621274,0
0.9142006,0.08579932,0
0.9317871,0.06821294,0
0.9336832,0.06631671,0
0.932963,0.06703698,0
0.93095183,0.06904819,0
0.9394072,0.060592793,1
0.9502155,0.049784523,0
0.9625963,0.037403744,0
0.97339666,0.026603315,0
0.9817368,0.018263243,0
0.98795563,0.0120443,0
0.9925141,0.007485879,0
0.99510866,0.004891316,0
0.99680066,0.0031993354,0
0.9977794,0.002220581,0
0.99832267,0.0016773398,0
0.9986738,0.0013262107,0
0.998955,0.0010449466,0
0.9992471,0.0007529097,0
0.99949586,0.00050407974,0
0.999655,0.00034494145,0
0.9997508,0.00024916622,0
0.99981767,0.00018240402,0
0.99986625,0.00013373104,0
0.9999021,9.784277e-05,0
0.9999298,7.015484e-05,0
0.99995136,4.8676135e-05,0
0.99996614,3.3888522e-05,0
0.9999752,2.4820187e-05,0
0.9999815,1.8512232e-05,0
0.99998605,1.3892402e-05,0
0.99998975,1.0280609e-05,0
0.99999225,7.778331e-06,0
0.9999939,6.025744e-06,0
0.9999951,4.8290212e-06,0
0.99999607,3.9705856e-06,0
0.9999968,3.2698786e-06,0
0.9999974,2.6290322e-06,0
0.99999785,2.1390263e-06,0
0.9999982,1.7640555e-06,0
0.99999857,1.4885858e-06,0
0.9999987,1.3134921e-06,0
0.9999988,1.1900639e-06,0
0.9999989,1.0659772e-06,0
0.99999905,9.558186e-07,0
0.99999917,8.6411404e-07,0
0.99999917,7.903215e-07,0
0.9999993,7.370045e-07,0
0.9999993,7.042754e-07,0
0.9999993,6.7459786e-07,0
0.9999994,6.5022004e-07,0
0.9999994,6.1512065e-07,0
0.9999994,5.69319e-07,0
0.9999995,5.265271e-07,0
0.9999995,4.881897e-07,0
0.9999995,4.469865e-07,0
0.99999964,4.075424e-07,0
0.99999964,3.6818847e-07,0
0.99999964,3.3173373e-07,0
0.99999976,2.976074e-07,0
0.99999976,2.6806907e-07,0
0.99999976,2.4245384e-07,0
0.99999976,2.2102026e-07,0
0.99999976,2.039251e-07,0
0.99999976,1.8755975e-07,0
0.9999999,1.7340078e-07,0
0.9999999,1.5963646e-07,0
0.9999999,1.4750911e-07,0
0.9999999,1.3544228e-07,0
0.9999999,1.2470437e-07,0
0.9999999,1.14378e-07,0
0.9999999,1.0505608e-07,0
0.9999999,9.61256e-08,0
0.9999999,8.790365e-08,0
0.9999999,8.0446284e-08,0
0.9999999,7.404841e-08,0
0.9999999,6.8171325e-08,0
0.9999999,6.303434e-08,0
1.0,5.840275e-08,0
1.0,5.4731462e-08,0
1.0,5.2558388e-08,0
1.0,5.1077155e-08,0
1.0,5.0749318e-08,0
1.0,5.1022337e-08,0
1.0,5.2712092e-08,0
1.0,5.495186e-08,0
1.0,5.8818166e-08,0
0.9999999,6.196708e-08,0
0.9999999,6.443237e-08,0
0.9999999,6.506405e-08,0
0.9999999,6.519846e-08,0
0.9999999,6.3946196e-08,0
0.9999999,6.360584e-08,0
0.9999999,6.539861e-08,0
0.9999999,6.928133e-08,0
0.9999999,7.422021e-08,0
0.9999999,8.202402e-08,0
0.9999999,9.0083184e-08,0
0.9999999,1.0291609e-07,0
0.9999999,1.1921911e-07,0
0.9999999,1.3817173e-07,0
0.9999999,1.5247194e-07,0
0.9999999,1.6350084e-07,0
0.9999999,1.6777511e-07,0
0.9999999,1.7072384e-07,0
0.9999999,1.725188e-07,0
0.99999976,1.7888665e-07,0
0.99999976,1.8351922e-07,0
0.99999976,1.9009161e-07,0
0.99999976,1.9503834e-07,0
0.99999976,2.0850915e-07,0
0.99999976,2.2300775e-07,0
0.99999976,2.429538e-07,0
0.99999976,2.6916342e-07,0
0.99999964,3.0176741e-07,0
0.99999964,3.2732657e-07,0
0.99999964,3.39162e-07,0
0.99999964,3.4198317e-07,0
0.99999964,3.424097e-07,0
0.99999964,3.4153047e-07,0
0.99999964,3.4140672e-07,0
0.99999964,3.3143618e-07,0
0.99999964,3.1727637e-07,0
0.99999964,3.0728876e-07,0
0.99999964,3.0661195e-07,0
0.99999964,3.1571798e-07,0
0.99999964,3.3480168e-07,0
0.99999964,3.469634e-07,0
0.99999964,3.620546e-07,0
0.99999964,3.680684e-07,0
0.99999964,3.538181e-07,0
0.99999964,3.435719e-07,0
0.99999964,3.3339785e-07,0
0.99999964,3.2259592e-07,0
0.99999964,3.1425208e-07,0
0.99999964,3.0909868e-07,0
0.99999964,3.089148e-07,0
0.99999964,3.160952e-07,0
0.99999964,3.2577228e-07,0
0.99999964,3.3721332e-07,0
0.99999964,3.5016356e-07,0
0.99999964,3.5928403e-07,0
0.99999964,3.6510448e-07,0
0.99999964,3.7065956e-07,0
0.99999964,3.7699024e-07,0
0.99999964,3.8303727e-07,0
0.99999964,3.893517e-07,0
0.99999964,3.966457e-07,0
0.99999964,4.0403282e-07,0
0.99999964,4.1074506e-07,0
0.9999995,4.213e-07,0
0.9999995,4.324259e-07,0
0.9999995,4.4260463e-07,0
0.9999995,4.5068688e-07,0
0.9999995,4.521812e-07,0
0.9999995,4.4724698e-07,0
0.9999995,4.3459227e-07,0
0.9999995,4.1724354e-07,0
0.99999964,4.0272872e-07,0
0.99999964,3.9166142e-07,0
0.99999964,3.825481e-07,0
0.99999964,3.7333945e-07,0
0.99999964,3.6576805e-07,0
0.99999964,3.5881936e-07,0
0.99999964,3.5522731e-07,0
0.99999964,3.5279146e-07,0
0.99999964,3.4997225e-07,0
0.99999964,3.4555995e-07,0
0.99999964,3.386875e-07,0
0.99999964,3.283621e-07,0
0.99999964,3.1583875e-07,0
0.99999964,2.9845657e-07,0
0.99999976,2.807513e-07,0
0.99999976,2.5996817e-07,0
0.99999976,2.3965202e-07,0
0.99999976,2.2064096e-07,0
0.99999976,2.0350468e-07,0
0.99999976,1.8908634e-07,0
0.9999999,1.7662143e-07,0
0.9999999,1.6607878e-07,0
0.9999999,1.5398892e-07,0
0.9999999,1.3929342e-07,0
0.9999999,1.2515557e-07,0
0.9999999,1.119631e-07,0
0.9999999,9.904917e-08,0
0.9999999,8.7588674e-08,0
0.9999999,7.79437e-08,0
0.9999999,6.943015e-08,0
0.9999999,6.2757344e-08,0
1.0,5.718407e-08,0
1.0,5.2919916e-08,0
1.0,4.9460468e-08,0
1.0,4.644388e-08,0
1.0,4.3894254e-08,0
1.0,4.1148724e-08,0
1.0,3.842065e-08,0
1.0,3.534868e-08,0
1.0,3.2406977e-08,0
1.0,2.9322308e-08,0
1.0,2.6404841e-08,0
1.0,2.3475593e-08,0
1.0,2.092687e-08,0
1.0,1.870895e-08,0
1.0,1.691764e-08,0
1.0,1.544249e-08,0
1.0,1.4321003e-08,0
1.0,1.3324349e-08,0
1.0,1.2527194e-08,0
1.0,1.1831769e-08,0
1.0,1.1242936e-08,0
1.0,1.068035e-08,0
1.0,1.0212237e-08,0
