Predicted_0,Predicted_1,True
0.99999464,5.4050474e-06,0
0.9999964,3.6128308e-06,0
0.99999464,5.311597e-06,0
0.99997747,2.249798e-05,0
0.9998636,0.0001363964,0
0.9997371,0.00026295288,0
0.9997981,0.00020195569,0
0.99931645,0.0006835636,0
0.99923575,0.0007642626,0
0.9947241,0.005275926,0
0.9914779,0.008522134,0
0.9571119,0.04288808,0
0.966396,0.033604007,0
0.8637607,0.13623928,0
0.97522384,0.024776189,0
0.9686932,0.03130686,0
0.919917,0.08008304,0
0.81853545,0.18146463,0
0.79505247,0.20494759,0
0.942308,0.05769199,1
0.9808863,0.019113766,1
0.9858008,0.01419922,1
0.94427323,0.055726815,1
0.9372966,0.0627034,1
0.92849255,0.07150745,1
0.967562,0.032437954,1
0.91737086,0.08262913,1
0.85932547,0.14067458,1
0.63650095,0.36349905,1
0.42625484,0.57374513,1
0.27260613,0.72739387,1
0.23368981,0.7663102,1
0.19274153,0.8072585,1
0.2187805,0.7812195,1
0.04033461,0.9596654,1
0.016654493,0.9833455,1
0.012109835,0.9878902,1
0.010424004,0.989576,0
0.0077654067,0.9922346,0
0.008472908,0.99152714,0
0.005696288,0.9943037,0
0.004292318,0.99570763,0
0.0031790968,0.9968209,0
0.004610106,0.99538994,0
0.0037095645,0.99629045,0
0.003923878,0.99607605,0
0.00329276,0.99670726,0
0.0033009264,0.99669904,0
0.0023331326,0.99766684,0
0.0030736364,0.99692637,0
0.0035534578,0.99644655,0
0.0043177367,0.99568224,0
0.0060305926,0.99396944,0
0.0055894298,0.9944106,0
0.004707306,0.99529266,0
0.006040195,0.9939598,0
0.005710487,0.9942895,0
0.0023572955,0.9976427,0
0.0014751002,0.99852496,0
0.0010630145,0.99893695,0
0.0012336053,0.9987664,0
0.0008632902,0.99913675,0
0.0007648155,0.99923515,0
0.0002992321,0.9997008,0
0.00019974532,0.99980026,0
0.00015369615,0.99984634,0
0.00017185659,0.9998281,0
7.023785e-05,0.9999298,0
4.5975314e-05,0.999954,0
3.1358253e-05,0.99996865,0
3.330367e-05,0.99996674,0
4.2979562e-05,0.99995697,0
6.469151e-05,0.99993527,0
4.519477e-05,0.9999548,0
3.6656522e-05,0.9999633,0
2.1814538e-05,0.9999782,0
1.4896259e-05,0.9999851,0
7.0350866e-06,0.99999297,1
7.0808032e-06,0.99999297,1
1.542457e-07,0.9999999,0
2.1049043e-08,1.0,0
2.000545e-09,1.0,0
1.5199675e-09,1.0,0
1.5499516e-10,1.0,0
3.7151698e-10,1.0,0
4.123099e-11,1.0,0
1.8009327e-11,1.0,0
7.876757e-13,1.0,0
1.272161e-11,1.0,0
1.4780418e-12,1.0,0
1.105762e-11,1.0,0
2.466785e-12,1.0,0
3.0368274e-11,1.0,0
1.4770112e-11,1.0,0
1.6984346e-11,1.0,0
1.1349932e-12,1.0,0
3.3525006e-13,1.0,0
5.22512e-13,1.0,0
5.750922e-13,1.0,0
2.687784e-13,1.0,0
6.596983e-14,1.0,0
1.03000985e-14,1.0,0
1.2193234e-14,1.0,0
4.1544964e-14,1.0,0
1.199896e-13,1.0,0
2.8179775e-13,1.0,0
3.03101e-12,1.0,0
4.90707e-12,1.0,0
6.462831e-12,1.0,0
4.8553633e-11,1.0,0
1.09286954e-10,1.0,0
6.92291e-10,1.0,0
1.790519e-09,1.0,0
2.8694553e-09,1.0,0
4.5835225e-09,1.0,0
6.4940413e-09,1.0,0
4.7513986e-08,1.0,0
1.9661302e-08,1.0,0
2.3332612e-08,1.0,0
2.4951868e-08,1.0,0
4.5279574e-08,1.0,0
3.330317e-08,1.0,0
6.113228e-08,0.9999999,0
7.4679875e-08,0.9999999,0
2.97339e-07,0.99999976,0
8.388854e-07,0.99999917,0
1.474748e-06,0.99999857,0
8.1823655e-06,0.9999918,0
1.3778037e-05,0.9999862,0
2.09585e-05,0.999979,0
7.562032e-05,0.9999244,0
0.00025515404,0.99974483,0
0.00066781935,0.99933213,0
0.00021904423,0.99978095,0
0.00015973258,0.99984026,0
0.00036374928,0.9996363,0
0.00020897771,0.9997911,0
6.564123e-05,0.9999343,0
9.354691e-06,0.9999907,0
4.3006416e-06,0.9999957,0
3.3416798e-06,0.99999666,0
4.0354366e-06,0.99999595,0
3.4640236e-06,0.99999654,0
3.494417e-06,0.99999654,0
6.173224e-06,0.9999938,0
1.3129987e-06,0.9999987,0
1.6402681e-06,0.99999833,0
1.4741842e-06,0.99999857,0
2.867884e-06,0.99999714,0
3.0013143e-06,0.999997,0
4.634451e-06,0.99999535,0
3.985362e-06,0.99999607,0
1.8288306e-06,0.9999982,0
1.4796153e-06,0.99999857,0
4.996862e-06,0.999995,0
7.962779e-06,0.999992,0
1.7927356e-05,0.9999821,0
3.3972829e-06,0.99999666,0
1.9209604e-06,0.9999981,0
4.156617e-07,0.99999964,0
4.70926e-07,0.9999995,0
2.3635026e-07,0.99999976,0
2.4019522e-07,0.99999976,0
8.654859e-08,0.9999999,0
4.109437e-08,1.0,0
1.32818485e-08,1.0,0
1.0110429e-08,1.0,0
5.0293893e-09,1.0,0
5.1413664e-09,1.0,0
2.9059941e-09,1.0,0
2.4252165e-09,1.0,0
1.1892967e-09,1.0,0
1.0170826e-09,1.0,0
1.0617804e-09,1.0,0
1.2144085e-09,1.0,0
9.797471e-10,1.0,0
8.526928e-10,1.0,0
4.6614584e-10,1.0,0
3.634435e-10,1.0,0
4.2472698e-10,1.0,0
2.6276248e-10,1.0,0
4.3324855e-10,1.0,0
4.5729456e-10,1.0,0
4.0884252e-10,1.0,0
4.722329e-10,1.0,0
1.6613398e-10,1.0,0
1.2802821e-10,1.0,0
7.0204134e-11,1.0,0
5.8463186e-11,1.0,0
6.425567e-11,1.0,0
4.9932343e-11,1.0,0
4.120756e-11,1.0,0
2.2072353e-11,1.0,0
1.8140815e-11,1.0,0
3.757707e-11,1.0,0
4.3679216e-11,1.0,0
2.4955827e-11,1.0,0
1.3440318e-10,1.0,0
5.1025763e-11,1.0,0
7.3080306e-11,1.0,0
5.751937e-11,1.0,0
1.9997733e-10,1.0,0
3.4674996e-10,1.0,0
5.486435e-10,1.0,0
2.2203384e-10,1.0,0
9.742697e-11,1.0,0
4.7783378e-11,1.0,0
9.623573e-11,1.0,0
5.081501e-11,1.0,0
2.1960399e-11,1.0,0
1.1008126e-11,1.0,0
5.111838e-12,1.0,0
2.2152091e-12,1.0,0
4.278814e-12,1.0,0
1.0403059e-11,1.0,0
3.631897e-11,1.0,0
5.956478e-11,1.0,0
3.5525784e-11,1.0,0
6.353264e-11,1.0,0
4.3381645e-11,1.0,0
5.7867544e-11,1.0,0
4.5079065e-11,1.0,0
6.801369e-11,1.0,0
1.5497209e-10,1.0,0
2.5614302e-10,1.0,0
6.6553735e-10,1.0,0
6.9447315e-10,1.0,0
1.7572072e-09,1.0,0
2.8953384e-09,1.0,0
4.3194426e-09,1.0,0
3.5879721e-09,1.0,0
3.7719716e-09,1.0,0
2.292075e-09,1.0,0
1.4344561e-09,1.0,0
1.5853227e-09,1.0,0
2.3464792e-09,1.0,0
2.6448428e-09,1.0,0
6.9218435e-09,1.0,0
8.070504e-09,1.0,0
1.9503386e-08,1.0,0
6.064695e-08,0.9999999,0
2.59223e-07,0.99999976,0
8.020204e-07,0.99999917,0
3.1414315e-06,0.9999969,0
4.768781e-06,0.99999523,0
4.027163e-06,0.99999595,0
4.856427e-06,0.9999951,0
8.098887e-06,0.9999919,0
8.007679e-06,0.999992,0
9.427386e-06,0.9999906,0
5.747319e-06,0.9999943,0
4.7699136e-06,0.99999523,0
7.0455876e-06,0.99999297,0
1.583338e-05,0.99998415,0
1.5271906e-05,0.99998474,0
2.3129154e-05,0.9999769,0
3.588788e-05,0.9999641,0
3.0793508e-05,0.99996924,0
3.204134e-05,0.99996793,0
3.414043e-05,0.9999659,0
2.7729056e-05,0.9999722,0
1.2252472e-05,0.9999877,0
1.541457e-05,0.9999846,0
1.9317538e-05,0.9999807,0
3.3741824e-05,0.99996626,0
4.158631e-05,0.9999584,0
5.3288484e-05,0.9999467,0
2.5426605e-05,0.9999746,0
3.8782597e-05,0.99996126,0
6.554265e-05,0.99993443,0
0.0003002941,0.9996997,0
0.00034329132,0.9996567,0
0.00086801936,0.999132,0
0.0007254301,0.99927455,0
0.0005960381,0.99940395,0
0.0002737702,0.99972624,0
0.00037271762,0.99962723,0
0.00042448845,0.99957556,0
0.0007717792,0.99922824,0
0.00018524873,0.9998148,0
0.00010895175,0.99989104,0
6.059013e-05,0.99993944,0
6.462646e-05,0.9999354,0
2.2036786e-05,0.99997795,0
8.040476e-06,0.999992,0
1.9727465e-06,0.999998,0
1.9390939e-06,0.9999981,0
1.6325852e-06,0.99999833,0
8.165872e-07,0.99999917,0
4.0577783e-07,0.99999964,0
3.1210166e-07,0.99999964,0
