Predicted_0,Predicted_1,True
0.9999335,6.6569715e-05,0
0.9999604,3.953719e-05,0
0.999946,5.3968142e-05,0
0.99990535,9.4641146e-05,0
0.99966717,0.00033279145,0
0.9991584,0.0008416071,0
0.9988887,0.0011113659,0
0.99782556,0.002174431,0
0.9969652,0.0030347854,0
0.99441,0.005590005,0
0.9900259,0.009974116,0
0.97537845,0.024621477,0
0.97148365,0.028516386,0
0.98488426,0.015115671,0
0.991939,0.008061005,0
0.9935967,0.00640325,0
0.9919281,0.0080719115,0
0.97872776,0.021272236,0
0.9779952,0.022004813,0
0.9747354,0.02526456,1
0.9703662,0.029633794,1
0.9494949,0.050505064,1
0.8994768,0.100523226,1
0.8949883,0.10501173,1
0.9306314,0.06936857,1
0.9572165,0.042783536,1
0.9341743,0.065825656,1
0.897758,0.102242015,1
0.7434676,0.25653237,1
0.5148836,0.48511642,1
0.3930863,0.6069137,1
0.33385572,0.66614425,1
0.22448681,0.7755132,1
0.16872592,0.8312741,1
0.044737633,0.95526236,1
0.02259706,0.977403,1
0.013283608,0.9867164,1
0.0085495105,0.9914505,0
0.0058412985,0.99415874,0
0.004063077,0.9959369,0
0.003111476,0.9968886,0
0.002495885,0.9975042,0
0.0020610646,0.99793893,0
0.0025239948,0.99747604,0
0.0022926508,0.99770737,0
0.0021856013,0.9978144,0
0.0018405021,0.99815947,0
0.0017109244,0.99828905,0
0.0014386511,0.9985613,0
0.0015327665,0.99846715,0
0.001704324,0.9982957,0
0.0018444626,0.99815553,0
0.0016905977,0.9983094,0
0.0015749023,0.9984251,0
0.0014730205,0.99852693,0
0.0016378928,0.9983621,0
0.0013589342,0.9986411,0
0.00077988394,0.99922013,0
0.0005240116,0.999476,0
0.00041985555,0.9995802,0
0.0003317983,0.99966824,0
0.00029141115,0.9997086,0
0.00022595926,0.99977404,0
0.00014613305,0.99985385,0
8.32981e-05,0.9999167,0
6.13015e-05,0.9999387,0
5.1590476e-05,0.9999484,0
2.3523035e-05,0.9999765,0
1.6216474e-05,0.9999838,0
1.2218238e-05,0.99998784,0
1.0479494e-05,0.9999895,0
1.1618895e-05,0.99998844,0
1.0644399e-05,0.9999894,0
8.14808e-06,0.9999919,0
6.539327e-06,0.99999344,0
5.957025e-06,0.99999404,0
3.689055e-06,0.9999963,0
3.2376877e-06,0.9999968,1
2.3498562e-06,0.9999976,1
1.6813807e-07,0.9999999,0
2.2545963e-08,1.0,0
2.7075018e-09,1.0,0
5.783491e-10,1.0,0
7.343045e-11,1.0,0
2.183031e-11,1.0,0
4.451249e-12,1.0,0
1.0638425e-12,1.0,0
2.3818626e-13,1.0,0
1.5448261e-12,1.0,0
4.4319314e-13,1.0,0
3.7602408e-13,1.0,0
1.5747837e-13,1.0,0
4.5380355e-13,1.0,0
9.948801e-13,1.0,0
1.6783584e-12,1.0,0
8.2113667e-13,1.0,0
6.0289734e-13,1.0,0
2.7241496e-13,1.0,0
9.004736e-14,1.0,0
4.48483e-14,1.0,0
1.3945232e-14,1.0,0
6.3544505e-15,1.0,0
3.7989055e-15,1.0,0
1.01109374e-14,1.0,0
2.3738291e-14,1.0,0
6.898931e-14,1.0,0
3.6047982e-13,1.0,0
6.2644903e-13,1.0,0
2.289498e-12,1.0,0
9.795014e-12,1.0,0
2.5560214e-11,1.0,0
3.413296e-11,1.0,0
1.00456386e-10,1.0,0
2.1306894e-10,1.0,0
6.2739947e-10,1.0,0
1.252903e-09,1.0,0
2.2418978e-09,1.0,0
2.9775418e-09,1.0,0
2.8044285e-09,1.0,0
3.1976484e-09,1.0,0
5.905037e-09,1.0,0
1.0441361e-08,1.0,0
2.0347496e-08,1.0,0
2.9034915e-08,1.0,0
6.088698e-08,0.9999999,0
2.7105338e-07,0.99999976,0
3.66844e-07,0.99999964,0
9.220508e-07,0.99999905,0
1.2689384e-06,0.9999987,0
2.8518064e-06,0.99999714,0
4.069764e-06,0.99999595,0
1.0531281e-05,0.9999895,0
8.831511e-06,0.9999912,0
1.04968785e-05,0.9999895,0
6.0095267e-06,0.99999404,0
6.795142e-06,0.9999932,0
4.9088626e-06,0.9999951,0
4.7022554e-06,0.99999535,0
2.0330754e-06,0.999998,0
1.5483594e-06,0.99999845,0
9.703781e-07,0.99999905,0
1.0962881e-06,0.9999989,0
8.6724793e-07,0.99999917,0
8.341936e-07,0.99999917,0
1.4323333e-06,0.99999857,0
6.7228643e-07,0.9999993,0
5.7627506e-07,0.9999994,0
3.8708367e-07,0.99999964,0
4.031418e-07,0.99999964,0
2.233042e-07,0.99999976,0
2.6604533e-07,0.99999976,0
2.6790653e-07,0.99999976,0
3.420631e-07,0.99999964,0
2.3278565e-07,0.99999976,0
4.3960944e-07,0.9999995,0
4.4726445e-07,0.9999995,0
6.5865544e-07,0.9999993,0
4.3216536e-07,0.9999995,0
3.9186392e-07,0.99999964,0
2.85751e-07,0.99999976,0
2.7146186e-07,0.99999976,0
1.5920908e-07,0.9999999,0
9.11894e-08,0.9999999,0
4.1531695e-08,1.0,0
2.0324611e-08,1.0,0
6.4004615e-09,1.0,0
3.4977512e-09,1.0,0
1.7662967e-09,1.0,0
1.1165228e-09,1.0,0
6.897972e-10,1.0,0
4.3216325e-10,1.0,0
2.5038419e-10,1.0,0
1.9023536e-10,1.0,0
1.537702e-10,1.0,0
1.3996608e-10,1.0,0
1.1008004e-10,1.0,0
1.2057848e-10,1.0,0
9.30059e-11,1.0,0
8.5641196e-11,1.0,0
1.0815659e-10,1.0,0
6.98855e-11,1.0,0
4.8241165e-11,1.0,0
3.7844207e-11,1.0,0
3.841107e-11,1.0,0
3.8110917e-11,1.0,0
3.1855373e-11,1.0,0
1.7449845e-11,1.0,0
1.3736254e-11,1.0,0
7.418554e-12,1.0,0
5.8715368e-12,1.0,0
4.4642744e-12,1.0,0
6.0871187e-12,1.0,0
5.335054e-12,1.0,0
5.8995677e-12,1.0,0
8.223e-12,1.0,0
1.1494991e-11,1.0,0
1.2349979e-11,1.0,0
4.3924003e-11,1.0,0
2.3983128e-11,1.0,0
2.1429563e-11,1.0,0
1.5139594e-11,1.0,0
1.738785e-11,1.0,0
2.0779198e-11,1.0,0
3.605022e-11,1.0,0
4.6927944e-11,1.0,0
3.0093636e-11,1.0,0
1.2913397e-11,1.0,0
1.2418692e-11,1.0,0
7.963714e-12,1.0,0
3.8665893e-12,1.0,0
3.386028e-12,1.0,0
1.2356265e-12,1.0,0
1.1116804e-12,1.0,0
1.5818588e-12,1.0,0
2.7339372e-12,1.0,0
4.172622e-12,1.0,0
4.793398e-12,1.0,0
5.4301915e-12,1.0,0
