Predicted_0,Predicted_1,True
0.9234096,0.07659044,0
0.7291509,0.2708492,0
0.6753474,0.32465264,0
0.7307986,0.2692013,0
0.46799484,0.53200513,1
0.21441132,0.7855887,1
0.32644016,0.67355984,0
0.8784039,0.12159605,0
0.83907545,0.16092455,1
0.6126961,0.3873039,1
0.68610317,0.31389683,0
0.8123376,0.18766247,0
0.8041019,0.19589812,0
0.7730709,0.22692914,1
0.0019082843,0.99809176,1
0.0008424696,0.99915755,1
0.019236984,0.98076296,1
0.11186429,0.88813573,1
0.33256415,0.6674359,1
0.5451028,0.4548972,0
0.6006092,0.39939085,1
0.8022925,0.19770746,0
0.876485,0.12351503,0
0.72615576,0.2738442,0
0.8600329,0.13996711,0
0.723062,0.27693802,1
0.40955824,0.59044176,1
0.18879586,0.8112042,1
0.070261426,0.9297386,1
0.014638901,0.98536116,1
0.006415515,0.99358445,1
0.008515875,0.9914841,1
0.018877774,0.98112226,1
0.080230884,0.9197691,1
0.24985467,0.7501453,1
0.033330154,0.9666698,1
0.0037477345,0.99625224,1
0.0014092709,0.99859065,1
0.0021433614,0.9978567,1
0.013274462,0.98672557,1
0.09900462,0.9009953,1
0.6068401,0.3931599,1
0.71509665,0.28490335,1
0.33175632,0.66824365,1
0.12860668,0.8713933,1
0.084275395,0.91572464,1
0.05222165,0.94777834,1
0.015338211,0.9846618,1
0.007114746,0.9928853,1
0.009895751,0.99010426,0
0.11049503,0.88950497,1
0.4537456,0.54625446,0
0.8557601,0.14423989,0
0.8346691,0.16533093,1
0.08218889,0.9178111,1
0.008944714,0.99105525,1
0.0030977833,0.9969022,1
0.0026484446,0.9973515,1
0.0039324756,0.9960675,1
0.0143602025,0.9856398,1
0.2247407,0.7752593,0
0.8357745,0.1642256,0
0.9728209,0.027179178,0
0.98467445,0.0153256,0
0.9884884,0.011511567,0
0.97935337,0.020646706,0
0.9874072,0.0125927115,0
0.98388565,0.016114337,0
0.9737588,0.026241211,0
0.67192537,0.32807457,0
0.20112959,0.7988704,1
0.0012858983,0.9987141,1
0.00075823354,0.9992418,1
0.0013056505,0.99869436,1
0.0076217474,0.99237823,1
0.11789003,0.88210994,1
0.47717175,0.5228283,0
0.87049943,0.12950052,0
0.62921023,0.37078983,1
0.45525217,0.5447478,1
0.62784386,0.37215614,0
0.6129006,0.38709933,1
0.5458999,0.45410007,1
0.37370223,0.62629783,1
0.09708266,0.9029174,1
0.09858816,0.90141183,1
0.3248497,0.6751503,1
0.43875968,0.5612403,1
0.5925005,0.4074995,0
0.80120957,0.19879046,0
0.861272,0.13872802,0
0.82007486,0.17992513,0
0.6503023,0.3496977,1
0.51077825,0.48922178,1
0.6932674,0.3067326,0
0.81636626,0.18363379,0
0.7508474,0.24915259,1
0.61379695,0.386203,0
0.84799486,0.1520051,1
0.69688857,0.30311137,1
0.56545,0.43454996,1
0.5949101,0.40508994,1
0.72596174,0.27403823,1
0.39890292,0.6010971,1
0.09103556,0.9089644,1
0.023243561,0.97675645,1
0.016213052,0.983787,1
0.0176261,0.98237395,1
0.023640666,0.9763593,1
0.07596432,0.9240356,1
0.3250259,0.67497414,1
0.80892676,0.19107324,1
0.94650567,0.05349439,0
0.93083006,0.06916991,0
0.9054309,0.09456907,0
0.938982,0.06101799,0
0.9516492,0.048350777,0
0.9304884,0.06951162,0
0.949942,0.050057992,0
0.9609745,0.039025433,0
0.932419,0.06758099,0
0.85896075,0.1410393,0
0.88240504,0.11759501,0
0.89138865,0.10861133,0
0.9303803,0.06961975,0
0.9353569,0.06464311,0
0.89038414,0.10961593,0
0.41446248,0.58553755,1
0.098847024,0.901153,1
0.027369523,0.97263044,1
0.019356135,0.98064387,1
0.017168436,0.9828316,1
0.050491817,0.94950825,1
0.4789204,0.5210796,0
0.8393408,0.16065916,0
0.938608,0.06139205,0
0.9562747,0.043725315,0
0.9739716,0.026028413,0
0.9184498,0.081550255,0
0.73984545,0.26015458,0
0.7495003,0.25049976,0
0.94430256,0.055697434,0
0.88367945,0.11632059,0
0.8361066,0.16389345,0
0.79711336,0.20288669,0
0.81428117,0.18571882,0
0.79634166,0.20365836,0
0.8333977,0.16660231,0
0.8493877,0.1506123,0
0.8720332,0.12796675,0
0.85597,0.14403,0
0.8756287,0.1243713,0
0.7450569,0.25494304,1
0.36570737,0.63429254,1
0.34193328,0.6580667,0
0.26831743,0.7316826,1
0.11391795,0.88608205,1
0.30326,0.69674003,1
0.52415144,0.47584853,0
0.84218234,0.15781763,0
0.34140688,0.65859306,1
0.013157218,0.9868428,1
0.10158819,0.89841187,0
0.8824594,0.117540576,0
0.8104835,0.18951647,0
0.5210333,0.47896674,0
0.6289606,0.3710394,0
0.7480427,0.25195727,0
0.8305687,0.16943137,0
0.01637691,0.9836231,1
0.0011427678,0.99885726,1
0.007877347,0.9921226,1
0.014921978,0.985078,1
0.5261557,0.47384432,0
0.8714377,0.12856221,1
0.23480633,0.7651937,1
0.038656488,0.9613436,1
0.00021080965,0.9997892,1
5.766391e-05,0.9999423,1
0.00029385963,0.9997061,1
0.0014214762,0.99857855,1
0.54745406,0.452546,0
0.93535364,0.064646356,0
0.95993525,0.040064756,0
0.893851,0.10614905,0
0.6726396,0.3273604,0
0.5687676,0.43123245,0
0.7339912,0.26600876,1
0.85380375,0.14619628,1
0.9167006,0.08329943,0
0.95613194,0.043868035,0
0.92512214,0.07487786,0
0.9490594,0.050940584,0
0.9397639,0.060236096,0
0.9384322,0.061567776,0
0.92228985,0.07771012,0
0.95107305,0.048926912,0
0.21029292,0.78970706,0
0.053575575,0.94642437,1
0.033966534,0.9660335,1
0.06195647,0.93804353,1
0.08696968,0.9130304,1
0.41482127,0.58517873,1
0.3752931,0.6247069,1
0.100817814,0.89918214,1
0.11560196,0.884398,1
0.33582088,0.664179,1
0.34460548,0.6553945,1
0.69876534,0.3012347,0
0.97620404,0.023795985,0
0.94712967,0.05287037,0
0.9120136,0.08798639,0
0.85846573,0.14153424,0
0.54307127,0.45692873,0
0.42507163,0.5749284,0
0.39238846,0.60761154,0
0.6487843,0.3512157,0
0.7298554,0.27014452,0
0.81132334,0.18867664,1
0.7829796,0.21702035,0
0.87491244,0.12508756,0
0.88500774,0.11499222,0
0.86115545,0.13884453,0
0.7933249,0.20667514,0
0.58627784,0.4137222,0
0.65052444,0.3494756,0
0.8140036,0.18599647,0
0.83879036,0.16120964,0
0.788334,0.21166594,0
