Predicted_0,Predicted_1,True
0.6779521,0.32204792,0
0.40399456,0.59600544,0
0.43180135,0.5681986,0
0.5094075,0.49059254,0
0.251444,0.74855596,1
0.14779136,0.8522086,1
0.49358782,0.5064122,0
0.73161983,0.26838014,0
0.6699966,0.3300034,1
0.35036382,0.6496362,1
0.45923385,0.5407662,0
0.5397356,0.46026435,0
0.58255523,0.41744474,0
0.38532862,0.61467135,1
0.012456712,0.9875432,1
0.009869708,0.99013036,1
0.05604275,0.9439572,1
0.10107294,0.8989271,1
0.29363,0.70637,1
0.4827455,0.5172544,0
0.52530193,0.47469807,1
0.5913352,0.40866482,0
0.6884938,0.31150624,0
0.70516133,0.29483864,0
0.7579922,0.24200778,0
0.7286769,0.27132308,1
0.7094555,0.29054454,1
0.62228096,0.37771904,1
0.54605573,0.45394418,1
0.5382505,0.46174955,1
0.56262296,0.4373771,1
0.55699974,0.4430003,1
0.5838015,0.41619852,1
0.6063531,0.39364696,1
0.6209737,0.37902626,1
0.5698541,0.43014583,1
0.5514159,0.44858408,1
0.5539262,0.44607383,1
0.57288283,0.4271172,1
0.5937658,0.40623423,1
0.6116872,0.3883128,1
0.6193587,0.38064125,1
0.6223597,0.37764037,1
0.72573245,0.2742675,1
0.70796937,0.2920306,1
0.6937999,0.30620003,1
0.61022013,0.3897799,1
0.54733455,0.45266545,1
0.51071906,0.48928094,1
0.5140758,0.48592418,0
0.54387456,0.45612538,1
0.58932716,0.41067284,0
0.68990076,0.31009924,0
0.5794296,0.42057034,1
0.656985,0.34301504,1
0.6597967,0.3402033,1
0.55437905,0.44562086,1
0.5440411,0.45595887,1
0.43861744,0.5613826,1
0.5581801,0.44182,1
0.52095926,0.4790408,0
0.65810627,0.3418938,0
0.8893435,0.11065652,0
0.8992635,0.100736454,0
0.80528104,0.19471896,0
0.7449246,0.25507537,0
0.59404427,0.4059557,0
0.59608674,0.4039133,0
0.37200844,0.62799156,0
0.12142068,0.8785794,0
0.06508438,0.9349156,1
0.009746602,0.9902534,1
0.0059564393,0.9940435,1
0.028000277,0.9719997,1
0.2768129,0.7231871,1
0.7799979,0.22000216,1
0.8559967,0.14400327,0
0.8526938,0.14730617,0
0.68675166,0.3132483,1
0.27496198,0.7250381,1
0.6256969,0.37430316,0
0.6492522,0.35074782,1
0.55994064,0.44005945,1
0.30280727,0.6971928,1
0.025584998,0.974415,1
0.07108777,0.9289122,1
0.27997145,0.7200286,1
0.31653357,0.6834664,1
0.7386709,0.26132908,0
0.8436483,0.15635161,0
0.8381433,0.16185677,0
0.85237753,0.14762242,0
0.36669165,0.63330835,1
0.37653252,0.6234675,1
0.65433913,0.34566087,0
0.7565749,0.24342506,0
0.63297117,0.36702883,1
0.6528446,0.34715542,0
0.640783,0.35921702,1
0.3405319,0.65946805,1
0.36024898,0.639751,1
0.43527392,0.56472605,1
0.65842414,0.34157586,1
0.83382237,0.1661777,1
0.866909,0.133091,1
0.8311745,0.16882549,1
0.8088162,0.19118387,1
0.5952984,0.40470162,1
0.53599715,0.4640029,1
0.536149,0.463851,1
0.5817394,0.4182606,1
0.6254348,0.3745652,1
0.6154405,0.3845595,0
0.1304884,0.8695116,0
0.15915248,0.84084755,0
0.32125834,0.6787417,0
0.22005771,0.77994233,0
0.2507704,0.74922955,0
0.6564992,0.3435008,0
0.7880076,0.21199241,0
0.7981271,0.20187292,0
0.64720005,0.35279992,0
0.76040506,0.23959485,0
0.84341186,0.15658814,0
0.87420344,0.12579657,0
0.9026895,0.09731044,0
0.91591007,0.08408994,0
0.9388669,0.06113307,1
0.9001291,0.09987088,1
0.79259443,0.20740557,1
0.66405874,0.33594126,1
0.7291242,0.2708758,1
0.6408343,0.35916567,1
0.2514912,0.7485088,0
0.2627756,0.7372244,0
0.6181358,0.3818642,0
0.7009127,0.29908732,0
0.56673366,0.43326637,0
0.25555223,0.74444777,0
0.12781541,0.87218463,0
0.5858994,0.41410065,0
0.78406554,0.21593451,0
0.84949,0.15051007,0
0.8319224,0.16807757,0
0.78650635,0.21349365,0
0.5850712,0.41492882,0
0.75413954,0.2458604,0
0.75623256,0.24376749,0
0.85763747,0.14236249,0
0.90474224,0.09525782,0
0.893788,0.10621197,0
0.796434,0.20356606,0
0.7843931,0.2156069,1
0.8025358,0.19746424,1
0.8196062,0.1803938,0
0.14215711,0.85784286,1
0.13379404,0.866206,1
0.40813974,0.5918603,1
0.83170533,0.16829468,0
0.8814095,0.11859047,0
0.6564237,0.34357622,1
0.018048674,0.98195136,1
0.9069915,0.0930086,0
0.9250292,0.0749708,0
0.9280796,0.071920395,0
0.9162373,0.08376265,0
0.9316258,0.06837426,0
0.74935514,0.25064486,0
0.897949,0.102051035,0
0.11697436,0.8830257,1
0.006831637,0.99316835,1
0.029204724,0.9707953,1
0.20980045,0.7901995,1
0.83016753,0.16983242,0
0.8857363,0.11426371,1
0.11896312,0.88103694,1
0.061814383,0.9381856,1
0.0006370243,0.999363,1
0.00054653373,0.9994535,1
0.003111232,0.9968888,1
0.626123,0.373877,1
0.9876873,0.0123127205,0
0.98156035,0.018439654,0
0.9384086,0.0615914,0
0.88099927,0.1190007,0
0.76370585,0.23629414,0
0.70905524,0.29094473,0
0.7444099,0.2555901,1
0.81811017,0.18188982,1
0.7399873,0.2600127,0
0.66382736,0.3361726,0
0.66041154,0.33958843,0
0.6770045,0.32299545,0
0.69485605,0.30514398,0
0.6517312,0.34826878,0
0.6990632,0.30093682,0
0.38088804,0.61911196,0
0.01602926,0.9839707,0
0.0032725357,0.99672747,1
0.0053191185,0.9946808,1
0.019493518,0.98050654,1
0.16288471,0.83711535,1
0.5865097,0.41349033,1
0.19205266,0.80794734,1
0.0374322,0.9625678,1
0.06194432,0.9380557,1
0.18035276,0.8196472,1
0.3591114,0.6408885,1
0.86582786,0.13417211,0
0.9263174,0.07368257,0
0.64425945,0.35574055,0
0.77254647,0.22745353,0
0.7160221,0.28397796,0
0.63402575,0.36597422,0
0.57825804,0.42174196,0
0.58116305,0.41883695,0
0.6517535,0.34824654,0
0.6035974,0.3964027,0
0.6383854,0.36161453,1
0.6850182,0.31498185,0
0.65448236,0.34551758,0
0.6862975,0.3137025,0
0.6438088,0.35619122,0
0.5572832,0.4427168,0
0.37447608,0.625524,0
0.4989439,0.50105613,0
0.6470745,0.35292554,0
0.6821585,0.31784144,0
0.6323714,0.3676286,0
