Predicted_0,Predicted_1,True
0.8592668,0.14073314,0
0.7299713,0.27002868,0
0.6319455,0.3680545,0
0.70650804,0.29349196,0
0.4726227,0.52737725,1
0.2692413,0.7307587,1
0.3644716,0.6355284,0
0.84887534,0.15112466,0
0.8090131,0.19098687,1
0.7012927,0.29870725,1
0.73884785,0.2611522,0
0.7610304,0.23896965,0
0.7856347,0.21436532,0
0.67762953,0.32237038,1
0.0084470045,0.991553,1
0.0052878615,0.9947121,1
0.02354228,0.9764578,1
0.06913967,0.93086034,1
0.17258929,0.8274107,1
0.5546749,0.44532508,0
0.7079301,0.2920699,1
0.8238454,0.17615458,0
0.8625452,0.13745487,0
0.85109705,0.14890297,0
0.90914863,0.09085139,0
0.75627714,0.2437228,1
0.66898996,0.33101007,1
0.35768747,0.6423125,1
0.24754658,0.7524534,1
0.11068369,0.8893163,1
0.093452305,0.9065476,1
0.084394075,0.91560596,1
0.1335985,0.86640143,1
0.26644146,0.7335585,1
0.5329781,0.4670218,1
0.34676546,0.65323454,1
0.14166489,0.85833514,1
0.060198575,0.9398014,1
0.04422215,0.9557779,1
0.07445683,0.9255432,1
0.21858172,0.78141826,1
0.67676353,0.32323644,1
0.84635496,0.15364505,1
0.8284621,0.17153794,1
0.7139031,0.2860969,1
0.48271486,0.5172851,1
0.30461887,0.69538116,1
0.1288102,0.8711898,1
0.09991513,0.90008485,1
0.09603795,0.9039621,0
0.30942494,0.690575,1
0.5330479,0.46695203,0
0.7958767,0.20412333,0
0.882872,0.11712801,1
0.55065566,0.4493443,1
0.24900077,0.7509992,1
0.0634079,0.9365921,1
0.04159744,0.9584025,1
0.048581775,0.9514182,1
0.09112079,0.9088792,1
0.22325872,0.7767412,0
0.74621916,0.25378084,0
0.9080068,0.09199317,0
0.96303326,0.036966745,0
0.97455895,0.02544098,0
0.96758723,0.03241271,0
0.971228,0.028771978,0
0.96247125,0.037528697,0
0.95342857,0.046571396,0
0.6502778,0.34972227,0
0.2945329,0.7054671,1
0.0070977313,0.9929022,1
0.004205128,0.9957949,1
0.003945049,0.9960549,1
0.012712805,0.98728716,1
0.09122107,0.90877897,1
0.39104077,0.6089592,0
0.6130655,0.38693452,0
0.44275948,0.55724055,1
0.4104663,0.5895337,1
0.51471907,0.48528096,0
0.53349715,0.46650285,1
0.5444807,0.45551932,1
0.41547093,0.58452904,1
0.1360259,0.8639741,1
0.11389788,0.8861021,1
0.25025564,0.74974436,1
0.36721218,0.6327879,1
0.45696798,0.543032,0
0.7444126,0.25558734,0
0.7312527,0.26874736,0
0.644248,0.35575202,0
0.44019574,0.5598042,1
0.47560742,0.5243926,1
0.5544561,0.4455439,0
0.70153224,0.2984678,0
0.68906903,0.31093097,1
0.6261174,0.3738826,0
0.79558814,0.20441192,1
0.6197506,0.38024935,1
0.55764765,0.44235238,1
0.52383244,0.4761675,1
0.6165839,0.3834161,1
0.5867969,0.41320306,1
0.26290962,0.73709035,1
0.13675654,0.86324346,1
0.10193593,0.8980641,1
0.09632661,0.90367335,1
0.1183456,0.8816544,1
0.18567328,0.81432676,1
0.3975153,0.6024847,1
0.76852727,0.23147275,1
0.8744939,0.12550609,0
0.89086133,0.10913864,0
0.9114335,0.08856648,0
0.9172783,0.08272169,0
0.9074001,0.092599906,0
0.8217994,0.17820054,0
0.88718396,0.112816066,0
0.93023574,0.06976428,0
0.87553173,0.1244682,0
0.7555923,0.24440779,0
0.75236255,0.24763747,0
0.77440006,0.22559996,0
0.8675895,0.13241048,0
0.907967,0.09203301,0
0.8831326,0.11686739,0
0.5620112,0.43798888,1
0.24706857,0.7529314,1
0.14931577,0.8506842,1
0.11921777,0.88078225,1
0.11143149,0.8885686,1
0.14917368,0.8508263,1
0.294134,0.70586604,0
0.625428,0.374572,0
0.84060675,0.15939327,0
0.90102524,0.09897472,0
0.92859274,0.071407296,0
0.91229993,0.08770002,0
0.7881526,0.21184742,0
0.7109671,0.28903285,0
0.8949898,0.10501018,0
0.9008849,0.0991151,0
0.83234465,0.1676554,0
0.7094798,0.29052028,0
0.63403946,0.3659605,0
0.6300896,0.3699104,0
0.67855656,0.3214434,0
0.78419244,0.2158075,0
0.8498789,0.15012114,0
0.837237,0.16276306,0
0.8431258,0.15687416,0
0.73546207,0.26453793,1
0.5306151,0.4693849,1
0.41537118,0.5846289,0
0.26256213,0.73743784,1
0.15372619,0.84627384,1
0.22146235,0.7785377,1
0.3645962,0.6354038,0
0.67447823,0.32552174,0
0.27061316,0.72938687,1
0.05339769,0.94660234,1
0.0952332,0.9047668,0
0.82931626,0.1706837,0
0.83213687,0.16786313,0
0.63527465,0.36472535,0
0.52131456,0.4786855,0
0.5345529,0.46544716,0
0.67945504,0.320545,0
0.021831837,0.9781682,1
0.0061898623,0.9938101,1
0.016238611,0.98376137,1
0.03328044,0.9667195,1
0.20156343,0.7984366,0
0.5895548,0.41044518,1
0.3974828,0.6025172,1
0.14935254,0.85064745,1
0.0015297031,0.99847025,1
0.0006050654,0.9993949,1
0.0014257855,0.99857426,1
0.003984928,0.996015,1
0.37575606,0.6242439,0
0.8413997,0.15860027,0
0.8183731,0.18162695,0
0.65106046,0.3489396,0
0.46744576,0.53255415,0
0.43458387,0.56541616,0
0.7587708,0.2412292,1
0.8078745,0.19212547,1
0.9334309,0.06656913,0
0.95002544,0.049974546,0
0.9438397,0.056160256,0
0.9559175,0.044082567,0
0.9544324,0.045567513,0
0.94041955,0.05958042,0
0.9503321,0.04966793,0
0.89404625,0.10595375,0
0.25152546,0.74847454,0
0.053970147,0.9460298,1
0.02790474,0.9720953,1
0.032027047,0.9679729,1
0.044131618,0.95586836,1
0.2868431,0.71315694,1
0.38961717,0.61038285,1
0.18480174,0.8151983,1
0.1801378,0.8198622,1
0.31962982,0.6803702,1
0.41191754,0.58808243,1
0.6115478,0.38845217,0
0.92932194,0.07067805,0
0.84908444,0.15091556,0
0.7586677,0.24133226,0
0.7778902,0.22210978,0
0.62069994,0.37930006,0
0.5033531,0.49664688,0
0.43907887,0.56092113,0
0.60725385,0.3927462,0
0.6221134,0.37788665,0
0.7432734,0.25672662,1
0.80753374,0.19246624,0
0.8375845,0.16241549,0
0.8196829,0.18031707,0
0.81957555,0.18042448,0
0.75143784,0.24856217,0
0.5860856,0.41391438,0
0.5732063,0.42679366,0
0.7450601,0.25493988,0
0.77723557,0.22276445,0
0.74842405,0.25157586,0
