Predicted_0,Predicted_1,True
0.9048542,0.09514585,0
0.68401337,0.3159866,0
0.3880796,0.61192036,0
0.70365703,0.29634297,0
0.54776025,0.45223975,1
0.051621575,0.9483784,1
0.22231974,0.7776802,0
0.873281,0.126719,0
0.89131933,0.10868065,1
0.52124566,0.47875425,1
0.69788367,0.30211633,0
0.8606787,0.13932136,0
0.8456262,0.15437385,0
0.49648556,0.50351447,1
0.00013825526,0.9998617,1
6.373984e-05,0.9999362,1
0.0039707515,0.99602926,1
0.057138793,0.9428612,1
0.11296834,0.8870317,1
0.6774874,0.32251266,0
0.5634414,0.4365586,1
0.767603,0.232397,0
0.9011312,0.098868765,0
0.79590344,0.20409656,0
0.9444868,0.055513132,0
0.82084537,0.17915459,1
0.37105525,0.6289448,1
0.076842636,0.92315733,1
0.016028492,0.9839715,1
0.0008777342,0.9991223,1
0.000893163,0.9991068,1
0.0013444724,0.99865556,1
0.005011021,0.994989,1
0.06850109,0.93149894,1
0.15509777,0.8449023,1
0.0012529369,0.998747,1
6.786182e-05,0.99993217,1
6.702421e-05,0.999933,1
0.00029893185,0.9997011,1
0.014727589,0.98527235,1
0.11825729,0.88174266,1
0.47751403,0.52248603,1
0.45179203,0.54820806,1
0.081970185,0.91802984,1
0.054998904,0.94500107,1
0.016168095,0.9838319,1
0.020353504,0.9796465,1
0.00058769813,0.9994123,1
0.00043747452,0.99956256,1
0.00048449083,0.99951553,0
0.11065493,0.8893451,1
0.528792,0.4712079,0
0.8660639,0.13393618,0
0.88176113,0.11823885,1
0.0038086097,0.9961914,1
0.0007502697,0.99924976,1
0.00032373017,0.9996762,1
0.00015335754,0.9998466,1
0.000998402,0.99900156,1
0.0032267708,0.9967732,1
0.16292496,0.83707505,0
0.88781905,0.11218098,0
0.98084855,0.019151445,0
0.98520064,0.0147993835,0
0.99501204,0.0049880254,0
0.9939434,0.0060566408,0
0.9904648,0.009535195,0
0.99595994,0.0040400494,0
0.9849945,0.015005512,0
0.43878412,0.5612159,0
0.030171681,0.96982837,1
0.0001394982,0.9998605,1
0.00015122294,0.9998487,1
0.0003101607,0.9996898,1
0.0068538547,0.9931462,1
0.094426714,0.9055733,1
0.7613969,0.23860312,0
0.9103943,0.08960568,0
0.54679847,0.45320156,1
0.29405785,0.7059422,1
0.61620253,0.3837974,0
0.68949884,0.31050113,1
0.5530499,0.44695014,1
0.15040457,0.8495954,1
0.010583059,0.9894169,1
0.014740134,0.9852599,1
0.26525977,0.73474026,1
0.4349911,0.565009,1
0.62267596,0.37732401,0
0.86295927,0.13704075,0
0.8933935,0.10660643,0
0.8385398,0.1614602,0
0.4491532,0.55084676,1
0.5789838,0.4210162,1
0.73325086,0.26674914,0
0.83195597,0.16804405,0
0.7023055,0.29769453,1
0.6415319,0.35846815,0
0.8449959,0.15500413,1
0.67223805,0.32776192,1
0.5326776,0.46732238,1
0.51658344,0.48341665,1
0.67124546,0.32875457,1
0.2073645,0.7926355,1
0.018777812,0.9812222,1
0.0029807952,0.9970193,1
0.0017960841,0.9982039,1
0.004585729,0.99541426,1
0.007473316,0.99252665,1
0.03934914,0.96065086,1
0.23686948,0.7631305,1
0.81625056,0.18374942,1
0.9590407,0.040959284,0
0.8821475,0.11785247,0
0.8981938,0.10180618,0
0.956395,0.043605037,0
0.9684151,0.03158491,0
0.9092316,0.09076844,0
0.98193616,0.018063862,0
0.971904,0.028096003,0
0.96447176,0.03552819,0
0.8244011,0.17559898,0
0.8841138,0.11588613,0
0.9469089,0.053091116,0
0.9787456,0.021254465,0
0.97722834,0.022771666,0
0.94937855,0.05062147,0
0.1830139,0.8169861,1
0.018827587,0.9811724,1
0.0065105553,0.9934895,1
0.005563811,0.99443614,1
0.0052336734,0.99476635,1
0.018840784,0.9811592,1
0.35523316,0.6447668,0
0.8438457,0.15615425,0
0.95185965,0.048140306,0
0.9715415,0.028458545,0
0.9780255,0.02197453,0
0.8511902,0.1488098,0
0.50868875,0.49131125,0
0.70624995,0.29375005,0
0.9562836,0.043716375,0
0.95318806,0.0468119,0
0.932991,0.06700899,0
0.8462958,0.15370421,0
0.8735014,0.12649854,0
0.900594,0.09940603,0
0.8872602,0.1127398,0
0.88622713,0.11377281,0
0.9208032,0.079196826,0
0.8808042,0.11919581,0
0.91678625,0.083213694,0
0.8345923,0.16540772,1
0.2469158,0.7530842,1
0.19323145,0.80676854,0
0.10954327,0.89045674,1
0.032321706,0.9676783,1
0.24719252,0.7528075,1
0.4400428,0.5599572,0
0.8776626,0.122337334,0
0.24261734,0.75738263,1
0.002010293,0.99798965,1
0.12883459,0.87116534,0
0.8710381,0.12896189,0
0.8420547,0.15794532,0
0.6011752,0.3988248,0
0.78405285,0.21594712,0
0.88925683,0.11074318,0
0.91020936,0.0897906,0
0.011351516,0.9886485,1
0.00034553255,0.9996544,1
0.0016112208,0.99838877,1
0.026894862,0.97310513,1
0.36818382,0.63181615,0
0.82116157,0.17883842,1
0.2773136,0.7226864,1
0.007908145,0.9920919,1
2.468683e-06,0.9999975,1
4.2495003e-06,0.9999957,1
1.2944635e-05,0.999987,1
0.00035095648,0.99964905,1
0.49044025,0.50955975,0
0.94847834,0.05152166,0
0.97862124,0.021378772,0
0.9134904,0.086509585,0
0.66273886,0.33726117,0
0.55675864,0.44324142,0
0.96032554,0.039674386,1
0.89965355,0.100346416,1
0.9765253,0.02347467,0
0.94818276,0.051817186,0
0.97265416,0.027345829,0
0.98676866,0.013231372,0
0.98987633,0.010123643,0
0.9733926,0.02660734,0
0.98279446,0.017205501,0
0.97654504,0.02345489,0
0.038326934,0.9616731,0
0.015212534,0.9847875,1
0.012435422,0.9875646,1
0.026562573,0.9734374,1
0.09088079,0.9091192,1
0.6531203,0.34687963,1
0.1574565,0.8425435,1
0.011820555,0.98817945,1
0.029384585,0.97061545,1
0.17014451,0.82985544,1
0.20187774,0.7981222,1
0.7782356,0.22176442,0
0.9960103,0.003989662,0
0.96902686,0.030973163,0
0.9801308,0.01986925,0
0.8902083,0.10979168,0
0.59690875,0.4030913,0
0.27193817,0.7280618,0
0.38338432,0.61661565,0
0.8242247,0.17577524,0
0.74797535,0.25202465,0
0.8062158,0.19378412,1
0.8372933,0.16270669,0
0.9206363,0.0793637,0
0.88081694,0.11918303,0
0.9329524,0.06704754,0
0.8378937,0.16210632,0
0.39173806,0.6082619,0
0.54773194,0.45226806,0
0.8933087,0.10669135,0
0.82637304,0.17362696,0
0.7719907,0.22800928,0
