Predicted_0,Predicted_1,True
0.99882656,0.0011733879,0
0.9984938,0.0015061636,0
0.99983764,0.00016235436,0
0.99080676,0.009193247,0
0.9303329,0.069667086,0
0.14027122,0.8597288,0
0.99341846,0.0065815295,0
0.9997799,0.0002201208,0
0.9995784,0.00042153668,0
0.99961996,0.00038003994,1
0.999553,0.000447009,1
0.9931297,0.0068703406,0
0.9999999,8.594667e-08,0
1.0,4.8604874e-11,0
0.8962656,0.1037344,1
0.016034909,0.98396504,1
0.11977748,0.88022256,1
0.6846365,0.3153636,1
0.14769925,0.8523007,1
0.090097666,0.90990233,0
0.9999993,7.2888434e-07,0
0.9999269,7.305156e-05,0
0.9999999,1.3244389e-07,0
1.0,3.5279353e-09,1
1.0,1.9769741e-09,0
1.0,9.4683606e-14,0
1.0,5.903137e-19,0
0.99999976,2.3539737e-07,1
0.9997346,0.0002654008,0
0.9999999,1.2173443e-07,0
1.0,1.12277936e-14,0
1.0,6.476683e-10,0
1.0,2.2932873e-08,0
1.0,1.1586322e-14,0
1.0,5.7595513e-20,0
1.0,1.3089057e-12,0
0.9999944,5.6510803e-06,0
0.99999666,3.3037818e-06,0
1.0,3.0808692e-11,0
0.99999976,1.9071298e-07,0
0.9523533,0.047646645,0
1.0,6.441028e-11,0
1.0,1.0207325e-20,0
1.0,1.0088704e-22,0
1.0,7.621338e-16,0
1.0,6.747792e-20,0
1.0,3.462628e-14,0
1.0,6.9116276e-14,0
1.0,2.0881921e-13,0
1.0,2.7903341e-11,0
0.9996226,0.00037736315,0
0.14277706,0.8572229,0
0.64112717,0.35887286,0
1.0,4.4506468e-08,0
1.0,3.5730586e-08,0
1.0,1.749434e-14,0
1.0,1.1807223e-11,0
1.0,7.1781257e-16,0
1.0,3.490052e-14,0
1.0,2.6699378e-16,0
1.0,1.5973541e-13,0
1.0,1.8936449e-16,0
1.0,1.4467062e-15,0
1.0,2.0578499e-13,0
1.0,2.7106117e-13,0
1.0,5.8832916e-10,0
1.0,3.7478288e-11,0
0.9999999,7.600783e-08,0
0.9999995,4.7286923e-07,0
0.9999995,5.208596e-07,0
1.0,5.398683e-08,0
0.999998,1.969243e-06,0
0.9999976,2.3255316e-06,0
0.9999727,2.7351187e-05,0
0.9999976,2.400304e-06,0
0.9999994,5.959367e-07,0
1.0,3.5480991e-09,0
1.0,1.0080403e-09,0
0.9999968,3.2651174e-06,0
0.9999925,7.52809e-06,0
1.0,2.77548e-09,0
1.0,6.343338e-10,0
0.99999726,2.7577255e-06,0
0.99998844,1.1575484e-05,0
0.998862,0.0011379573,0
0.15541464,0.8445854,0
0.011779453,0.9882206,0
0.0086784065,0.9913216,0
0.032958917,0.96704113,0
0.36048585,0.63951415,0
0.87076014,0.1292399,0
0.9999999,9.184589e-08,0
0.9952631,0.0047368677,0
0.99998796,1.20764225e-05,0
0.9994892,0.0005107499,0
0.99788207,0.0021179535,0
0.9191555,0.08084459,0
0.6613097,0.33869025,0
0.9999354,6.4615066e-05,0
0.99833846,0.0016615416,0
0.9990054,0.0009946926,0
0.99978954,0.00021052004,0
0.9999944,5.5929136e-06,0
0.9999027,9.73164e-05,0
0.99998796,1.2058837e-05,0
1.0,1.3373814e-09,0
1.0,1.4151227e-10,0
0.9998155,0.00018447067,1
0.9967122,0.0032877955,0
0.9999821,1.7893604e-05,0
0.9999999,1.3050149e-07,1
0.9988959,0.0011041221,0
0.9996055,0.00039450903,0
1.0,3.8342862e-10,0
1.0,1.1684878e-11,0
1.0,1.2973468e-10,0
1.0,1.6398006e-09,0
1.0,5.5055666e-10,0
1.0,9.785429e-09,0
0.9887727,0.011227312,0
0.98521084,0.014789244,0
1.0,9.337232e-09,0
1.0,3.7386205e-10,0
1.0,3.3962981e-09,0
0.9999999,1.3875726e-07,0
1.0,2.8486577e-12,0
1.0,1.3509159e-12,0
1.0,2.2867975e-11,0
1.0,7.0668575e-11,0
0.9999999,6.892954e-08,0
0.9999999,8.152818e-08,0
1.0,1.3400222e-08,0
1.0,7.0529e-09,0
0.9999932,6.806349e-06,0
0.9971365,0.0028635622,0
0.9989309,0.0010690937,0
0.99998486,1.5168213e-05,0
0.9999968,3.1908714e-06,0
0.9999982,1.7579994e-06,0
0.9999993,7.1681865e-07,0
0.0019288019,0.99807125,1
0.0009881777,0.99901175,1
0.29276225,0.7072378,0
0.9874384,0.012561571,0
0.99998343,1.658116e-05,0
0.9988279,0.0011721546,0
0.67860836,0.3213916,0
0.9568646,0.043135382,0
0.99985373,0.00014629996,0
2.484157e-05,0.9999752,1
4.7216585e-05,0.9999528,1
8.668908e-05,0.99991333,1
0.0007211562,0.99927884,1
0.9952348,0.004765187,0
0.9942654,0.005734611,1
0.0027798382,0.99722016,1
0.13176697,0.868233,1
