Predicted_0,Predicted_1,True
0.83935714,0.1606429,0
0.8475222,0.1524778,0
0.8563377,0.1436623,0
0.8705045,0.12949553,0
0.8662454,0.13375463,0
0.8509014,0.14909859,0
0.85751605,0.1424839,0
0.8927884,0.107211515,0
0.9660148,0.03398516,0
0.9699323,0.030067632,0
0.9411576,0.05884243,0
0.9991109,0.000889067,0
0.9895007,0.010499336,0
0.7770025,0.22299746,0
0.9810867,0.018913366,0
0.88780695,0.11219306,0
0.92658293,0.07341711,0
0.9715021,0.02849791,0
0.8636937,0.13630633,0
0.8554694,0.14453055,0
0.86235553,0.1376445,0
0.8733995,0.12660052,0
0.8762549,0.12374515,0
0.8701792,0.12982088,0
0.86645263,0.1335474,0
0.86580706,0.13419291,0
0.8664073,0.13359274,0
0.8621444,0.13785557,0
0.86329585,0.13670412,0
0.87880045,0.12119959,0
0.873504,0.12649608,0
0.8696644,0.13033563,0
0.8858906,0.11410942,0
0.8741348,0.1258653,0
0.8562954,0.14370464,0
0.8545606,0.14543937,0
0.8455299,0.15447007,0
0.85966784,0.14033216,0
0.96526515,0.034734827,0
0.96321726,0.036782708,0
0.8638499,0.13615005,0
0.9989052,0.0010948307,0
0.9769613,0.023038648,0
0.84128946,0.15871061,0
0.9900664,0.009933543,0
0.8365416,0.16345842,0
0.82632536,0.1736746,0
0.9577994,0.042200655,0
0.8494234,0.15057662,0
0.857298,0.14270198,0
0.85584676,0.14415322,0
0.8558938,0.14410624,0
0.8777549,0.122245066,0
0.8499618,0.15003818,0
0.84698796,0.15301204,0
0.8829388,0.1170612,0
0.9246342,0.07536575,0
0.9122188,0.08778124,0
0.9035368,0.09646318,0
0.94468635,0.055313602,0
0.91118807,0.0888119,0
0.8917158,0.10828413,0
0.90831834,0.09168162,0
0.8765509,0.12344909,0
0.8696812,0.1303188,0
0.8588684,0.14113158,0
0.8610649,0.13893504,0
0.85263425,0.14736576,1
0.85458666,0.14541334,1
0.9566312,0.043368794,0
0.9578114,0.04218856,0
0.906957,0.093043014,0
0.99922764,0.0007723792,0
0.9838382,0.016161757,0
0.87386525,0.12613483,1
0.9923273,0.0076726894,1
0.9281231,0.071876906,1
0.90631413,0.09368586,0
0.9532913,0.04670866,0
0.87779367,0.1222063,0
0.87295127,0.12704866,0
0.87454224,0.12545781,0
0.8677022,0.13229777,0
0.8632525,0.13674743,0
0.86813134,0.1318687,0
0.8711791,0.12882093,0
0.87135726,0.12864274,0
0.8709304,0.12906966,0
0.85964936,0.1403507,1
0.869196,0.130804,0
0.86752963,0.13247038,0
0.86671174,0.13328823,0
0.86702543,0.13297458,0
0.8694746,0.1305254,1
0.8660289,0.13397112,1
0.8688646,0.13113543,0
0.83651185,0.16348808,0
0.8171463,0.18285368,0
0.91813123,0.08186879,0
0.9211849,0.07881518,0
0.8791377,0.12086231,0
0.99777126,0.0022287876,0
0.9734264,0.026573638,0
0.8875811,0.112418935,0
0.98323905,0.016760979,0
0.9061273,0.09387271,0
0.8865538,0.113446146,0
0.9453399,0.054660026,0
0.86734414,0.13265589,0
0.8603186,0.13968137,0
0.8597481,0.14025192,0
0.8620368,0.13796312,0
0.8734383,0.12656169,0
0.87423736,0.12576261,0
0.87568164,0.12431839,0
0.870514,0.129486,1
0.999503,0.0004969327,1
0.9999409,5.906502e-05,0
0.9998914,0.00010853883,0
0.999943,5.7000518e-05,0
8.513286e-08,0.9999999,0
1.4203071e-07,0.9999999,0
1.0,5.637284e-19,0
1.0,2.180651e-18,0
1.2085525e-05,0.99998796,0
8.250198e-06,0.9999918,0
0.87496847,0.12503155,0
0.88029885,0.1197012,0
0.9477262,0.052273836,0
0.96032864,0.039671324,0
0.97362816,0.02637184,0
0.99888045,0.0011195228,0
0.99036294,0.009637047,0
0.8848046,0.115195334,0
0.99313486,0.0068650744,0
0.98046297,0.019536981,0
0.977698,0.022301957,0
0.9542572,0.045742836,0
0.90376854,0.096231446,0
0.93809867,0.061901342,0
0.929023,0.07097696,0
0.90842843,0.0915716,0
0.9108966,0.089103416,0
0.8744198,0.12558027,0
0.8630398,0.13696022,0
0.8729906,0.12700939,0
0.8840236,0.11597636,0
0.88692796,0.11307207,0
0.88060784,0.11939216,0
0.8705259,0.12947406,0
0.86009395,0.1399061,0
0.84010875,0.15989119,0
0.8744381,0.12556188,0
0.89141136,0.10858867,0
0.8804076,0.119592376,0
0.8774765,0.122523434,0
0.89444613,0.10555383,0
0.8660071,0.1339929,0
0.795422,0.204578,0
0.99210054,0.007899481,0
0.9339923,0.06600767,0
0.87749124,0.12250882,0
0.96997887,0.030021159,1
0.81623054,0.18376945,1
0.7663393,0.23366073,0
0.88247716,0.117522895,0
0.86605126,0.13394876,0
0.8857315,0.1142685,0
0.8818877,0.11811235,0
0.8616882,0.13831179,0
0.9026298,0.09737027,0
0.8818356,0.11816449,0
0.8796988,0.12030119,0
0.8938384,0.106161624,0
0.8542388,0.14576124,0
0.85159576,0.14840427,0
0.8691851,0.13081491,0
0.87084377,0.12915629,0
0.87368673,0.12631324,0
0.8750138,0.1249862,0
0.8654459,0.1345541,0
0.870858,0.12914196,0
0.882276,0.117723994,0
0.8784904,0.12150965,0
0.87112945,0.12887055,0
