Predicted_0,Predicted_1,True
0.99975806,0.00024199256,0
0.9862112,0.013788814,0
0.85501283,0.14498718,0
0.9908783,0.009121727,0
0.9998933,0.000106671185,0
0.9999958,4.2149636e-06,0
0.99999714,2.8569784e-06,0
0.99999774,2.2920337e-06,0
0.99997747,2.2567194e-05,0
0.9995733,0.00042670296,0
0.99842775,0.0015723171,0
0.99968433,0.0003156803,0
0.9977452,0.0022547457,0
0.9970932,0.0029067919,0
0.9989557,0.0010442805,0
0.5764556,0.42354447,1
0.07447865,0.9255213,1
0.07559823,0.9244018,1
0.040259894,0.95974004,1
0.040797625,0.95920235,1
0.12845278,0.8715472,1
0.9949786,0.0050213956,0
0.99772054,0.0022794756,0
0.9999254,7.465889e-05,0
0.99946994,0.00053011527,0
0.9998252,0.00017481166,0
0.99999976,2.9006748e-07,0
1.0,4.2183044e-09,0
1.0,2.0851794e-09,0
0.9999999,1.1902735e-07,0
0.9999908,9.13286e-06,0
0.9999815,1.853571e-05,0
0.9999982,1.7742343e-06,0
0.99999297,7.0555125e-06,0
0.99999535,4.5940546e-06,0
0.99999547,4.5252773e-06,0
0.99985695,0.00014306205,0
0.9993729,0.00062711904,0
0.9994804,0.00051963166,0
0.99944335,0.00055662706,0
0.99993896,6.103242e-05,0
0.9996855,0.00031444998,0
0.02729898,0.9727011,0
6.958075e-08,0.9999999,1
7.2978974e-09,1.0,1
2.8397622e-07,0.99999976,1
0.019092465,0.9809075,1
0.9999652,3.4792025e-05,0
1.0,2.6238725e-11,0
1.0,1.001688e-14,0
1.0,2.3699407e-16,0
1.0,4.684107e-13,0
1.0,1.2304318e-11,0
1.0,1.7274966e-14,0
1.0,1.624815e-14,0
1.0,6.1384914e-15,0
4.5438243e-05,0.9999546,0
2.5426914e-09,1.0,1
7.623511e-05,0.9999237,0
0.9999038,9.621704e-05,0
1.0,3.735276e-11,0
1.0,7.6144974e-19,0
1.0,2.3690622e-25,0
1.0,2.4229384e-19,0
1.0,2.286245e-10,0
0.9988514,0.0011485437,0
1.0,5.1418973e-12,0
1.0,6.298094e-17,0
1.0,1.7114468e-21,0
1.0,3.4004181e-18,0
1.0,2.117412e-15,0
1.0,6.508233e-19,0
1.0,1.4533051e-15,0
1.0,3.961231e-18,0
1.0,7.29562e-15,0
1.0,5.2440975e-14,0
1.0,2.595175e-10,0
0.9999999,9.676282e-08,0
0.99989104,0.00010889108,0
0.9998385,0.00016154815,0
0.9999994,5.918548e-07,0
0.9999995,5.3555874e-07,0
0.9999987,1.2522928e-06,0
0.2247481,0.7752519,1
0.026741989,0.973258,1
0.90453744,0.09546252,0
0.9170782,0.08292182,0
0.99999654,3.4088232e-06,0
1.0,1.7669512e-08,0
1.0,6.3833445e-09,0
0.9999999,8.643954e-08,0
0.9999939,6.064722e-06,0
0.99120903,0.008790971,0
0.9998615,0.00013854032,0
0.99999964,4.0078615e-07,0
0.99999976,2.0158794e-07,0
0.9999993,7.1915156e-07,0
0.99994826,5.1690542e-05,0
0.9984162,0.0015838101,0
0.9948933,0.0051067187,0
0.9973379,0.0026620657,0
0.9995784,0.0004216187,0
0.99995625,4.3707558e-05,0
0.999954,4.605088e-05,0
0.99621505,0.003784994,0
0.9656004,0.034399573,0
0.47798917,0.5220108,0
0.12720427,0.8727957,1
0.24528639,0.75471354,1
0.93000627,0.0699938,0
0.98721945,0.012780552,0
0.99994135,5.867508e-05,0
0.9999399,6.0055896e-05,0
0.9997646,0.00023537538,0
0.999775,0.00022503025,0
0.99865854,0.0013414354,0
0.98714995,0.012850058,0
0.99987185,0.0001280956,0
0.9898317,0.010168271,0
0.9799882,0.020011768,1
0.97901374,0.020986224,0
0.9999976,2.3660855e-06,0
0.9999999,7.5325055e-08,0
0.9999995,5.2059687e-07,0
0.99999964,3.2099766e-07,0
0.9999927,7.2664784e-06,0
0.9999976,2.3854755e-06,0
0.9999958,4.2079027e-06,0
0.9999999,1.479673e-07,0
0.9999969,3.0761232e-06,0
0.99996805,3.1953397e-05,0
0.9803018,0.01969817,0
0.84374225,0.1562577,0
0.77771926,0.22228074,1
0.88246286,0.11753719,1
0.9787594,0.021240663,0
0.91373914,0.08626085,0
0.6252066,0.37479344,1
0.6702989,0.3297012,1
0.95908004,0.04091997,0
0.9923006,0.0076993327,0
0.9971908,0.0028092181,0
0.99988997,0.000109991866,0
0.043484826,0.95651513,1
0.020956272,0.9790437,1
0.15478265,0.84521735,1
0.9190772,0.080922745,0
0.9999876,1.2409933e-05,0
0.999992,7.953095e-06,0
0.9999585,4.1512852e-05,0
0.99984705,0.00015291992,0
0.99999976,2.8226464e-07,0
1.0,2.1325455e-08,0
1.0,1.5301536e-10,0
1.0,8.184363e-09,0
1.0,7.326293e-09,0
1.0,7.1322828e-09,0
0.9999949,5.1439083e-06,0
0.9996594,0.0003405504,0
0.9828652,0.017134812,0
0.9005244,0.09947563,0
0.6552354,0.3447646,0
0.72276276,0.27723724,1
0.94298065,0.0570193,1
0.8818002,0.118199855,0
0.99509275,0.004907231,0
0.9989035,0.0010964866,0
0.999931,6.897381e-05,0
0.99992967,7.027564e-05,0
0.99998665,1.3373777e-05,0
0.9999939,6.0943844e-06,0
0.99998534,1.4705315e-05,0
0.99998605,1.39488775e-05,0
0.9999211,7.885322e-05,0
0.99969196,0.0003080184,0
