Predicted_0,Predicted_1,True
0.99996877,3.12335e-05,0
0.9999602,3.9781244e-05,0
0.9999988,1.1615564e-06,0
0.9999999,6.985095e-08,0
1.0,3.266115e-08,0
1.0,3.0686817e-08,0
0.99999857,1.4589979e-06,0
0.9999895,1.0473779e-05,0
0.9949706,0.0050294525,0
0.99981934,0.00018067994,0
0.9999678,3.221279e-05,0
0.9988244,0.0011756159,0
0.9999857,1.4272472e-05,0
0.9998006,0.00019937503,0
0.99999857,1.4303417e-06,0
0.99999964,3.417126e-07,0
0.9999999,1.7166046e-07,0
0.9999999,1.462384e-07,0
0.9999994,5.422159e-07,0
0.99999976,2.2820785e-07,0
0.9999964,3.570747e-06,0
0.9999982,1.7712504e-06,0
0.9999883,1.1683083e-05,0
0.99397886,0.006021127,0
0.9999981,1.9114705e-06,0
0.9999927,7.3060305e-06,0
1.0,3.0749079e-09,0
1.0,3.1258933e-09,0
0.9999999,6.455674e-08,0
1.0,2.5545689e-11,0
1.0,2.1713447e-08,0
1.0,7.5853523e-10,0
1.0,1.3304769e-08,0
0.9999999,8.3301885e-08,0
1.0,1.6624119e-09,0
0.9999027,9.7240874e-05,0
0.9999912,8.841244e-06,0
0.9999317,6.835054e-05,0
0.9999939,6.078248e-06,0
0.99999774,2.2975005e-06,0
0.9999999,1.6583283e-07,0
1.0,6.2593664e-09,0
0.99999964,3.981913e-07,0
1.0,6.1638286e-09,0
1.0,2.743821e-08,0
0.9999999,7.169123e-08,0
0.9999999,8.6023256e-08,0
0.99999785,2.1471997e-06,0
0.999998,2.0008492e-06,0
0.9999924,7.61754e-06,0
0.99971634,0.00028360984,0
0.9870663,0.012933639,0
0.049180463,0.9508195,0
0.008236643,0.99176335,0
0.008366571,0.9916334,0
0.027222915,0.97277707,0
0.6907067,0.30929324,0
0.99798536,0.0020146144,1
0.9999999,1.7542185e-07,0
1.0,3.1104064e-09,0
1.0,2.310715e-11,0
1.0,4.0754777e-10,0
1.0,5.8478328e-08,0
1.0,1.6382822e-08,0
0.9999994,6.5339276e-07,0
1.0,1.7368583e-08,0
0.99998295,1.7055037e-05,0
0.99999464,5.3384715e-06,0
1.0,5.7308107e-08,0
0.99999964,3.7062102e-07,0
0.9999999,1.693282e-07,0
0.9999994,5.807018e-07,0
0.99931693,0.0006831084,0
0.99990785,9.213076e-05,0
0.9988274,0.0011726433,0
0.9986228,0.0013772465,0
0.9997609,0.00023904214,0
0.9998739,0.00012610789,0
0.99998546,1.4531141e-05,0
0.99979013,0.00020982984,0
0.9999999,6.309052e-08,0
1.0,1.2333683e-08,0
0.9999999,1.2287667e-07,0
0.9999999,1.0274604e-07,0
0.99999833,1.7231043e-06,0
0.99999654,3.4388436e-06,0
0.9999982,1.7579173e-06,0
0.99989665,0.000103374216,0
0.99999607,3.8966664e-06,0
0.99999976,1.8462057e-07,0
1.0,2.0339659e-08,0
1.0,2.3695896e-11,0
1.0,2.5817881e-08,0
1.0,5.0658198e-09,0
0.99999905,9.799616e-07,0
0.9999887,1.1302782e-05,0
0.9999231,7.692191e-05,0
0.9770881,0.022911891,0
0.99996424,3.5744084e-05,0
0.9976247,0.002375348,0
0.999311,0.00068906695,0
0.9999882,1.17912095e-05,0
0.9999988,1.2425937e-06,0
0.9999987,1.2699893e-06,0
0.9999999,1.5957177e-07,0
0.9999999,7.310271e-08,0
0.9999999,1.0446364e-07,0
0.9999995,4.6004595e-07,0
0.9999999,1.5466993e-07,0
0.99999976,1.8270127e-07,0
0.99999833,1.6711573e-06,0
0.9999995,4.7355476e-07,0
0.99999654,3.3994086e-06,0
0.9999876,1.2392619e-05,0
0.9999976,2.4016458e-06,0
0.9969013,0.003098729,0
0.9998969,0.000103056496,0
0.99985325,0.0001466817,0
0.9999987,1.3205711e-06,0
0.99997556,2.4463583e-05,0
0.9999881,1.1900972e-05,0
0.9999548,4.5236335e-05,0
0.9999888,1.1161592e-05,0
0.99997973,2.0228841e-05,0
0.9999639,3.60764e-05,0
0.9999949,5.087773e-06,0
1.0,5.582351e-08,0
0.9999994,6.095578e-07,0
0.9999995,4.9286535e-07,0
0.9999944,5.593026e-06,0
0.99996245,3.754532e-05,0
0.99976534,0.00023469974,0
0.9999809,1.9126e-05,0
0.9997849,0.00021512962,0
1.0,8.287917e-09,0
0.9999782,2.1838707e-05,0
0.99999976,2.089955e-07,0
0.9999969,3.086261e-06,0
0.99999976,2.2954674e-07,0
0.99997973,2.0317604e-05,0
0.99999666,3.2804667e-06,0
0.9942737,0.00572626,0
0.99998784,1.2213718e-05,0
0.99999917,7.799186e-07,0
0.99999905,9.515004e-07,0
0.99999964,3.453096e-07,0
1.0,1.9665678e-09,0
1.0,1.3630887e-08,0
1.0,2.3881546e-09,0
0.9999963,3.6879608e-06,0
0.9999982,1.7781778e-06,0
0.9999547,4.5321918e-05,0
0.96654975,0.03345021,0
0.9998772,0.00012282032,0
0.78131574,0.21868429,0
0.33576807,0.66423196,0
0.93021923,0.06978081,0
0.9891461,0.010853868,0
0.9999095,9.0473965e-05,0
0.9998729,0.00012709975,0
0.9992812,0.00071874354,0
0.999997,2.9391263e-06,0
0.9999999,1.6772871e-07,0
0.99999976,2.794131e-07,0
1.0,2.0269947e-08,0
0.99999857,1.3945614e-06,0
0.99999976,2.5105808e-07,0
0.99999917,8.8949133e-07,0
0.9999927,7.259033e-06,0
0.9158356,0.08416444,0
0.7320362,0.26796386,0
0.9901046,0.009895429,0
0.9978123,0.0021876579,0
0.9991548,0.0008451898,0
0.9995844,0.00041562665,0
0.9995511,0.00044880496,0
0.99910754,0.0008924637,0
0.9996265,0.000373443,0
0.9996387,0.0003613265,0
0.9994997,0.00050028006,0
0.983934,0.016065964,0
0.79842585,0.20157413,1
0.04228462,0.9577154,1
0.010238335,0.98976165,1
0.0016860882,0.9983139,1
0.9944226,0.0055773887,0
0.99983776,0.00016217674,0
1.0,1.8669311e-08,0
1.0,5.046317e-10,0
1.0,7.78374e-10,0
1.0,1.8803296e-11,0
1.0,2.0140382e-08,0
1.0,2.5489317e-08,0
0.9999995,4.375128e-07,0
0.9996742,0.00032585935,0
0.9939879,0.0060120933,0
0.9809053,0.019094666,0
0.4685949,0.5314051,0
0.76652545,0.23347451,0
0.5050196,0.4949804,0
0.8715859,0.12841406,1
0.99922144,0.00077857665,0
0.9999945,5.4780726e-06,0
0.99999857,1.4540002e-06,0
0.99985254,0.00014749194,0
0.99986565,0.000134281,0
0.9969025,0.0030973945,0
0.9974566,0.0025433626,0
0.99599946,0.0040005175,0
0.99808973,0.001910296,0
0.99601775,0.0039822077,0
0.9995347,0.00046534417,0
0.9953548,0.004645213,1
0.9852769,0.014723114,1
