Predicted,True
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,1
0.5008539,1
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,1
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,1
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,1
0.5008539,1
0.5008539,1
0.5008539,1
0.5008539,1
0.5008539,1
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,1
0.5008539,1
0.5008539,0
0.5008539,1
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,1
0.5008539,1
0.5008539,1
0.5008539,1
0.5008539,1
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,1
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,1
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,0
0.5008539,1
0.5008539,0
0.5008539,0
