Predicted,True
0.25276428,0
0.252776,0
0.23961169,0
0.21001439,0
0.22467746,0
0.23559834,0
0.6001147,1
0.5940533,1
0.2682445,0
0.21519893,0
0.18700778,0
0.16605908,0
0.14926429,0
0.15908687,0
0.18838684,0
0.18914448,0
0.17653795,1
0.15863748,0
0.15881607,0
0.20954774,0
0.22604857,0
0.22225748,0
0.20324981,0
0.21154764,0
0.2082518,0
0.1771943,0
0.17188837,0
0.16917723,0
0.21755894,0
0.2146708,0
0.22861443,0
0.22713941,0
0.21484849,0
0.18001717,0
0.19442977,0
0.21469934,0
0.19646712,0
0.18978702,0
0.18497713,0
0.18432577,0
0.19859672,0
0.1988078,0
0.26273423,1
0.24494475,0
0.19987337,0
0.17327248,0
0.15793286,0
0.14662673,0
0.13847795,1
0.13825376,1
0.1493614,1
0.159942,1
0.17636137,1
0.19445145,1
0.25339502,0
0.24891393,0
0.22497639,0
0.21195754,0
0.20179898,0
0.22187418,0
0.26479408,0
0.2643076,0
0.3126913,0
0.31233338,0
0.28016773,0
0.2156811,0
0.25406152,0
0.24521072,0
0.22246875,0
0.1882257,0
0.16640905,0
0.15531524,0
0.17833239,0
0.19871394,0
0.22581984,0
0.20857161,0
0.23334543,0
0.22430316,0
0.20747517,0
0.20314665,0
0.17940862,0
0.16694829,0
0.15577146,0
0.15652952,0
0.1629365,0
0.15867561,0
0.17880249,0
0.20039064,0
0.22087857,0
0.19445243,1
0.17999196,1
0.21149015,0
0.1809083,1
0.178042,0
0.19827643,0
0.18540846,0
0.17780739,1
0.20812012,1
0.22236036,1
0.26717785,1
0.3057044,1
0.38794035,0
0.5690686,0
0.45868933,0
0.33654007,0
0.29959962,0
0.27092367,0
0.25376427,0
0.2569152,0
0.28357303,0
0.27804536,0
0.2575209,0
0.25436693,0
0.26097092,0
0.2893687,0
0.32152432,0
0.35074288,0
0.35040158,0
0.3513911,1
0.36825582,0
0.36927342,0
0.36633706,0
0.36284506,0
0.37526834,0
0.37565255,0
0.37595567,0
0.37251282,0
0.38922223,0
0.35143298,0
0.330821,0
0.3597051,0
0.36192092,0
0.3641508,0
0.36325508,0
0.36185676,0
0.35050184,0
0.34979576,0
0.35099813,0
0.35058725,0
0.34979787,0
0.34915826,0
0.33711198,1
0.35080826,0
0.37498742,0
0.3717711,0
0.37142783,0
0.3802775,0
0.37402806,0
0.37111294,1
0.35259882,0
0.34586003,0
0.33228755,0
0.31446996,0
0.329717,0
0.30208755,0
0.2894662,0
0.32887664,0
0.3499705,0
0.35497087,0
0.37333998,0
0.37368277,0
0.36819065,0
0.3537796,1
0.36638933,0
0.36103666,0
0.37331173,0
0.3896068,0
0.3904945,0
0.36689496,0
0.3392513,0
0.36840737,0
0.3513427,0
0.34190646,0
0.3142971,0
0.32734734,0
0.31044787,0
0.278104,0
0.27733472,0
0.30664954,0
0.34718013,0
0.36732894,1
0.2910786,0
0.2918487,0
0.2712011,0
0.27612105,0
0.25894663,0
0.25204608,0
0.26225334,0
0.26249826,0
0.2817016,1
0.29728714,1
0.27597246,1
0.24044387,0
0.22293882,0
0.21619546,0
0.2034642,0
0.19971621,0
0.20450276,0
0.23613466,0
0.25352496,0
0.24678114,0
0.22547692,0
0.18518597,0
0.17346665,0
0.16617115,0
0.17221393,0
0.20139593,0
0.23830384,0
0.23759249,0
0.21882486,0
0.21583682,0
0.2254433,0
0.21157274,0
0.19975126,0
0.19131988,0
0.16527902,0
0.16477866,0
0.17449982,0
0.17860225,0
0.19850403,0
0.19754094,1
0.20254299,1
0.21812613,1
0.24432662,0
0.2704966,0
0.26253375,0
0.29980943,0
0.26311123,0
0.2295707,0
0.20990175,0
0.21173832,0
0.22195455,0
0.21017486,0
0.2262884,0
0.256192,0
0.24240907,0
0.2402588,0
0.23889634,0
0.26923516,0
0.31227416,1
0.3821296,1
0.28022736,1
0.23304024,0
0.23628365,1
0.2544919,1
0.23068981,0
0.23947091,0
0.21401754,0
0.19785193,0
0.21237835,0
0.23085064,0
0.20536624,0
0.19992487,0
0.19627722,0
0.19437261,0
0.19792426,0
0.21774118,0
0.183538,0
0.17474705,0
0.17129624,0
0.1878427,0
0.18704897,0
0.16365121,0
0.17292851,0
0.17478225,0
0.17592296,0
0.19775891,0
0.16955853,1
0.15097606,1
0.13828713,1
0.13616951,1
0.1466913,1
0.18379942,0
0.22070307,0
0.27886224,0
0.26224226,0
0.21673048,0
0.18976037,0
0.22246787,0
0.1958753,0
0.190442,0
0.19055288,0
0.19196196,0
0.18900189,0
0.19411936,0
0.17338507,0
0.16610293,0
0.18850265,0
0.19610812,0
0.18581258,0
0.19627318,0
0.16732134,0
0.16907437,0
0.15220088,0
0.17992404,0
0.18641433,0
0.1946576,0
0.17251378,0
0.18974191,0
0.18946595,0
0.16524841,0
0.14987597,1
0.16937062,0
0.17000104,0
0.15039884,1
0.15116397,1
0.15693036,0
0.201905,0
0.20986408,0
0.21726137,0
0.21742822,0
0.21579869,0
0.2176369,0
0.2102856,0
0.20822306,0
0.20064172,0
0.19911702,0
0.21042554,0
0.20705397,0
0.18218657,0
0.17836733,0
0.17859511,0
0.1619026,0
0.15021482,0
0.15465735,0
0.16388154,0
0.17143367,0
0.17556635,0
0.17620052,0
0.1798502,0
0.17983364,0
0.19310528,0
0.16548142,0
0.1490333,0
0.1461,0
0.15202808,0
0.15980497,0
0.18978871,0
0.2037002,0
0.2240892,1
0.19211844,0
0.20420809,1
0.18978296,0
0.1674395,0
0.1788175,0
0.18092565,0
0.1821847,0
0.17974706,0
0.19389372,0
0.22206312,1
0.20193708,0
0.18832134,0
0.19171867,0
0.19939381,0
0.18674597,0
0.18296082,0
0.18544967,0
0.18106131,0
0.17395125,0
0.16868603,0
0.17595564,0
0.17146838,0
0.16344737,0
0.15803623,0
0.16492234,0
0.16664025,0
0.16416313,0
0.1631711,0
0.15911521,0
0.16358466,0
0.16159089,0
0.16018392,0
0.17795153,1
0.17607707,1
0.16918424,0
0.1740995,1
0.15883659,0
0.15195236,0
0.15002333,0
0.14656462,0
0.16394316,1
0.17603962,1
0.17948146,1
0.16461459,0
0.15707508,0
0.14804442,0
0.1672093,1
0.16522264,0
0.17649229,1
0.21210754,1
0.21678801,1
0.1913609,1
0.16954236,0
0.16065699,0
0.17435132,1
0.18570752,1
0.18612346,0
0.17831972,0
0.16881113,0
0.19786222,1
0.19065559,0
0.22178663,1
0.2286277,1
0.19486259,0
0.17729343,0
0.164776,0
0.15557575,0
0.15669976,0
0.19357023,0
0.20468369,0
0.18333836,0
0.16858606,0
0.1581352,0
0.15512934,0
0.15958746,0
0.1509916,0
0.14641522,0
0.1423685,0
0.17667297,0
0.17638728,0
0.16783075,0
0.18352418,0
0.18617915,0
0.18245101,0
0.17440768,0
0.16858998,0
0.15587156,0
0.15305245,0
0.16063169,0
0.16559884,0
