Predicted,True
5.808043e-06,0
3.729932e-06,0
0.00522998,0
0.05300224,0
2.208229e-05,0
2.4958352e-05,0
1.0,1
1.0,1
1.0,0
0.58091056,0
0.0065464987,0
0.005684247,0
0.0284975,0
0.06711588,0
0.0016988387,0
3.6038644e-05,0
0.06673522,1
0.41015887,0
0.16161783,0
0.069730416,0
0.0012800695,0
0.0050685685,0
0.00023256685,0
2.0122978e-05,0
3.4302438e-08,0
3.042217e-05,0
0.046935026,0
0.28796723,0
0.0011862963,0
0.00025635716,0
0.9959235,0
0.99790823,0
0.0017700855,0
2.618155e-05,0
4.507333e-07,0
3.2140935e-07,0
1.0722134e-05,0
0.00010414239,0
8.875797e-06,0
2.99563e-07,0
8.778634e-06,0
0.00014865225,0
0.9998202,1
0.9998864,0
0.95142895,0
0.0555009,0
0.0016369746,0
0.008434354,0
0.124087274,1
0.6639655,1
0.11270225,1
0.5905708,1
0.48165166,1
0.20009723,1
0.09100111,0
0.14830965,0
0.48917067,0
0.14151795,0
0.009492695,0
0.0017173198,0
0.0025168092,0
0.6714073,0
1.0,0
0.9999999,0
0.9980142,0
0.03312554,0
5.62978e-06,0
1.6855574e-05,0
6.9021844e-05,0
0.01652992,0
0.014988508,0
0.011103573,0
0.006727492,0
0.00018120618,0
0.007239851,0
0.0019773317,0
0.0009921967,0
0.00032279544,0
8.872158e-06,0
4.301347e-05,0
0.00012376129,0
1.7161512e-05,0
9.34503e-05,0
0.00015652021,0
0.00014349842,0
0.011776739,0
0.02976017,0
0.0011251613,0
0.05040069,0
0.97784686,1
0.97823995,1
0.95992905,0
0.06312384,1
0.06574173,0
0.0068325135,0
0.09758552,0
0.5251294,1
0.9931838,1
0.9995584,1
0.9998135,1
0.9969807,1
0.20811678,0
0.2989031,0
0.5544128,0
0.9794998,0
0.63498694,0
0.0012758025,0
1.1773559e-07,0
2.6102848e-07,0
2.9865074e-08,0
1.8999769e-08,0
3.0296433e-06,0
2.843278e-05,0
0.00090572395,0
0.04992732,0
0.06849219,0
0.027084403,0
0.04143787,0
0.1546665,1
0.050345603,0
0.027005209,0
0.039105564,0
0.1486717,0
0.13296972,0
0.13767079,0
0.1473047,0
0.21221991,0
0.26397207,0
0.26397207,0
0.26397207,0
0.24925648,0
0.13058797,0
0.14581655,0
0.12178017,0
0.18743594,0
0.20424944,0
0.2245752,0
0.2507008,0
0.26397207,0
0.26397207,0
0.26397207,0
0.26397207,1
0.26397207,0
0.26397207,0
0.26397207,0
0.26397207,0
0.26397207,0
0.26397207,0
0.26397207,1
0.19333942,0
0.088435106,0
0.024059365,0
0.015328333,0
0.0057885996,0
0.008085801,0
0.019205919,0
0.03163793,0
0.028614623,0
0.057019778,0
0.14998929,0
0.19566296,0
0.25205544,0
0.26397207,1
0.21273315,0
0.17634569,0
0.21003245,0
0.26397207,0
0.26397207,0
0.26397207,0
0.26397207,0
0.26397207,0
0.26397207,0
0.21547665,0
0.1088916,0
0.046537865,0
0.017268281,0
0.0058871605,0
0.0005018648,0
0.0088125495,0
0.0024039368,0
0.84267485,1
0.99988747,0
0.10399038,0
0.025208853,0
1.16016324e-07,0
3.058865e-07,0
0.0003677659,0
0.0018786043,0
0.00014534456,0
0.9996499,1
0.99999976,1
1.0,1
0.99990964,0
7.610944e-05,0
2.350118e-07,0
2.432578e-06,0
6.051708e-05,0
0.0010266056,0
0.023264995,0
0.61197484,0
0.79620165,0
0.80656654,0
0.7255858,0
0.04813503,0
0.050567433,0
0.03069192,0
0.058272578,0
0.012735231,0
0.023065146,0
0.014686449,0
0.0004459919,0
0.00058499776,0
4.8842223e-05,0
7.2636234e-05,0
3.1855456e-05,0
0.0042345235,0
0.0008894611,0
0.011425345,0
0.03979616,0
0.16744417,0
0.24654837,1
0.9043948,1
0.8411364,1
0.3039323,0
0.060082756,0
0.046063207,0
0.9995795,0
0.9994584,0
0.006644429,0
2.9274138e-06,0
1.12977986e-07,0
1.5973652e-07,0
0.00019641081,0
0.0036694782,0
0.0005960324,0
4.951228e-06,0
4.15376e-05,0
0.00018422566,0
0.029928569,0
0.99999976,1
1.0,1
1.0,1
0.9999851,0
0.00023556396,1
6.1813545e-05,1
0.0041581425,0
0.98253375,0
0.99979275,0
0.00047283125,0
9.2690854e-05,0
0.00075432734,0
0.00060563826,0
0.00031697287,0
0.00030703362,0
3.1163196e-05,0
2.2894976e-05,0
0.013283371,0
0.2769269,0
0.009046984,0
0.0060464907,0
0.0008965932,0
0.00043534345,0
0.26954442,0
0.12228197,0
0.0027979666,0
0.0010764478,0
0.06501069,0
0.8849297,1
0.99637514,1
0.9756511,1
0.6894769,1
0.35018018,1
0.13045824,0
0.12807512,0
0.9960906,0
0.9947019,0
0.8904755,0
0.0001217955,0
4.163884e-06,0
2.0821595e-05,0
3.6976105e-06,0
0.00022079784,0
7.2855537e-06,0
6.315132e-07,0
2.7497692e-05,0
0.004383647,0
0.009758058,0
0.013318917,0
0.0001853825,0
0.00019459685,0
0.0018714989,0
0.78025204,0
0.8709823,0
0.060294617,0
0.11561525,0
0.0034429955,0
0.03692673,0
0.007250693,0
0.001439629,0
9.6363765e-05,0
0.016021598,0
0.8842398,1
0.9724885,0
0.04079736,0
0.057976346,1
0.028794587,1
0.024681475,0
0.3395626,0
0.037316557,0
0.15433316,0
0.098682925,0
0.01591934,0
0.0040010307,0
0.0015325958,0
0.00056966976,0
0.0033647136,0
0.0001335525,0
0.001271326,0
0.011010284,0
0.0039454275,0
0.00075640803,0
0.00015087481,0
0.0022342603,0
0.02971641,0
0.11254174,0
0.029936062,0
0.0073002237,0
0.00081801106,0
0.0012531041,0
0.0009299519,0
0.002979374,0
0.015670877,0
0.47588924,0
0.046796497,0
0.06875314,0
0.010924268,0
0.0020168272,0
0.02280412,0
0.042915795,0
0.89960134,1
0.8651468,0
0.018991882,1
0.0068704984,0
0.00023457535,0
0.00030533294,0
0.0002798089,0
0.00013897667,0
0.00072782993,0
0.0012240206,0
0.60121447,1
0.7382237,0
0.010725981,0
0.0015286694,0
0.00035367825,0
0.0003652004,0
0.0053296243,0
0.0081262225,0
0.0020550787,0
0.00049342104,0
0.0007917292,0
0.0012611366,0
0.0018219184,0
0.003203191,0
0.003993662,0
0.00428835,0
0.004273115,0
0.011210921,0
0.013064597,0
0.036353953,0
0.047647856,0
0.023988469,0
0.024325406,0
0.17805995,1
0.19440679,1
0.024002172,0
0.0427121,1
0.04714658,0
0.012587964,0
0.025846856,0
0.088256516,0
0.02922416,1
0.02469646,1
0.049668103,1
0.034752183,0
0.0130121205,0
0.16012016,0
0.0815774,1
0.0017878634,0
0.05779629,1
0.974404,1
0.93412864,1
0.31889972,1
0.009389489,0
0.000101994185,0
0.000247351,1
0.011737065,1
0.012304941,0
0.016269054,0
0.00026333996,0
0.0010879163,1
0.0011190908,0
0.1124107,1
0.1373837,1
0.07364245,0
0.049635895,0
0.035313655,0
0.03979302,0
0.071005255,0
0.23358294,0
0.1625129,0
0.0964382,0
0.0902947,0
0.03839907,0
0.005500859,0
0.004317019,0
0.036541745,0
0.056488562,0
0.06563187,0
0.10499941,0
0.014958309,0
0.061870117,0
0.024799727,0
0.012572268,0
0.00075213524,0
0.0005988742,0
0.0003439537,0
0.019194057,0
0.042928107,0
0.028435174,0
0.015145616,0
