Predicted,True
5.5827335e-12,0
3.6030637e-14,0
1.200653e-14,0
8.570197e-11,0
4.4817278e-13,0
9.956104e-14,0
0.9934183,1
0.9999999,1
0.99999994,0
0.0018049113,0
2.6482134e-05,0
0.0014946816,0
0.02101485,0
0.025370805,0
3.5681933e-07,0
1.849675e-10,0
1.553689e-06,1
0.6271507,0
0.0028145863,0
9.453352e-06,0
3.4755153e-15,0
2.434129e-12,0
1.07986675e-11,0
1.1153744e-11,0
1.9125054e-16,0
2.9172968e-08,0
0.21054968,0
0.8017756,0
0.004716652,0
1.7986903e-08,0
3.2025517e-05,0
1.0327738e-06,0
1.4306689e-09,0
1.3774343e-08,0
5.372884e-10,0
4.1477418e-14,0
1.0163428e-11,0
3.172203e-08,0
3.7626968e-08,0
7.1266117e-09,0
1.6455532e-09,0
9.417069e-10,0
0.0012865125,1
0.2050448,0
0.9632528,0
0.0378151,0
0.002583574,0
0.011433728,0
0.47001013,1
0.8821872,1
0.018529793,1
0.5875748,1
0.15155266,1
0.018577402,1
4.3281176e-05,0
1.9377003e-07,0
0.007265581,0
0.6301447,0
0.24064086,0
0.0043900707,0
1.9839556e-06,0
4.3104064e-06,0
0.22782917,0
0.017131375,0
3.5077958e-06,0
6.828266e-10,0
8.986702e-14,0
4.6830394e-11,0
2.0228975e-11,0
1.8638037e-06,0
4.2764877e-06,0
3.133867e-05,0
8.798371e-07,0
1.9286754e-08,0
8.5883983e-10,0
1.5582452e-10,0
2.7087074e-11,0
4.5700106e-12,0
7.766811e-12,0
1.1801847e-10,0
1.2371964e-07,0
6.971858e-07,0
0.00023262738,0
0.0021377972,0
0.00027877977,0
0.0076419897,0
0.00682698,0
0.00015164762,0
4.5449306e-06,0
0.9771818,1
0.9973472,1
0.97481805,0
0.20352706,1
0.004115216,0
0.0012514598,0
0.029911518,0
0.9404072,1
0.9988151,1
0.99971116,1
0.9961307,1
0.7595005,1
0.06169238,0
0.0022090804,0
0.0017989117,0
0.016196875,0
1.5250655e-05,0
8.1147823e-07,0
7.946131e-15,0
9.847614e-12,0
3.8318984e-16,0
8.040347e-12,0
9.487584e-09,0
5.3210574e-09,0
3.0977174e-10,0
2.103734e-06,0
9.0155716e-08,0
1.1120499e-07,0
9.600826e-10,0
1.5794321e-05,1
0.0006231062,0
1.4946548e-05,0
8.85704e-09,0
1.6107122e-05,0
0.0003088382,0
0.027606808,0
0.07936854,0
0.008138832,0
0.01985151,0
0.86072344,0
0.921527,0
0.96360034,0
0.74983436,0
0.007415969,0
0.0009260328,0
0.0015184532,0
0.003061338,0
0.0012633216,0
0.000374114,0
0.000855857,0
0.00084553985,0
0.0091022765,0
0.8146752,1
0.87544596,0
0.24787545,0
0.24618216,0
0.54628426,0
0.66676056,0
0.7298203,0
0.6724567,1
0.35793227,0
0.1784695,0
0.0016100116,0
0.0050110808,0
2.0974734e-05,0
7.918998e-05,0
0.0019846428,0
0.00083548273,0
2.3851615e-05,0
5.0348763e-06,0
9.830592e-06,0
1.9937841e-05,0
0.0005633472,0
0.017400408,1
0.0031976327,0
0.006497294,0
0.038697038,0
0.8763333,0
0.9929518,0
0.9938936,0
0.8892437,0
0.1672755,0
0.13942465,0
0.14161968,0
0.034621146,0
0.0018418588,0
8.443678e-05,0
3.7006146e-05,0
4.85189e-06,0
0.00023154111,0
2.2195833e-05,0
0.0012112852,1
0.004245589,0
0.001005929,0
0.00067033037,0
5.228074e-08,0
1.2966997e-06,0
1.975612e-05,0
0.0004344795,0
1.4168389e-05,0
0.001782949,1
0.0005081289,1
0.0018330163,1
0.003014309,0
0.00028495173,0
4.6871438e-07,0
1.7336549e-06,0
0.00012449017,0
0.000104561535,0
0.0002616691,0
2.179568e-05,0
1.3235693e-05,0
1.872896e-05,0
0.18462907,0
0.10907426,0
0.018681483,0
0.041009672,0
0.019282237,0
0.0034135445,0
9.675233e-05,0
0.000111853435,0
2.8356433e-07,0
3.1305913e-07,0
1.2409354e-09,0
1.3573309e-07,0
1.0224304e-07,0
0.91264737,0
0.27656677,0
0.34808215,0
0.30041236,0
0.11754884,0
0.0550959,1
0.21443683,1
0.1149865,1
0.0078030867,0
0.0021331639,0
9.756676e-06,0
0.023290688,0
0.06089903,0
0.007308792,0
1.3099344e-06,0
9.075558e-06,0
2.508896e-05,0
0.01768592,0
0.06988498,0
0.00087206333,0
6.4012585e-07,0
2.725241e-07,0
2.390433e-06,0
5.9215736e-06,0
0.037472613,1
0.86244,1
0.96164495,1
0.083257034,0
1.740842e-06,1
1.3003483e-08,1
8.795513e-08,0
1.8421937e-05,0
5.208069e-05,0
1.7285096e-07,0
7.9863334e-08,0
5.2723403e-10,0
4.5423745e-09,0
4.3083843e-09,0
3.246846e-09,0
3.0659114e-10,0
2.668542e-09,0
1.4163602e-07,0
0.0018220874,0
0.0017450417,0
0.00025084047,0
0.00047392913,0
2.5955326e-06,0
0.2716025,0
0.12293364,0
0.00071448303,0
6.318098e-05,0
0.0044606193,0
0.99285513,1
0.99981475,1
0.9989642,1
0.9627762,1
0.38244802,1
0.0046462086,0
0.00010741274,0
0.6760238,0
0.51710963,0
0.0042981924,0
9.345625e-09,0
9.080113e-12,0
8.821727e-11,0
1.976137e-09,0
1.3480122e-06,0
4.425949e-07,0
1.8737127e-08,0
7.343363e-08,0
0.00013889204,0
5.77523e-05,0
0.0001798693,0
7.2922197e-09,0
1.4742523e-08,0
1.5238456e-06,0
0.9891914,0
0.99799794,0
0.025470307,0
0.11111519,0
4.963427e-07,0
2.3061888e-05,0
5.7086247e-05,0
7.358075e-05,0
9.434243e-09,0
0.08269414,0
0.99771255,1
0.99493456,0
0.074471265,0
0.23842071,1
0.013154006,1
0.011266446,0
0.16717847,0
2.8849215e-06,0
3.181593e-05,0
2.5375399e-05,0
4.579154e-05,0
1.934015e-06,0
1.4065301e-06,0
9.3611817e-07,0
2.7643346e-06,0
1.1834476e-06,0
3.7773083e-05,0
0.00020863368,0
0.001517664,0
0.00012165993,0
3.0997184e-05,0
0.00026938797,0
0.004886259,0
0.08529512,0
0.009439905,0
0.00036012437,0
2.6535436e-06,0
3.2785808e-06,0
1.7576473e-06,0
1.0046292e-06,0
8.117824e-06,0
0.34840283,0
0.04908944,0
0.080618925,0
0.004325053,0
0.0013683263,0
0.00010176075,0
0.00018392851,0
0.17062661,1
0.10194757,0
0.00060693244,1
0.00010185938,0
0.0001537935,0
0.00019456887,0
3.6940422e-05,0
8.249655e-06,0
1.095142e-05,0
1.5106657e-05,0
0.05270075,1
0.05216979,0
0.0004346854,0
6.158221e-05,0
4.0817904e-06,0
1.5044219e-05,0
0.009372841,0
0.02019554,0
0.00027970597,0
4.990368e-05,0
8.863007e-05,0
0.000102672304,0
7.675858e-05,0
0.00013180221,0
6.444012e-05,0
4.434006e-05,0
6.0216644e-05,0
0.00011748316,0
0.00024510198,0
0.0010187335,0
0.001297198,0
0.00059023575,0
0.0011376943,0
0.34226415,1
0.19453214,1
0.019721,0
0.06782391,1
0.08299614,0
0.0014466839,0
0.0049241995,0
0.021622151,0
0.018032193,1
0.06721943,1
0.08173938,1
0.03129539,0
0.0008102688,0
0.009049426,0
0.004835237,1
2.6095628e-05,0
0.019556794,1
0.999265,1
0.9829443,1
0.27807987,1
0.012059131,0
9.856143e-06,0
4.47368e-05,1
0.03490364,1
0.029471237,0
0.023789065,0
0.00084966974,0
0.000971616,1
0.00035877424,0
0.45889866,1
0.5129118,1
0.64593744,0
0.009276788,0
0.0010637403,0
0.0003981241,0
0.00087057106,0
0.5267772,0
0.17995335,0
0.004326407,0
0.002379768,0
4.2362853e-06,0
1.8642895e-07,0
1.9169422e-05,0
6.793681e-05,0
0.016922392,0
0.00084096554,0
0.0008385193,0
5.8517935e-06,0
0.0027847756,0
0.0011804659,0
0.0005507311,0
3.366059e-06,0
1.3661706e-05,0
4.5875677e-05,0
0.016074764,0
0.020058513,0
0.00013365649,0
0.00011527308,0
