Predicted,True
0.00051648286,0
8.966139e-06,0
6.944763e-06,0
4.872141e-05,0
5.5879823e-06,0
2.4575425e-05,0
0.057988796,1
0.57311076,1
0.9898863,0
0.107420325,0
0.00076963723,0
0.0058506215,0
0.0016872348,0
0.019003876,0
0.0003843974,0
0.0008298655,0
0.12609884,1
0.37926814,0
0.36902365,0
0.123543926,0
7.309867e-05,0
0.00034646032,0
0.00013163089,0
0.0005699282,0
0.00029983494,0
0.064821005,0
0.76739687,0
0.51825845,0
0.17647237,0
0.0007213164,0
0.00011448916,0
5.5623652e-05,0
0.00018389573,0
0.0054032677,0
0.01413587,0
0.00075032754,0
0.0041176947,0
0.0007802199,0
0.00076235936,0
0.0005614434,0
0.0015691618,0
0.0005127708,0
0.0007205058,1
0.00011108111,0
0.05134678,0
0.09654953,0
0.1688441,0
0.21322541,0
0.32350057,1
0.21451104,1
0.19526167,1
0.68695074,1
0.5748044,1
0.42700085,1
0.13533175,0
0.0010526398,0
0.34362334,0
0.80026805,0
0.7894217,0
0.8413235,0
0.0043686144,0
0.00019808105,0
8.30878e-05,0
0.00014620245,0
1.8868419e-05,0
0.0004564723,0
0.0007014608,0
1.3124279e-05,0
1.6729224e-05,0
0.00028898087,0
0.00028186577,0
0.012642156,0
0.00080133835,0
0.00025580855,0
2.0229902e-05,0
0.00083645113,0
0.00034065108,0
0.00030825226,0
0.0007859741,0
0.006293307,0
0.0036314097,0
0.14723034,0
0.03074813,0
0.12668769,0
0.04479852,0
0.102860965,0
0.08577522,0
0.031778503,0
0.005618809,0
0.7505632,1
0.889901,1
0.85004175,0
0.53642565,1
0.16206847,0
0.106331155,0
0.012645865,0
0.80996686,1
0.9081706,1
0.91927433,1
0.9702113,1
0.89246285,1
0.35547978,0
0.06384241,0
0.0047400207,0
0.0047437903,0
0.0003927411,0
0.10576392,0
0.14285463,0
0.075720064,0
0.00665843,0
0.0014839789,0
0.049983807,0
0.030480573,0
0.003799055,0
0.0047877976,0
0.0003300203,0
0.00023860928,0
0.0015153304,0
0.047480766,1
0.20632347,0
0.1448028,0
0.092825614,0
0.07284204,0
0.09575789,0
0.06876999,0
0.15341115,0
0.2589313,0
0.27019662,0
0.27019662,0
0.27019662,0
