Predicted,True
0.36258623,0
0.3815988,0
0.40978158,0
0.39858383,0
0.39817724,0
0.4216863,0
0.51252687,1
0.60839486,1
0.6951801,0
0.7032055,0
0.72412527,0
0.79985034,0
0.8386767,0
0.87537307,0
0.9308712,0
0.97015446,0
0.98686486,1
0.99463123,0
0.99889094,0
0.99996954,0
0.9999993,0
1.0,0
0.5328175,0
0.8493556,0
0.977784,0
0.3838213,0
0.34576574,0
0.33351755,0
0.33315763,0
0.35333267,0
0.36027423,0
0.37265408,0
0.38351637,0
0.37375122,0
0.36645508,0
0.38966894,0
0.4102607,0
0.41015148,0
0.40784216,0
0.40765944,0
0.41489995,0
0.42660028,0
0.46275523,1
0.5034786,0
0.49623036,0
0.44888768,0
0.41977653,0
0.42426428,0
0.39548182,1
0.35402566,1
0.32956246,1
0.33891046,1
0.34196573,1
0.9957366,1
0.9987653,0
0.99971765,0
0.9999614,0
0.99999285,0
0.9999863,0
0.33920175,0
0.33112568,0
0.32994795,0
0.35537168,0
0.37358287,0
0.3907952,0
0.37622634,0
0.40306523,0
0.41023874,0
0.4531197,0
0.4213782,0
0.37020183,0
0.33150154,0
0.33136493,0
0.33368093,0
0.34262294,0
0.34687737,0
0.35441202,0
0.3756967,0
0.38898876,0
0.39872786,0
0.4014283,0
0.3905855,0
0.37438634,0
0.36014864,0
0.3511283,0
0.3436245,0
0.34101233,0
0.34554833,0
0.3638331,0
0.36083227,1
0.34627843,1
0.328405,0
0.32920673,1
0.3346402,0
0.32864597,0
0.3325553,0
0.34219533,1
0.35513234,1
0.35945672,1
0.34277797,1
0.32026994,1
0.27417386,0
0.25717932,0
0.28171524,0
0.30910292,0
0.31066802,0
0.31342265,0
0.31436974,0
0.301586,0
0.3013202,0
0.30714333,0
0.3157584,0
0.30838874,0
0.29214042,0
0.27718568,0
0.26186237,0
0.25972456,0
0.25732684,0
0.25541162,1
0.235967,0
0.21933545,0
0.2340489,0
0.2334211,0
0.23205006,0
0.2337977,0
0.24392034,0
0.24435991,0
0.2457397,0
0.2518109,0
0.26050818,0
0.24504891,0
0.23589514,0
0.23710914,0
0.23340373,0
0.23352434,0
0.23245507,0
0.22731934,0
0.21838751,0
0.2200169,0
0.22050314,0
0.22000648,0
0.22011049,1
0.21411465,0
0.20701535,0
0.2267592,0
0.2444064,0
0.24259697,0
0.24728009,0
0.25397578,1
0.2587069,0
0.26696923,0
0.27033484,0
0.27545786,0
0.27491495,0
0.27566102,0
0.27951977,0
0.26097697,0
0.24862884,0
0.2529644,0
0.24877803,0
0.24521306,0
0.24611087,0
0.24375017,1
0.2344837,0
0.22708802,0
0.23287135,0
0.22966067,0
0.24665667,0
0.2593572,0
0.26061505,0
0.2586544,0
0.2605611,0
0.2759565,0
0.28175685,0
0.28599963,0
0.2867225,0
0.29770997,0
0.29488516,0
0.2834778,0
0.28434208,0
0.2949707,1
0.31250277,0
0.31841138,0
0.31210414,0
0.3214864,0
0.32432246,0
0.33293545,0
0.33174193,0
0.33512753,0
0.33978957,1
0.34250897,1
0.34729,1
0.34301606,0
0.33297578,0
0.327053,0
0.32827348,0
0.3286359,0
0.32810834,0
0.32478222,0
0.3245862,0
0.32737333,0
0.32734543,0
0.32973495,0
0.33125415,0
0.33262953,0
0.33633167,0
0.3330651,0
0.32744968,0
0.3254957,0
0.32717818,0
0.32711056,0
0.32278433,0
0.3214429,0
0.3223528,0
0.32111114,0
0.32656953,0
0.3309095,0
0.33114952,0
0.33556736,0
0.3368822,0
0.34081492,1
0.35114157,1
0.34948316,1
0.33340132,0
0.33016878,0
0.3358437,0
0.3404795,0
0.3349955,0
0.34204873,0
0.34221107,0
0.3397895,0
0.34118745,0
0.34529313,0
0.34709436,0
0.33730453,0
0.34062496,0
0.3461522,0
0.34252554,0
0.33865997,0
0.345181,1
0.3795457,1
0.38131776,1
0.38099837,0
0.37716794,1
0.40187594,1
0.43283162,0
0.44258603,0
0.44526836,0
0.4364294,0
0.43238956,0
0.45951852,0
0.47429004,0
0.46345988,0
0.4504851,0
0.4596435,0
0.468072,0
0.48395312,0
0.4876589,0
0.4704877,0
0.45227885,0
0.47297555,0
0.9999993,0
0.99999905,0
0.99999833,0
0.99999666,0
0.99999917,0
0.9999987,0
0.99996066,1
0.999959,1
0.999998,1
0.9999974,1
0.99999416,1
0.9999382,0
0.99982464,0
0.999591,0
0.99999696,0
0.9999932,0
0.99998564,0
0.99974483,0
0.99959403,0
0.9969902,0
0.50233525,0
0.54390585,0
0.5759633,0
0.61303824,0
0.66424143,0
0.6921672,0
0.7269146,0
0.8649131,0
0.95926887,0
0.99243164,0
0.99994814,0
0.9999996,0
0.9999996,0
0.9999957,0
0.9278157,0
0.88194185,0
0.922588,0
0.9245406,0
0.9521353,0
0.9653111,0
0.9712541,1
0.9972135,0
0.9999849,0
0.9999402,1
0.9995008,1
0.99990034,0
0.9999854,0
0.9999916,0
0.9999991,0
0.99999917,0
0.99999946,0
0.99999624,0
0.9998741,0
0.99983805,0
0.990293,0
0.6257118,0
0.6377683,0
0.73705614,0
0.83826876,0
0.9065548,0
0.9482505,0
0.9713455,0
0.9889176,0
0.9978255,0
0.99999017,0
0.9999998,0
0.9999998,0
0.9235429,0
0.9369175,0
0.96865606,0
0.36314785,0
0.6325998,0
0.6051506,0
0.6802302,0
0.7216994,0
0.8988788,0
0.8688188,0
0.856609,0
0.86916184,1
0.92126334,0
0.9672291,1
0.93511534,0
0.7095769,0
0.77600616,0
0.69465923,0
0.6850379,0
0.703942,0
0.71838635,0
0.72352886,1
0.999996,0
0.9998811,0
0.7771422,0
0.7878762,0
0.7963547,0
0.82431024,0
0.18612985,0
0.18430346,0
0.19224393,0
0.19960076,0
0.19767801,0
0.20470162,0
0.20885843,0
0.21734478,0
0.21930717,0
0.21979323,0
0.21749629,0
0.2167189,0
0.22046559,0
0.2184642,0
0.22173917,0
0.22032607,0
0.20396107,1
0.20073327,1
0.1949232,0
0.18950787,1
0.2041493,0
0.21156666,0
0.22398195,0
0.23977569,0
0.22280443,1
0.20870605,1
0.19348395,1
0.19650373,0
0.20300725,0
0.22734334,0
0.22089213,1
0.22297232,0
0.19703375,1
0.17459275,1
0.16040465,1
0.16559856,1
0.17887625,0
0.2064897,0
0.20463382,1
0.2015437,1
0.1799803,0
0.17620757,0
0.18855274,0
0.18602741,1
0.19703971,0
0.1742647,1
0.16658014,1
0.18857388,0
0.24501012,0
0.29383522,0
0.35347652,0
0.2923937,0
0.21669756,0
0.17828582,0
0.17792176,0
0.21340702,0
0.25407025,0
0.29218245,0
0.26287845,0
0.25047788,0
0.24123634,0
0.2527573,0
0.22548927,0
0.22189601,0
0.20230222,0
0.19044918,0
0.18679054,0
0.19682732,0
0.1995045,0
0.21094008,0
0.2349912,0
0.23447704,0
0.23009615,0
0.21804504,0
