Predicted,True
0.010383611,0
0.0023607519,0
0.0009841917,0
0.0031048863,0
0.00076307927,0
0.0020705361,0
0.029723568,1
0.015663812,1
0.36981592,0
0.020814631,0
0.0024245186,0
0.14486848,0
0.04391503,0
0.084132545,0
0.005620175,0
0.0024786368,0
0.42450926,1
0.95599604,0
0.710461,0
0.53848964,0
0.0009949784,0
0.0029562414,0
0.0024143506,0
0.003521843,0
0.0013104549,0
0.055278037,0
0.8558084,0
0.76220757,0
0.06995616,0
0.00039428083,0
0.00015394547,0
0.0003564344,0
0.0007219563,0
0.031135242,0
0.03393858,0
0.0018037235,0
0.0022649479,0
0.0017261105,0
0.0017376255,0
0.0033328068,0
0.005779047,0
0.0021266048,0
0.0026353814,1
0.00023925897,0
0.027658643,0
0.1558894,0
0.049279466,0
0.09426228,0
0.60901535,1
0.47260523,1
0.46218303,1
0.9639284,1
0.6163042,1
0.39414725,1
0.21670467,0
0.070527494,0
0.19629782,0
0.23564622,0
0.20589966,0
0.1537367,0
0.14004406,0
0.096110284,0
0.07105487,0
0.015825666,0
0.010523187,0
0.03108284,0
0.025893822,0
0.005650637,0
0.0061573493,0
0.01983794,0
0.024040176,0
0.06142717,0
0.02994383,0
0.006641232,0
0.0014694997,0
0.004259355,0
0.004627282,0
0.0030715377,0
0.003441384,0
0.007683629,0
0.00606202,0
0.028219236,0
0.023830941,0
0.035623852,0
0.025191382,0
0.046772182,0
0.035816055,0
0.015510337,0
0.0031670807,0
0.8007249,1
0.9834567,1
0.95642763,0
0.29029557,1
0.26239446,0
0.17163569,0
0.076001555,0
0.49642888,1
0.42603034,1
0.23641054,1
0.217291,1
0.217291,1
0.19935283,0
0.14880781,0
0.08180494,0
0.063076414,0
0.050503027,0
0.035711028,0
0.06110976,0
0.08601522,0
0.1322933,0
0.17486471,0
0.217291,0
0.217291,0
0.217291,0
0.217291,0
0.217291,0
0.217291,0
0.217291,0
0.217291,1
0.217291,0
0.18630038,0
0.14368661,0
0.13505737,0
0.15244648,0
0.15051825,0
0.13626304,0
0.14597797,0
0.17177801,0
0.217291,0
0.217291,0
0.217291,0
0.217291,0
0.217291,0
0.217291,0
0.217291,0
0.217291,0
0.217291,0
0.217291,0
0.217291,0
0.217291,0
0.217291,0
0.217291,1
0.217291,0
0.217291,0
0.217291,0
0.217291,0
0.217291,0
0.217291,0
0.217291,1
0.217291,0
0.217291,0
0.217291,0
0.217291,0
0.217291,0
0.217291,0
0.217291,0
0.217291,0
0.217291,0
0.217291,0
0.217291,0
0.217291,0
0.217291,0
0.217291,1
0.217291,0
0.217291,0
0.21167657,0
0.19691584,0
0.19734862,0
0.20672771,0
0.217291,0
0.217291,0
0.217291,0
0.217291,0
0.217291,0
0.217291,0
0.217291,0
0.217291,0
0.217291,0
0.217291,0
0.217291,0
0.217291,1
0.217291,0
0.217291,0
0.217291,0
0.217291,0
0.217291,0
0.217291,0
0.217291,0
0.217291,0
0.17904632,1
0.038716093,1
0.0124981,1
