Predicted,True
7.989948e-11,0
2.3142514e-08,0
2.301722e-09,0
3.510398e-08,0
1.01369683e-10,0
4.2381036e-09,0
0.9994685,1
1.0,1
1.0,0
0.14415693,0
0.02093886,0
0.06532216,0
0.04983832,0
0.01140217,0
2.1926434e-09,0
1.0916044e-11,0
4.2815495e-07,1
0.038074195,0
1.8449399e-06,0
1.1582334e-06,0
6.037378e-11,0
6.493066e-08,0
1.8957488e-08,0
3.1345864e-09,0
7.1248514e-11,0
2.9276729e-05,0
0.0235138,0
0.87482643,0
8.970904e-06,0
1.3108193e-05,0
0.2681954,0
0.8313312,0
0.00021686472,0
7.720883e-06,0
2.988063e-07,0
1.3048458e-07,0
1.8630413e-06,0
1.4278285e-06,0
1.0267924e-07,0
5.245088e-10,0
8.2313335e-08,0
5.4361084e-07,0
0.2604284,1
0.720779,0
0.88954407,0
0.4626177,0
0.07367834,0
0.11632492,0
0.57770133,1
0.98436964,1
0.018058049,1
0.8407481,1
0.17130162,1
0.021929223,1
9.595902e-06,0
3.0104358e-05,0
0.016735928,0
0.97661495,0
0.013218809,0
0.0014920442,0
0.0003437937,0
0.0005329408,0
0.92595446,0
0.89609134,0
0.65123653,0
0.0015705291,0
2.0853561e-07,0
5.111263e-05,0
8.116221e-05,0
9.495083e-05,0
8.302649e-07,0
9.406731e-06,0
7.679223e-07,0
1.0639404e-07,0
1.1481641e-08,0
1.0008031e-08,0
1.8271724e-08,0
6.8890604e-09,0
1.2777342e-08,0
3.7235094e-07,0
0.0006404268,0
4.476317e-05,0
8.426271e-05,0
0.0019933414,0
0.0013480829,0
0.18458231,0
0.10952785,0
0.00087212905,0
0.0023418006,0
0.9072933,1
0.9993606,1
0.9913918,0
0.03609685,1
0.01145408,0
0.004917195,0
0.14773911,0
0.8553409,1
0.9999906,1
0.99996126,1
0.99990475,1
0.9997192,1
0.9795493,0
1.2613296e-05,0
1.5179861e-05,0
0.14359872,0
0.0013077677,0
7.244063e-07,0
1.3004831e-14,0
2.273145e-09,0
4.5265484e-12,0
4.2600754e-16,0
1.6756242e-15,0
2.821311e-10,0
2.3081564e-06,0
1.3365354e-08,0
6.0093236e-11,0
3.5458458e-13,0
2.5486178e-14,0
5.2976273e-05,1
0.002846555,0
2.5614776e-07,0
5.0393968e-08,0
9.216455e-07,0
9.5240775e-06,0
1.0632752e-05,0
0.00011236678,0
0.0017266736,0
0.13743897,0
0.5894184,0
0.7110929,0
0.71155167,0
0.15268293,0
0.038391292,0
0.0059370375,0
0.0029821724,0
0.0062229433,0
0.004237255,0
0.00047291868,0
0.00017933463,0
0.0017212108,0
0.0049591474,0
0.47938016,1
0.52476263,0
0.78259444,0
0.82333577,0
0.9285686,0
0.9404332,0
0.9112915,0
0.8891633,1
0.62095374,0
0.58523875,0
0.34401286,0
0.22538695,0
0.001239891,0
0.0024547437,0
7.546429e-05,0
3.4196866e-05,0
1.3660537e-07,0
3.4728046e-08,0
1.4397904e-06,0
1.8584736e-06,0
0.00013259689,0
0.03239184,1
0.017069487,0
6.525516e-05,0
0.017276367,0
0.8017367,0
0.95999646,0
0.97744733,0
0.9360711,0
0.3879508,0
0.73584896,0
0.7875789,0
0.8402171,0
0.88111883,0
0.50445557,0
0.019685486,0
0.00016850133,0
8.0168394e-07,0
4.462879e-07,0
0.011015634,1
0.29161677,0
0.59712416,0
0.330595,0
0.0010542722,0
0.0009888122,0
0.0007764332,0
0.032623157,0
0.00010574673,0
0.8770138,1
0.97938985,1
0.9912832,1
0.28528547,0
0.00013126891,0
1.7383985e-05,0
7.630031e-06,0
0.00031972866,0
8.531607e-05,0
4.0613704e-05,0
0.0009624313,0
0.0012920715,0
0.0010630813,0
0.008939818,0
0.0030288615,0
0.0037619937,0
0.021668248,0
0.05833471,0
0.0018996621,0
0.0065447195,0
0.01375962,0
0.00014951872,0
0.00024619015,0
4.008265e-05,0
0.00036963122,0
9.885592e-05,0
0.60032594,0
0.047964647,0
0.44225612,0
0.4340177,0
0.2505731,0
0.16073681,1
0.8485983,1
0.8102513,1
0.026893621,0
0.00022294183,0
9.9765035e-05,0
0.074991986,0
0.18766528,0
0.15181537,0
5.3683474e-05,0
6.4401174e-05,0
5.7785182e-05,0
0.0034801764,0
0.047731645,0
5.6361505e-06,0
1.44798395e-08,0
9.441659e-07,0
1.6548761e-06,0
7.4601944e-06,0
0.26467934,1
0.9969689,1
0.99996734,1
0.9994693,0
0.0042062066,1
0.0017058053,1
0.028283576,0
0.24483868,0
0.36378968,0
3.077186e-08,0
2.7909117e-09,0
2.089935e-07,0
6.485887e-07,0
5.73711e-08,0
8.349305e-09,0
2.3335656e-10,0
1.8558177e-09,0
2.2692705e-06,0
0.0013964111,0
0.006314003,0
0.0018262898,0
0.0019323049,0
0.00032893437,0
0.81142896,0
0.76114506,0
0.002644266,0
0.00026754072,0
0.06577516,0
0.93192244,1
0.9997685,1
0.99543643,1
0.95268,1
0.79442924,1
0.029701848,0
0.0042007514,0
0.3196464,0
0.3508271,0
0.29111353,0
8.398825e-06,0
1.6751785e-06,0
1.4636478e-05,0
4.783726e-06,0
5.7761276e-06,0
3.4707432e-09,0
8.6994695e-10,0
1.5664446e-08,0
8.9961904e-05,0
6.152351e-05,0
1.5326983e-05,0
1.09053016e-08,0
6.0925316e-08,0
2.4629874e-06,0
0.83917737,0
0.9920102,0
0.019845033,0
0.083902754,0
0.00018164139,0
0.004496055,0
0.00026062017,0
0.0005196923,0
2.1962835e-06,0
0.21981761,0
0.9940176,1
0.99658656,0
0.04247378,0
0.07404749,1
0.04512894,1
0.08197225,0
0.22705165,0
0.0033458902,0
0.005280785,0
0.007229464,0
0.0016632557,0
0.00093213626,0
0.008280134,0
0.002192927,0
0.0014733024,0
4.6804234e-05,0
0.001949598,0
0.009239498,0
0.006914956,0
0.00010353819,0
1.7900466e-05,0
0.0004193322,0
0.0028967452,0
0.0041148113,0
0.00041296793,0
9.7923505e-05,0
3.2575408e-06,0
3.3334967e-05,0
3.5943023e-05,0
0.0002989957,0
0.00086865574,0
0.5722004,0
0.18740916,0
0.13842379,0
0.019302795,0
0.0046234922,0
0.033191215,0
0.049294364,0
0.82174134,1
0.7276858,0
0.012521374,1
0.0025883978,0
0.007638696,0
0.0023388716,0
0.00043180434,0
5.5762805e-05,0
4.5372954e-06,0
9.232958e-06,0
0.5912247,1
0.5501559,0
0.01845843,0
0.00039099358,0
0.000822652,0
0.0011510958,0
0.028145906,0
0.016539613,0
7.135026e-05,0
9.471995e-06,0
3.5474324e-05,0
5.7832814e-05,0
4.162694e-05,0
0.00023944292,0
0.00044441,0
0.00026172528,0
6.0985876e-05,0
0.00044376278,0
0.0017071374,0
0.018826233,0
0.016232168,0
0.0035330262,0
0.014886541,0
0.16983622,1
0.03591045,1
0.003166533,0
0.008015215,1
0.014580887,0
0.0044316566,0
0.004120019,0
0.06518002,0
0.005049202,1
0.0028672023,1
0.0028871954,1
0.0039949734,0
