Predicted,True
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,1
0.5022253,1
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,1
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,1
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,1
0.5022253,1
0.5022253,1
0.5022253,1
0.5022253,1
0.5022253,1
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,1
0.5022253,1
0.5022253,0
0.5022253,1
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,1
0.5022253,1
0.5022253,1
0.5022253,1
0.5022253,1
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,1
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,1
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,1
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,1
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,1
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,1
0.5022253,1
0.5022253,1
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,1
0.5022253,1
0.5022253,1
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,1
0.5022253,1
0.5022253,1
0.5022253,0
0.5022253,1
0.5022253,1
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,1
0.5022253,1
0.5022253,1
0.5022253,1
0.5022253,1
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,1
0.5022253,0
0.5022253,0
0.5022253,1
0.5022253,1
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,1
0.5022253,0
0.5022253,1
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,1
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,1
0.5022253,1
0.5022253,0
0.5022253,1
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,1
0.5022253,1
0.5022253,1
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,1
0.5022253,0
0.5022253,1
0.5022253,1
0.5022253,1
0.5022253,1
0.5022253,0
0.5022253,0
0.5022253,1
0.5022253,1
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,1
0.5022253,0
0.5022253,1
0.5022253,1
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.5022253,0
0.50222534,0
0.50222534,0
0.50222534,0
0.50222534,0
0.50222534,0
0.50222534,0
