Predicted,True
0.33200514,0
0.35733294,0
0.29349226,0
0.44487542,0
0.26527262,0
0.26480684,0
0.9235837,1
0.8007127,1
0.9593628,0
0.6520266,0
0.39944872,0
0.62264854,0
0.4154583,0
0.29486173,0
0.27363765,0
0.35969082,0
0.8377449,1
0.47426653,0
0.4878448,0
0.44185394,0
0.43123397,0
0.36658818,0
0.37978747,0
0.2937439,0
0.337622,0
0.6214029,0
0.8020807,0
0.393179,0
0.32686144,0
0.34002063,0
0.30726644,0
0.31902432,0
0.30600572,0
0.54923266,0
0.29510012,0
0.26106212,0
0.36244786,0
0.31081054,0
0.3324052,0
0.32348734,0
0.2574316,0
0.3197132,0
0.5018165,1
0.3992973,0
0.7159726,0
0.47451326,0
0.32480308,0
0.42391583,0
0.73130685,1
0.4096387,1
0.42738733,1
0.8397109,1
0.5314601,1
0.4771999,1
0.5067569,0
0.5637951,0
0.77955943,0
0.65461594,0
0.47654858,0
0.41353714,0
0.4565274,0
0.5421005,0
0.697057,0
0.60195076,0
0.70285225,0
0.56472385,0
0.57722974,0
0.50079316,0
0.5231829,0
0.69191295,0
0.49584278,0
0.5211312,0
0.33888116,0
0.3275712,0
0.3096341,0
0.44588932,0
0.32283172,0
0.37595403,0
0.30617112,0
0.28788304,0
0.41998821,0
0.3712086,0
0.45018858,0
0.37109938,0
0.38503885,0
0.4587039,0
0.32573706,0
0.30209023,0
0.29287606,0
0.8609595,1
0.62792456,1
0.33463076,0
0.68814564,1
0.5085529,0
0.41767666,0
0.5993476,0
0.70873094,1
0.62787056,1
0.43752807,1
0.31320247,1
0.16805816,1
0.39853525,0
0.46855384,0
0.2545202,0
0.465703,0
0.36471987,0
0.4380909,0
0.4028503,0
0.23899777,0
0.22876157,0
0.29269156,0
0.43079,0
0.31700376,0
0.18621139,0
0.16805816,0
0.16805816,0
0.16805816,0
0.16805816,0
0.16805816,1
0.20683807,0
0.16805816,0
0.16805816,0
0.16805816,0
0.16805816,0
0.16805816,0
0.16805816,0
0.16805816,0
0.16805816,0
0.16805816,0
0.16938576,0
0.16805816,0
0.16805816,0
0.16805816,0
0.16805816,0
0.16805816,0
0.16805816,0
0.16805816,0
0.16805816,0
0.16805816,0
0.16805816,0
0.16805816,0
0.16805816,1
0.16805816,0
0.24155162,0
0.16805816,0
0.16805816,0
0.16805816,0
0.16805816,0
0.16805816,1
0.16805816,0
0.16805816,0
0.16805816,0
0.20200337,0
0.16805816,0
0.18944715,0
0.22206575,0
0.16805816,0
0.16805816,0
0.16805816,0
0.16805816,0
0.16805816,0
0.16805816,0
0.16805816,1
0.16805816,0
0.16805816,0
0.16805816,0
0.16805816,0
0.16805816,0
0.16805816,0
0.16805816,0
0.2092114,0
0.16805816,0
0.20520045,0
0.2489508,0
0.2517207,0
0.23142667,0
0.37237903,0
0.27286652,0
0.16805816,0
0.21073441,0
0.2825349,1
0.47782412,0
0.48600006,0
0.4099248,0
0.4666564,0
0.51084906,0
0.49925917,0
0.46172455,0
0.48113114,0
0.50105643,1
0.5373518,1
0.42504948,1
0.44355416,0
0.38339868,0
0.4050591,0
0.44868645,0
0.44282854,0
0.3987139,0
0.35306716,0
0.33933926,0
0.34799662,0
0.36979717,0
0.69240123,0
0.44007617,0
0.5993303,0
0.47955254,0
0.451538,0
0.4601211,0
0.46133804,0
0.46392384,0
0.41962075,0
0.3729843,0
0.369285,0
0.3709378,0
0.38927117,0
0.60817826,0
0.46267554,0
0.48414794,0
0.5494573,0
0.50476384,0
0.6256573,1
0.55951166,1
0.41381302,1
0.3012126,0
0.37461942,0
0.46047512,0
0.5054475,0
0.6019677,0
0.5911225,0
0.6022585,0
0.5142913,0
0.5152482,0
0.6022226,0
0.49292713,0
0.43735588,0
0.5649808,0
0.5230397,0
0.5090791,0
0.49760965,0
0.6423963,1
0.73970795,1
0.55806917,1
0.37230062,0
0.30084962,1
0.32795396,1
0.3841823,0
0.2440057,0
0.45226565,0
0.34977117,0
0.2534672,0
0.2199003,0
0.4360696,0
0.27922586,0
0.33975884,0
0.29238304,0
0.2725532,0
0.21294145,0
0.52126724,0
0.28304437,0
0.36217165,0
0.24207443,0
0.3269157,0
0.4158946,0
0.2549876,0
0.32585752,0
0.28941238,0
0.21868847,0
0.6913398,1
0.62857795,1
0.57910734,1
0.41660672,1
0.37403604,1
0.32869112,0
0.41042045,0
0.69474614,0
0.5093126,0
0.4816731,0
0.36569473,0
0.4362864,0
0.4751526,0
0.30532733,0
0.31596404,0
0.25269046,0
0.32345298,0
0.26329866,0
0.54645413,0
0.32299864,0
0.23248346,0
0.26247963,0
0.33552134,0
0.22525941,0
0.64082223,0
0.29011554,0
0.49262482,0
0.29885504,0
0.35483775,0
0.24998172,0
0.44707176,0
0.24995512,0
0.33855486,0
0.47538093,0
0.7254348,1
0.2950193,0
0.40287006,0
0.45140705,1
0.3704472,1
0.36589822,0
0.31586316,0
0.3410435,0
0.2719025,0
0.28211507,0
0.2391331,0
0.2379052,0
0.24280879,0
0.22836381,0
0.27738518,0
0.2386961,0
0.19668682,0
0.2599964,0
0.41239825,0
0.25956106,0
0.29842484,0
0.38758382,0
0.4576003,0
0.28690597,0
0.2985508,0
0.26928875,0
0.28293407,0
0.2786,0
0.25752237,0
0.2677841,0
