Predicted,True
3.094329e-09,0
5.8411187e-09,0
5.889778e-11,0
1.3142392e-08,0
7.237034e-07,0
0.00074969896,0
0.9999949,1
1.0,1
0.9999654,0
0.01371664,0
0.00022895462,0
0.013947183,0
0.003126972,0
0.003823089,0
1.1397004e-05,0
4.8509327e-07,0
7.5395574e-06,1
0.044205967,0
0.03785532,0
0.087654166,0
8.820694e-07,0
1.7825471e-07,0
1.3488812e-05,0
3.9952214e-05,0
2.1851352e-05,0
0.0009410031,0
0.11237874,0
0.22676967,0
0.04309388,0
1.4046378e-05,0
0.0033105353,0
0.015190433,0
0.030180166,0
0.018155687,0
1.42413655e-05,0
1.3640994e-05,0
3.6008e-05,0
3.632385e-05,0
5.1100007e-05,0
0.0004148773,0
2.3614244e-05,0
3.2341453e-05,0
0.3610866,1
0.047222275,0
0.31183636,0
0.015796173,0
0.028378466,0
0.12917314,0
0.40382034,1
0.32623023,1
0.013672246,1
0.12096716,1
0.018642737,1
0.047679894,1
0.042355932,0
1.1377458e-05,0
0.00021782667,0
0.24531795,0
0.10661155,0
0.098751016,0
7.2556824e-05,0
1.9671245e-07,0
0.066236325,0
0.94880456,0
0.09766292,0
0.12459594,0
0.0012540957,0
0.15633644,0
0.022595394,0
0.0055343774,0
5.632557e-05,0
8.453378e-05,0
1.0251139e-06,0
1.5889374e-07,0
4.593307e-09,0
2.910358e-10,0
2.9889916e-06,0
1.9539522e-05,0
0.00022229954,0
7.188624e-05,0
0.00016372663,0
4.101836e-05,0
0.0030934277,0
0.0034437808,0
0.0054837605,0
0.062211256,0
0.011469858,0
0.0063099647,0
0.007175571,0
0.46133086,1
0.9220891,1
0.62925017,0
0.23589146,1
0.14054188,0
0.14186998,0
0.04120949,0
0.4812161,1
0.99779886,1
0.99948585,1
0.9997918,1
0.998495,1
0.06559738,0
0.0015706881,0
2.002524e-07,0
0.00043597244,0
0.001601912,0
2.7713013e-05,0
1.6737934e-08,0
6.826517e-11,0
3.281668e-13,0
3.2129167e-15,0
1.3887097e-11,0
1.5447931e-09,0
2.942371e-06,0
1.2930769e-05,0
2.0376398e-05,0
1.0558674e-05,0
5.7671227e-06,0
0.010037102,1
0.745272,0
0.006912805,0
2.0045468e-06,0
6.207189e-07,0
1.0176577e-05,0
2.2320528e-06,0
2.175646e-07,0
3.071104e-09,0
2.339452e-06,0
0.00010561612,0
0.028692357,0
0.0020507553,0
0.0019509622,0
0.005256388,0
3.0237748e-05,0
4.7030986e-05,0
5.254504e-06,0
6.486955e-05,0
0.000115676536,0
0.00017743916,0
3.8993653e-06,0
7.964544e-05,0
0.04445053,1
0.20646194,0
0.31385645,0
0.40852165,0
0.44731638,0
0.9556952,0
0.9706499,0
0.7872392,1
0.30586746,0
0.03360116,0
0.0046184813,0
0.001908769,0
7.0646166e-08,0
2.769446e-06,0
2.2869247e-06,0
2.8549302e-06,0
3.966502e-06,0
5.730003e-06,0
1.0062785e-05,0
0.00027272085,0
0.0002126214,0
0.2670448,1
0.87770474,0
0.0006418867,0
0.0025845908,0
0.0010980001,0
0.007050457,0
0.007349211,0
0.0243515,0
0.0040757856,0
0.0748445,0
0.026393885,0
0.041890122,0
0.072083555,0
0.0052082934,0
0.00032431624,0
1.18752844e-07,0
3.9452214e-08,0
1.739948e-07,0
0.0002246013,1
0.00040778256,0
0.08436529,0
0.07576701,0
0.0027425715,0
0.001149531,0
1.9362744e-05,0
0.0020084823,0
0.0012030727,0
0.03119159,1
0.11936319,1
0.029300848,1
0.0068213497,0
7.139068e-05,0
3.170462e-05,0
6.743348e-05,0
0.00041713196,0
0.00013715151,0
0.00027362016,0
1.2358346e-05,0
6.397501e-06,0
3.5155193e-05,0
0.0024766135,0
0.0026980438,0
0.2103157,0
0.20489731,0
0.11772914,0
0.02869929,0
0.008997993,0
0.004821176,0
0.006915322,0
0.030237371,0
0.0015328558,0
0.00062524155,0
1.4875475e-05,0
0.023304308,0
0.005631467,0
0.041238226,0
0.061893806,0
0.04106382,0
0.00951061,1
0.053846147,1
0.09761171,1
0.13677472,0
0.06133682,0
0.00013362219,0
