Predicted,True
0.0006786987,0
0.0005986588,0
0.00062022783,0
0.0008385845,0
0.0008547556,0
0.0008894819,0
0.020537345,1
0.08348064,1
0.023007035,0
0.23286954,0
0.9699004,0
0.99831223,0
0.99755716,0
0.9857188,0
0.78974634,0
0.2963211,0
0.9777242,1
0.9790715,0
0.9396812,0
0.038247194,0
0.0023288634,0
0.0012102863,0
0.00084761303,0
0.00066928734,0
0.00063037925,0
0.0010043039,0
0.19394876,0
0.08494289,0
0.0016890037,0
0.0010703381,0
0.0007560055,0
0.0006504742,0
0.00062339276,0
0.00087263895,0
0.00075772975,0
0.0006410699,0
0.0007429804,0
0.0009119749,0
0.0011538101,0
0.0014864142,0
0.0013839398,0
0.0014822572,0
0.0011969792,1
0.0013570234,0
0.02044429,0
0.76940864,0
0.8222848,0
0.8439921,0
0.98572993,1
0.9809714,1
0.94503736,1
0.9921992,1
0.98166776,1
0.9063797,1
0.12504537,0
0.013438336,0
0.4454846,0
0.7584223,0
0.6804229,0
0.3358569,0
0.085522935,0
0.036592733,0
0.008360299,0
0.0020415948,0
0.0008577164,0
0.000834644,0
0.00065528654,0
0.00060111535,0
0.0007261477,0
0.0021857447,0
0.19767065,0
0.6414036,0
0.21408205,0
0.036849964,0
0.0035086777,0
0.0032692607,0
0.0010777479,0
0.0008434501,0
0.00073477416,0
0.00065336307,0
0.0008144156,0
0.0011002875,0
0.0027051768,0
0.0035385906,0
0.0037696518,0
0.0051375655,0
0.0023185671,0
0.0009822621,0
0.00076951075,0
0.058693886,1
0.8119217,1
0.028025627,0
0.18647851,1
0.2754827,0
0.034990128,0
0.18179075,0
0.6336672,1
0.9430767,1
0.97855294,1
0.99386996,1
0.98587143,1
0.06265913,0
0.10699991,0
0.14640163,0
0.16762644,0
0.1784427,0
0.15636083,0
0.13499908,0
0.12580763,0
0.13064332,0
0.12899904,0
0.11227461,0
0.2884335,0
0.5370945,0
0.1090148,0
0.08069479,0
0.096090674,0
0.104613975,0
0.08816942,1
0.1117464,0
0.14755416,0
0.17602248,0
0.19176391,0
0.22912309,0
0.24427359,0
0.24245864,0
0.23116401,0
0.2406558,0
0.21068491,0
0.16026579,0
0.14591007,0
0.14088933,0
0.14480376,0
0.15332194,0
0.16332711,0
0.15569952,0
0.1611284,0
0.17765175,0
0.19344836,0
0.20596428,0
0.21350712,0
0.19661711,1
0.2186025,0
0.27408305,0
0.30620673,0
0.30420464,0
0.29999623,0
0.27706996,0
0.25768036,1
0.23366196,0
0.21380116,0
0.19373728,0
0.16804822,0
0.15993187,0
0.13512538,0
0.10136034,0
0.09871163,0
0.106509134,0
0.11204804,0
0.12557685,0
0.13951744,0
0.14540206,0
0.13240238,1
0.15097417,0
0.16095793,0
0.19490819,0
0.24268427,0
0.26104525,0
0.2492715,0
0.21867236,0
0.2187925,0
0.21388967,0
0.2064455,0
0.18480042,0
0.1786494,0
0.16888466,0
0.13859288,0
0.119354405,0
0.12014381,0
0.13698785,0
0.15818417,1
0.14859854,0
0.14878446,0
0.14362387,0
0.14447498,0
0.141735,0
0.14314052,0
0.11470043,0
0.09933735,0
0.037319057,1
0.009904071,1
0.0038173944,1
0.0031948467,0
0.0028979764,0
0.0027855914,0
0.003730708,0
0.007946865,0
0.010941445,0
0.003661589,0
0.0017931073,0
0.0011521099,0
0.0010359654,0
0.0063493703,0
0.029580293,0
0.23184997,0
0.47203547,0
0.21338585,0
0.014171993,0
0.008399046,0
0.007943524,0
0.0057813893,0
0.0030464558,0
0.002142133,0
0.0018296934,0
0.001700503,0
0.0072879423,0
0.040431682,0
0.1086725,0
0.4277473,0
0.43108737,0
0.64388895,1
0.87699497,1
0.7705942,1
0.31087732,0
0.11307441,0
0.11952037,0
0.09729058,0
0.053383216,0
0.04826348,0
0.061760306,0
0.08777411,0
0.116803996,0
0.43409455,0
0.3611968,0
0.11208747,0
0.13320465,0
0.14941506,0
0.1482334,0
0.072759,0
0.017404126,1
0.0035852138,1
0.0013987849,1
0.0008677201,0
0.0007074498,1
0.0006120288,1
0.0006850495,0
0.00083853374,0
0.0014518442,0
0.004372947,0
0.004745434,0
0.0025897364,0
0.01589761,0
0.098668285,0
0.19797237,0
0.17737405,0
0.054707233,0
0.0054993685,0
0.037573285,0
0.14624037,0
0.14495383,0
0.013936643,0
0.005323841,0
0.039509617,0
0.025810622,0
0.013981443,0
0.008603806,0
0.002673104,0
0.18304726,1
0.9704841,1
0.98461646,1
0.9690861,1
0.90209603,1
0.14642672,0
0.0033755698,0
0.0010734373,0
0.0007865933,0
0.0007067406,0
0.00079929,0
0.0008356423,0
0.0012723135,0
0.0017728701,0
0.002410285,0
0.0062726215,0
0.050418016,0
0.16036244,0
0.90533984,0
0.93792313,0
0.4188007,0
0.03324563,0
0.01648321,0
0.0044073947,0
0.22007485,0
0.25724715,0
0.20475125,0
0.008928368,0
0.0029065458,0
0.0013002711,0
0.002655675,0
0.0019109197,0
0.0021075485,0
0.10411353,0
0.9933735,1
0.9440362,0
0.6720515,0
0.77147603,1
0.447709,1
0.12619478,0
0.003261127,0
0.0011413998,0
0.0008376944,0
0.0007222325,0
0.0007602869,0
0.0010144508,0
0.0014040946,0
0.0018355306,0
0.002815344,0
0.005831434,0
0.004537161,0
0.00560071,0
0.15822084,0
0.28133658,0
0.08133543,0
0.14545126,0
0.72859114,0
0.6112864,0
0.19157639,0
0.030412942,0
0.0075239,0
0.004900153,0
0.005057104,0
