Predicted,True
1.3974718e-06,0
1.4359317e-06,0
8.661174e-06,0
0.00018729227,0
6.7091e-08,0
3.9142655e-08,0
0.9999976,1
1.0,1
1.0,0
0.6338966,0
0.43269277,0
0.13378914,0
0.093124725,0
0.17231876,0
1.560259e-05,0
6.236644e-07,0
0.013310786,1
0.3042159,0
0.039621275,0
0.058855742,0
3.8129588e-07,0
8.7656865e-08,0
4.5647155e-08,0
9.2813553e-07,0
2.1304885e-08,0
0.000108419656,0
0.3340373,0
0.57918024,0
0.028149322,0
8.6723136e-05,0
0.008528099,0
0.024338543,0
0.00020944948,0
0.00057375163,0
3.430023e-06,0
2.3015107e-07,0
3.1269215e-07,0
4.2943343e-06,0
2.5717065e-06,0
1.4898362e-05,0
0.00010772281,0
0.00025026547,0
0.7925526,1
0.9106372,0
0.33767635,0
0.12865935,0
0.05554301,0
0.103110686,0
0.3943889,1
0.54720414,1
0.15272033,1
0.499649,1
0.38994205,1
0.14541948,1
0.025724513,0
0.0024224862,0
0.022880044,0
0.25269684,0
0.20167387,0
0.07535621,0
0.0001087591,0
2.1320762e-05,0
0.40878412,0
0.8815199,0
0.10700021,0
0.0021843829,0
2.6527111e-06,0
5.9606117e-07,0
1.4403672e-06,0
0.00017242598,0
0.03643081,0
0.13155456,0
0.029209515,0
0.00069693633,0
0.00012560203,0
6.888495e-05,0
8.977544e-06,0
1.0202715e-06,0
1.8853156e-07,0
3.8444223e-06,0
9.554691e-06,0
1.365729e-05,0
0.0006564232,0
0.006790234,0
0.0044063395,0
0.061352834,0
0.07439479,0
0.010100056,0
0.017923469,0
0.8911947,1
0.9652124,1
0.9205137,0
0.31334636,1
0.113760985,0
0.0017454518,0
0.05185036,0
0.93291765,1
0.99694926,1
0.9985435,1
0.9959313,1
0.9128713,1
0.5914251,0
0.08096175,0
0.022790978,0
0.024270834,0
0.00016622477,0
1.4074209e-07,0
5.8394613e-12,0
1.7634078e-10,0
1.02504404e-13,0
8.740508e-12,0
2.4678148e-09,0
0.0026792628,0
0.2641666,0
0.04577519,0
0.0031264056,0
0.0010689389,0
5.0410213e-06,0
0.15936413,1
0.3096675,0
0.00020733257,0
0.0001860435,0
2.9045663e-05,0
0.00022630767,0
7.1203845e-05,0
8.666031e-05,0
0.00014331042,0
0.000512039,0
0.00986318,0
0.32518572,0
0.3772865,0
0.24555568,0
0.09529715,0
0.045133106,0
0.058221716,0
0.100729436,0
0.12064438,0
0.066267155,0
0.052471366,0
0.092181765,0
0.09213862,0
0.2379576,1
0.2410081,0
0.3147033,0
0.27717373,0
0.32042366,0
0.34533656,0
0.2152234,0
0.16743489,1
0.103358164,0
0.059930194,0
0.04429697,0
0.05455155,0
0.007984376,0
0.030318622,0
0.09360575,0
0.0944279,0
0.03296319,0
0.025481133,0
0.020543233,0
0.00785233,0
0.008675366,0
0.5321152,1
0.2428724,0
0.010362749,0
0.03075954,0
0.13518652,0
