Predicted_0,Predicted_1,True
0.9999999,7.3695176e-08,0
0.99999976,1.935809e-07,0
1.0,9.673602e-09,0
0.99999833,1.6972137e-06,0
0.99218374,0.007816289,0
0.9956053,0.0043947184,0
1.0,1.6250928e-08,0
0.9999994,5.39114e-07,0
0.9999995,5.3052315e-07,0
0.9999994,6.2900193e-07,0
0.9999893,1.0711362e-05,0
0.99999654,3.496797e-06,0
0.99999905,9.4363304e-07,0
0.9999919,8.054527e-06,0
0.05194276,0.9480573,1
0.07930131,0.92069864,1
0.999997,2.9875239e-06,0
0.9999999,7.132272e-08,0
0.99999905,9.0052225e-07,0
0.9999981,1.9323188e-06,0
0.9999927,7.236361e-06,0
0.99548304,0.004517009,0
0.9380321,0.061967887,0
0.9943816,0.0056184754,0
0.99999976,2.366825e-07,0
1.0,4.7357734e-08,0
0.9986994,0.0013004972,0
0.9999988,1.1994857e-06,0
1.0,8.205618e-10,0
0.9999999,1.116871e-07,1
1.0,2.4793356e-09,0
1.0,1.0780788e-14,0
1.0,1.0895409e-11,0
1.0,9.921494e-13,0
1.0,1.3046666e-11,0
0.9999964,3.5963988e-06,1
0.9999964,3.5308328e-06,0
1.0,4.638852e-09,0
1.0,2.6263874e-10,0
1.0,3.9753614e-11,0
1.0,2.1023634e-13,0
1.0,2.2665597e-13,0
1.0,6.674033e-14,0
1.0,6.2968644e-11,0
1.0,9.073483e-12,0
1.0,1.0777057e-12,0
1.0,2.917536e-12,0
0.99993443,6.557248e-05,1
0.9999654,3.4617515e-05,0
0.99999976,1.9649833e-07,0
1.0,1.24255875e-11,0
1.0,1.1232628e-15,0
1.0,1.4809734e-16,0
1.0,5.1573624e-14,0
1.0,1.3135268e-09,1
1.0,5.536062e-10,0
0.99994683,5.315197e-05,1
0.9999994,6.3432714e-07,0
1.0,2.1961801e-09,0
1.0,4.185294e-09,0
1.0,1.9004595e-11,0
1.0,9.160786e-14,0
1.0,6.991199e-16,0
1.0,9.400322e-18,0
1.0,2.867816e-15,0
1.0,2.448683e-14,0
1.0,2.4299583e-16,0
1.0,7.346207e-12,0
