Predicted_0,Predicted_1,True
0.96467596,0.03532403,0
0.9937874,0.0062126373,0
0.99857914,0.0014208108,0
0.9628254,0.03717452,0
0.9473332,0.05266675,0
0.8939133,0.10608667,0
0.99734855,0.0026514174,0
0.975969,0.024031008,0
0.8688573,0.13114268,0
0.9936162,0.006383795,0
0.99948466,0.00051529903,0
0.97182715,0.028172811,0
0.65790284,0.34209716,0
0.5645144,0.4354856,0
0.86936337,0.13063662,0
0.957099,0.04290096,0
0.9302706,0.06972939,0
0.65148044,0.3485196,0
0.7336095,0.2663905,0
0.78619015,0.21380988,0
0.8100348,0.18996516,0
0.81321603,0.18678401,0
0.84114873,0.15885125,0
0.8589495,0.14105056,0
0.8179812,0.18201879,0
0.79028445,0.20971553,0
0.76105,0.23895001,0
0.8357575,0.16424252,0
0.94561625,0.054383717,0
0.9552811,0.044718925,0
0.9055194,0.094480604,0
0.98511064,0.014889387,0
0.97225213,0.02774787,0
0.86467826,0.13532172,0
0.98888457,0.011115444,0
0.9867986,0.013201424,0
0.9982438,0.0017561569,0
0.98044294,0.019557089,0
0.8223936,0.17760643,0
0.98790914,0.012090859,0
0.9993356,0.00066438393,0
0.98713315,0.012866872,0
0.7891377,0.2108623,0
0.5540689,0.44593105,0
0.60910934,0.3908907,1
0.7970961,0.2029039,1
0.95195574,0.04804433,1
0.9381373,0.061862674,0
0.9791144,0.020885551,0
0.99192107,0.008078929,0
0.9945695,0.0054304623,0
0.9904178,0.009582157,0
0.98195696,0.01804303,0
0.95492715,0.045072906,0
0.9796934,0.0203066,0
0.98650336,0.013496676,0
0.9781245,0.02187546,1
0.9776757,0.022324286,1
0.97019887,0.029801102,1
0.9255581,0.07444189,1
0.86497605,0.1350239,0
0.98625124,0.013748778,0
0.99950504,0.0004950011,0
0.9991567,0.0008432608,0
0.9658179,0.034182,0
0.9754007,0.024599275,1
0.9040511,0.09594885,1
0.99246734,0.0075326795,0
0.9526398,0.047360215,0
0.8173971,0.18260293,0
0.98236626,0.01763373,0
0.9962691,0.0037308536,0
0.9061142,0.09388575,0
0.64328456,0.35671547,0
0.46634254,0.53365743,0
0.7080743,0.2919258,0
0.8379312,0.16206886,0
0.83204925,0.16795076,0
0.6357849,0.36421508,1
0.7276507,0.27234933,1
0.71830255,0.28169745,1
0.729632,0.27036792,0
0.7599641,0.24003586,0
0.78269875,0.21730134,1
0.7929183,0.20708168,1
0.7833296,0.21667032,1
0.74638724,0.25361276,0
0.7444049,0.25559512,0
0.8728437,0.12715638,0
0.9208185,0.0791815,0
0.95670897,0.04329106,0
0.9905234,0.009476559,0
0.995849,0.004150958,0
0.98476833,0.015231712,0
0.9910232,0.008976856,0
0.96808606,0.031913906,0
0.99332607,0.006673857,0
0.9751365,0.024863437,1
0.9233455,0.076654434,0
0.98525006,0.014749984,0
0.99312496,0.0068749976,0
0.9321378,0.06786221,0
0.6389686,0.3610314,0
0.5010691,0.4989308,0
0.72393996,0.27606004,0
0.78656834,0.21343166,0
0.9999999,1.672958e-07,1
1.0,3.0531793e-09,1
0.9999976,2.3813182e-06,1
0.9994524,0.0005475753,1
2.7104194e-10,1.0,1
2.1766469e-09,1.0,1
1.0,2.4595824e-27,0
1.0,4.0338784e-25,0
1.3588217e-07,0.9999999,0
9.428234e-09,1.0,0
8.0993296e-08,0.9999999,0
1.0,2.363955e-23,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,1.5270993e-23,0
1.8968893e-05,0.99998105,0
1.0,1.8988726e-26,0
1.0,0.0,0
1.0,1.4774919e-31,0
0.98911417,0.010885819,0
0.96919864,0.03080139,0
0.96907324,0.03092676,0
0.9981616,0.0018383415,0
0.9995529,0.00044709397,0
0.96282566,0.03717433,0
0.7142896,0.2857104,0
0.61046714,0.38953283,0
0.9797401,0.020259943,0
0.99566686,0.004333094,0
0.9779886,0.022011427,0
0.863896,0.13610406,0
0.95493585,0.04506416,0
0.877427,0.122573,0
0.75089246,0.24910755,0
0.89148176,0.1085182,0
0.96055734,0.03944261,0
0.912412,0.08758808,0
0.8003508,0.1996492,0
0.8025941,0.19740584,0
0.9013549,0.09864509,0
0.9251858,0.07481419,0
0.94077,0.059230015,0
0.9727676,0.027232435,0
0.98084486,0.019155141,0
0.9831593,0.01684073,0
0.9962084,0.0037915658,0
0.99164397,0.008356064,0
0.99432486,0.0056750826,0
0.9848007,0.015199353,0
0.9494127,0.05058728,0
0.9848438,0.015156188,0
0.9933054,0.0066945977,0
0.9832071,0.01679289,0
0.94005823,0.059941683,0
0.9169679,0.08303206,0
0.8765947,0.12340527,0
0.7966526,0.20334734,0
0.8158208,0.18417925,0
0.87940246,0.12059748,0
0.9074274,0.09257259,0
0.88092995,0.11907006,0
0.87139356,0.12860645,0
0.8695806,0.13041933,0
0.77357274,0.22642724,0
0.7142553,0.2857447,0
0.8194951,0.18050498,0
0.88004804,0.11995203,0
0.8413901,0.15860985,0
