Predicted_0,Predicted_1,True
1.0738226e-14,1.0,0
1.1967469e-16,1.0,0
2.2078802e-33,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
1.0930596e-32,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.0,4.5881005e-19,0
1.0,3.0581097e-32,0
1.0,2.2372557e-27,0
1.0,0.0,0
1.0,2.8105486e-13,0
5.894843e-05,0.999941,0
0.9999988,1.2051305e-06,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
5.907126e-34,1.0,1
3.3616646e-31,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.9061472e-31,1.0,0
5.1583715e-31,1.0,0
5.490729e-36,1.0,0
0.0,1.0,0
8.130397e-34,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
8.018153e-36,1.0,0
5.086692e-25,1.0,0
9.5585264e-33,1.0,0
1.5031218e-36,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.0,0.0,0
1.0,0.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,0
1.0,6.4802452e-09,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
2.2094795e-19,1.0,0
2.711203e-12,1.0,0
2.3030809e-15,1.0,0
2.661196e-14,1.0,0
1.3276273e-16,1.0,0
1.8532417e-14,1.0,0
5.5518534e-20,1.0,0
3.904626e-26,1.0,0
4.954704e-24,1.0,0
1.95906e-18,1.0,0
1.8950047e-30,1.0,0
3.2735534e-28,1.0,0
2.4168945e-17,1.0,0
9.896687e-19,1.0,0
1.3616883e-19,1.0,0
1.4869522e-15,1.0,0
5.4960738e-06,0.9999945,0
4.769759e-06,0.99999523,0
0.006563782,0.9934362,0
0.011397492,0.9886026,0
0.00029217562,0.99970776,0
1.689033e-05,0.9999831,0
6.835408e-10,1.0,0
2.2503713e-17,1.0,0
8.337952e-18,1.0,0
2.4398573e-18,1.0,0
5.5867916e-16,1.0,0
1.0954189e-08,1.0,0
1.4120887e-07,0.9999999,0
5.2219984e-05,0.9999478,0
0.0005727823,0.9994272,0
0.95951766,0.040482327,0
0.03168708,0.9683129,0
5.253025e-05,0.9999474,0
9.9827346e-08,0.9999999,0
1.5946471e-14,1.0,0
1.07472665e-17,1.0,0
2.3960884e-13,1.0,0
9.952927e-23,1.0,0
1.5080736e-27,1.0,0
2.821868e-23,1.0,0
1.1768893e-18,1.0,0
2.6783436e-16,1.0,0
5.6840404e-17,1.0,0
1.0128739e-13,1.0,0
2.4828392e-19,1.0,0
1.9124432e-20,1.0,0
7.226217e-28,1.0,0
1.8547117e-30,1.0,0
2.5567284e-30,1.0,0
9.083178e-24,1.0,0
2.8935815e-25,1.0,0
5.4903267e-30,1.0,0
2.1168365e-32,1.0,0
3.2745993e-30,1.0,0
1.562832e-29,1.0,0
3.737024e-25,1.0,0
7.60953e-27,1.0,0
1.718254e-24,1.0,0
4.5802997e-27,1.0,0
4.9696126e-27,1.0,0
6.993016e-23,1.0,0
2.698396e-21,1.0,0
3.8546163e-27,1.0,0
2.1976478e-23,1.0,0
9.990707e-14,1.0,0
1.1511903e-08,1.0,0
7.995005e-12,1.0,0
4.823935e-10,1.0,0
1.4497438e-09,1.0,0
2.0001114e-08,1.0,0
3.3866812e-07,0.99999964,0
0.00041432594,0.9995857,0
0.0019870289,0.9980129,0
5.2230393e-05,0.9999478,0
1.0740288e-05,0.9999893,0
2.003358e-06,0.999998,0
0.0018527095,0.99814737,0
0.004873628,0.99512637,0
0.00014149214,0.9998585,0
0.0026396778,0.9973603,0
1.1445736e-06,0.9999988,0
2.3196254e-08,1.0,0
1.7809139e-13,1.0,0
1.2518868e-14,1.0,0
3.39906e-16,1.0,0
2.648792e-12,1.0,0
1.7109898e-10,1.0,0
5.4980692e-08,1.0,0
6.1959367e-09,1.0,0
6.828044e-06,0.9999932,0
6.293247e-08,0.9999999,0
0.00072074815,0.9992793,0
1.5174237e-10,1.0,0
1.312179e-10,1.0,0
7.317456e-12,1.0,0
5.729551e-09,1.0,0
9.4899e-13,1.0,0
2.0578922e-10,1.0,0
4.2039252e-07,0.9999995,0
2.542058e-07,0.99999976,0
1.2443282e-05,0.9999876,0
4.868616e-05,0.99995136,0
0.016827706,0.9831723,0
0.17225595,0.827744,0
0.37103865,0.6289613,0
0.29106984,0.70893013,0
0.10622974,0.8937703,0
0.6924667,0.30753326,0
0.86514604,0.13485405,0
0.28817758,0.71182245,0
0.99043256,0.009567435,0
0.0019261184,0.9980738,0
3.705956e-06,0.9999963,0
3.598649e-07,0.99999964,0
3.992818e-06,0.99999607,0
1.3482552e-06,0.9999987,0
0.0005842591,0.99941576,0
4.6649217e-05,0.9999534,0
0.0051843342,0.99481565,0
0.0002801848,0.9997198,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,0
1.0,1.1058874e-28,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
