Predicted,True
0.01753833,0
0.1017943,0
0.008322446,0
0.012234058,0
0.013940508,0
2.671486e-09,0
6.293583e-12,0
1.4183789e-14,0
8.588215e-11,0
4.00927e-11,0
1.906904e-08,0
1.8675188e-08,0
1.7175475e-06,0
0.21341555,0
0.41004747,0
0.029782157,0
0.01642462,0
0.49729228,0
0.3991064,0
0.16655226,0
0.05624704,0
0.3787903,1
0.9570287,1
0.15858252,0
0.01264068,0
0.2920715,0
0.2824656,0
0.013657921,0
0.00013862303,0
0.018141117,0
0.40696698,1
0.098027274,0
0.0008251623,0
3.751658e-06,0
0.07473328,0
0.032717492,0
0.07496266,0
0.08825931,0
0.109163396,0
0.08404121,0
0.8780426,1
0.9927085,1
0.99344903,1
0.9771114,1
0.7841749,1
0.0070100226,0
2.2337576e-07,0
1.4783599e-09,0
6.594326e-11,0
1.4815382e-09,0
3.1131595e-10,0
6.021262e-13,0
2.630444e-13,0
1.7440502e-14,0
3.8293677e-10,0
9.763599e-09,0
3.0804042e-08,0
3.1108124e-07,0
2.780479e-05,0
0.0005424302,0
0.002479846,0
0.002798785,0
0.00020803219,0
2.766358e-05,0
3.969401e-05,0
0.013267619,0
0.007191813,0
0.001615912,0
0.03160204,0
0.27331126,0
0.05924968,0
0.12313237,0
0.38917068,0
0.41009665,0
0.2912516,0
0.28463435,0
0.4395542,0
0.3075405,0
0.59011114,0
0.26186126,0
0.05866482,0
0.020944238,0
0.04510273,0
0.019582804,0
0.0017867635,0
0.001805578,0
0.0034550908,0
0.02119667,0
0.0068768593,0
0.13344269,0
0.06653118,0
0.0006740804,0
0.00030463858,0
0.007981038,0
0.0049436092,0
0.17495273,1
0.25319234,0
0.05226214,0
0.1140023,0
0.090539664,0
0.06380729,0
0.22441074,1
0.2370173,0
0.119189195,0
0.04181404,0
0.29371685,1
0.40972042,0
0.00024652414,0
0.00017150021,0
0.0002627556,0
0.0073502297,0
0.0013892977,0
0.0016208729,0
5.4957465e-05,0
0.00018979723,0
0.05513707,0
0.07076655,0
0.0010982108,0
0.0012810073,0
0.045221113,0
0.040188972,0
0.9157852,1
0.92031765,1
0.31815678,0
0.0055706017,0
0.09891576,0
0.20657827,0
0.0011440112,0
0.0409605,0
0.79678977,1
0.9236125,0
0.04390483,0
0.009984292,0
0.005929973,0
0.104628414,0
2.793047e-05,0
1.7313734e-05,0
0.014262425,1
0.7060881,0
0.24997762,0
0.05674587,0
0.2493762,0
0.45547944,0
0.06279539,0
0.01765698,0
0.02805247,0
0.0025256663,0
0.00029663957,0
0.00023110177,0
0.16517533,0
0.84017783,1
0.68668294,0
3.8669366e-08,0
1.6381842e-06,0
0.00018423445,0
3.195893e-06,0
7.7308067e-07,0
3.8171248e-07,0
0.00015792371,0
2.012459e-05,0
0.0009807317,0
2.7129334e-05,0
0.00046112345,0
1.9083913e-05,0
0.0014600828,0
0.0005616259,0
0.020618906,0
0.0065975417,0
0.047710713,0
0.6941355,0
0.9545201,1
0.99175006,1
0.99932384,1
0.9979158,1
0.76356643,1
0.27720115,0
0.0013854469,0
0.00038139406,0
1.037443e-06,0
1.7784395e-09,0
1.17071405e-11,0
1.843768e-10,0
1.0919912e-06,0
2.223115e-09,0
2.4717584e-08,0
6.8333275e-06,0
5.7829726e-05,0
1.8159823e-05,0
1.2655394e-05,0
1.1134225e-06,0
1.3532654e-08,0
1.344841e-08,0
4.265199e-08,0
3.1608728e-08,0
1.8326807e-07,0
2.615812e-07,0
4.939759e-07,0
4.2081515e-06,0
1.1780891e-05,0
5.9444833e-06,0
0.00017442506,0
0.0034710548,0
0.19742218,0
0.5908703,1
0.4932589,0
0.019431785,0
0.07466931,0
0.27052712,0
0.09091996,0
0.14218722,1
0.29308885,0
0.012670537,0
0.003002937,0
0.064177826,0
0.034773752,0
0.011031052,0
0.20517603,1
0.15834385,0
0.046075128,0
0.17737173,0
0.6708803,1
0.6600006,1
0.7014893,1
0.98078865,1
0.97063184,1
0.7683967,1
0.11682119,1
0.24302572,1
0.021363743,0
0.0075461557,0
0.051019713,1
0.039759293,0
0.057995956,0
0.00094175834,0
0.0022803,0
0.00011597042,0
0.0010777777,0
0.0009942179,0
0.007052633,0
0.020267963,0
0.0659033,0
0.2586773,0
0.008931773,0
0.023295049,0
0.016792133,0
0.042663164,0
0.018301988,0
0.08135221,0
