Predicted,True
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,1
0.18223935,1
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,1
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,1
0.18223935,1
0.18223935,1
0.18223935,1
0.18223935,1
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,1
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,1
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,1
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,1
0.18223935,1
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,1
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,1
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,1
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,1
0.18223935,1
0.18223935,1
0.18223935,1
0.18223935,1
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,1
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,1
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,1
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,1
0.18223935,1
0.18223935,1
0.18223935,1
0.18223935,1
0.18223935,1
0.18223935,1
0.18223935,1
0.18223935,0
0.18223935,0
0.18223935,1
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,1
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,1
0.18223935,1
0.18223935,1
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,1
0.18223935,0
0.18223935,1
0.18223935,1
0.18223935,1
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,1
0.18223935,1
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,0
0.18223935,1
0.18223935,1
