Predicted,True
0.9899164,0
0.96748227,0
0.88582194,0
0.86032385,0
0.5044377,0
0.3782336,0
0.5318014,0
0.6397123,0
0.6536337,0
0.6459598,0
0.47340205,0
0.29423094,0
0.40058273,0
0.95451516,0
0.94012874,0
0.6522002,0
0.7774117,0
0.45028663,0
0.19681114,0
0.2109443,0
0.30075258,0
0.17224514,1
0.14106287,1
0.63925976,0
0.8639825,0
0.9343375,0
0.93629634,0
0.8740572,0
0.6242974,0
0.35270974,0
0.14657177,1
0.23600593,0
0.51460695,0
0.6499689,0
0.73497725,0
0.5761293,0
0.8112974,0
0.9318633,0
0.91351265,0
0.9240709,0
0.9980338,1
0.99985296,1
0.9999286,1
0.9987942,1
0.9809782,1
0.84894806,0
0.5790035,0
0.55445933,0
0.21541415,0
0.10750535,0
0.10364337,0
0.17159112,0
0.37708542,0
0.39031985,0
0.1800683,0
0.24409185,0
0.27523333,0
0.29394987,0
0.46948954,0
0.52028066,0
0.39940202,0
0.37818956,0
0.4951141,0
0.5870445,0
0.6254602,0
0.81994075,0
0.79561406,0
0.5199803,0
0.8220998,0
0.9138409,0
0.5750619,0
0.19625679,0
0.20266515,0
0.6166384,0
0.8498634,0
0.81238985,0
0.89497477,0
0.8934462,0
0.35391197,0
0.12921332,0
0.2741785,0
0.31628773,0
0.271043,0
0.462885,0
0.5387366,0
0.5296984,0
0.56401575,0
0.8257358,0
0.88123924,0
0.9249011,0
0.78195256,0
0.43388596,0
0.34028378,0
0.3644177,0
0.35585418,0
0.22608791,1
0.5259575,0
0.80445683,0
0.79443765,0
0.76076984,0
0.6877746,0
0.9044526,1
0.9318773,0
0.8714613,0
0.7769384,0
0.88558507,1
0.79355645,0
0.55876774,0
0.44392025,0
0.626109,0
0.75490105,0
0.72710717,0
0.549822,0
0.6146714,0
0.5022639,0
0.27649963,0
0.3753287,0
0.5302085,0
0.5787326,0
0.44702908,0
0.6087811,0
0.9746445,1
0.9779344,1
0.6327551,0
0.33675638,0
0.32190633,0
0.36326167,0
0.34590274,0
0.6305544,0
0.9706539,1
0.9475337,0
0.8207871,0
0.68969816,0
0.307286,0
0.2554085,0
0.5339671,0
0.4468274,0
0.15478976,1
0.124339126,0
0.20790388,0
0.3718503,0
0.8751259,0
0.98344076,0
0.97070783,0
0.926465,0
0.8363469,0
0.6907264,0
0.5311068,0
0.46242154,0
0.8830371,0
0.98174185,1
0.75301236,0
0.3902344,0
0.36040258,0
0.3887265,0
0.5091902,0
0.62180287,0
0.6059685,0
0.5647939,0
0.5514298,0
0.55045766,0
0.55351603,0
0.53260124,0
0.45206946,0
0.3643091,0
0.41667545,0
0.50158066,0
0.54642045,0
0.5014576,0
0.8937491,0
0.9864121,1
0.99800247,1
0.99986833,1
0.99919343,1
0.98874223,1
0.44493008,0
0.10320583,0
0.15474889,0
0.114146374,0
0.19345868,0
0.32254636,0
0.23343205,0
0.19296701,0
0.49194866,0
0.94388264,0
0.9849279,0
0.9739755,0
0.9172305,0
0.7013419,0
0.5020414,0
0.62918997,0
0.6370125,0
0.4550962,0
0.40178305,0
0.4342148,0
0.55285585,0
0.6291976,0
0.7043707,0
0.7250026,0
0.52287424,0
0.4076647,0
0.42645958,0
0.7360405,0
0.88961005,1
0.71404845,0
0.45805857,0
0.4421467,0
0.4956919,0
0.52227724,0
0.3171552,1
0.4220312,0
0.60672265,0
0.6626467,0
0.67600274,0
0.6471068,0
0.61610913,0
0.81959206,1
0.6514536,0
0.3175016,0
0.3723918,0
0.224671,1
0.16545358,1
0.26011828,1
0.14439298,1
0.119844005,1
0.22422343,1
0.28885373,1
0.31484088,1
0.3968992,0
0.48525634,0
0.23471084,1
0.16329849,0
0.40769076,0
0.492995,0
0.43566263,0
0.4589596,0
0.50649154,0
0.36249706,0
0.23380792,0
0.39233527,0
0.30509168,0
0.41901436,0
0.67267185,0
0.71344066,0
0.7668853,0
0.8702353,0
0.71001416,0
0.86628103,0
0.9067741,0
0.83943754,0
0.75355095,0
0.8629796,1
0.82288283,0
0.5354321,0
0.3678683,0
0.47810277,0
0.60841167,0
0.63342375,0
0.63884896,0
0.5880859,0
0.6933486,0
0.99593705,1
0.99027544,1
0.9328263,1
0.8090023,0
0.53019994,0
0.40575895,0
0.46133375,0
0.34471756,0
0.14642783,0
0.13819404,0
0.2352543,0
0.19048318,0
0.12703109,1
0.18319103,0
0.20629878,1
0.13931648,1
0.13128464,1
0.24927346,0
0.39369065,0
0.65565634,0
0.43868187,0
0.25315964,1
0.09566644,1
0.087169066,0
0.16104557,0
0.48913434,0
0.7593768,0
0.8137935,0
0.5299933,0
0.10851258,0
0.04516109,0
0.07161828,0
0.14584672,0
0.05759314,1
0.010082159,1
0.5500751,0
0.76585907,0
0.7381556,0
0.8185076,0
0.1145193,0
0.06054129,1
0.00833924,0
0.013742702,1
0.022854492,0
0.021615796,0
0.021061964,0
0.8818819,0
0.53868824,0
0.55216587,0
0.32408705,0
0.69717246,0
0.8199914,0
0.67754894,0
0.6231493,0
0.84999806,0
0.9714793,0
0.9910474,0
0.9997606,1
0.9991142,1
0.9741528,1
0.5746334,0
0.10716113,0
0.029355068,0
0.022145446,0
0.3249514,0
0.76082295,0
0.83250314,0
0.9570875,0
0.9491746,0
0.97838265,0
0.9940732,1
0.9685961,0
0.8678754,0
0.70886815,0
0.2982604,0
0.21727781,0
0.13820072,0
0.38960347,0
0.86639345,0
0.92889905,0
0.9107001,0
0.7983675,0
0.86046344,0
0.6009567,0
0.78534085,0
0.849833,0
0.83229804,0
0.7910271,0
0.25866085,0
0.04732045,1
0.021120619,1
0.019368906,1
0.008485922,1
0.012020147,1
0.03248487,0
0.34513405,0
0.9604612,0
0.9132893,0
0.99454135,0
0.9993283,0
0.98851126,0
