Predicted,True
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,1
0.17865315,1
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,1
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,1
0.17865315,1
0.17865315,1
0.17865315,1
0.17865315,1
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,1
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,1
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,1
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,1
0.17865315,1
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,1
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,1
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,1
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,1
0.17865315,1
0.17865315,1
0.17995289,1
0.17995289,1
0.17980081,0
0.17960328,0
0.1733933,0
0.1734018,0
0.17643103,0
0.17640251,0
0.17962073,0
0.17958383,0
0.17501111,0
0.1751352,0
0.17754398,0
0.17752054,0
0.1744721,0
0.17438467,0
0.17613123,0
0.17613716,0
0.17657667,0
0.17662272,0
0.17846565,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,1
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,1
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,1
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,1
0.17865315,1
0.17865315,1
0.17865315,1
0.17865315,1
0.17865315,1
0.17865315,1
0.17865315,1
0.17865315,0
0.17865315,0
0.17865315,1
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,1
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,1
0.17865315,1
0.17865315,1
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,1
0.17865315,0
0.17865315,1
0.17865315,1
0.17865315,1
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.13490638,1
0.13490638,1
0.045824576,0
0.04651869,0
0.14932005,0
0.15370604,0
0.3536328,0
0.35362312,0
0.10010742,0
0.10073848,0
0.09109501,0
0.0912902,0
0.18324472,1
0.18768506,1
0.039847545,0
0.09101881,0
0.14574295,0
0.33868563,0
0.102084294,0
0.09807558,1
0.03199028,0
0.007646584,1
0.006878169,0
0.03994862,0
0.023792276,0
0.04420122,0
0.7714767,0
0.72325575,0
0.9215104,0
0.58760965,0
0.3904165,0
0.120139614,0
0.18732178,0
0.6607182,0
0.75711536,0
0.8589231,0
0.8643674,1
0.6569624,1
0.5134186,1
0.4281315,0
0.21307811,0
0.14184402,0
0.13321097,0
0.1484633,0
0.13226251,0
0.18050043,0
0.16862369,0
0.21238114,0
0.21238114,0
0.1693276,1
0.1693276,0
0.1924667,0
0.1924667,0
0.17084798,0
0.17084798,0
0.22564362,0
0.22564362,0
0.21360336,0
0.21360336,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.09838039,1
0.09838039,1
0.05343207,1
0.05343207,1
0.05905136,1
0.0727499,0
0.16794512,0
0.2580288,0
0.33080456,0
0.32458055,0
0.25046048,0
0.18861036,0
0.13920052,0
0.14048666,0
0.27020824,0
0.27544922,0
0.49812308,0
0.52787733,0
0.44221658,0
0.3289916,0
0.23277909,0
0.17865315,0
0.17865315,0
0.17865315,0
0.1508019,1
0.1508019,1
0.029050212,1
0.030788768,1
0.073224224,1
0.09730215,0
0.16242859,0
0.22329715,0
0.33679074,0
0.29852653,0
0.27054387,0
0.2322032,0
0.14453194,0
0.14814812,0
0.13351142,0
0.13200797,0
0.15911345,0
0.29661575,0
0.37415156,0
0.3343748,0
0.4373143,0
0.38143194,0
0.20739,0
0.17343448,0
0.19424821,0
0.13819277,0
0.080538675,1
0.0711855,0
0.14925337,0
0.17427453,0
0.32396063,0
0.31775287,0
0.16701464,0
0.13513048,1
0.1422568,1
0.06111305,0
0.08576606,0
0.024248522,0
0.030053204,0
0.07572652,0
0.22636387,0
0.41581228,0
0.412246,1
0.45886517,1
0.18858105,1
0.1986102,0
0.24776895,0
0.18114918,0
0.18417479,0
0.42570007,0
0.39239353,1
0.56532454,1
0.44428554,0
0.34897664,0
0.20097761,0
0.22689699,0
0.14759973,0
0.12699959,0
0.10911553,0
0.12122428,0
0.12346758,0
0.1682709,0
0.18507881,0
0.21367887,0
0.21213645,0
0.168999,0
0.17602202,0
0.19297919,0
0.18034555,0
0.17070088,0
0.1888535,0
0.22743112,0
0.24818774,0
0.21489464,0
0.21489464,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
0.17865315,0
