Predicted,True
0.17489465,0
0.1956184,0
0.23788421,0
0.3171666,0
0.24097076,0
0.23598441,0
0.24208194,0
0.25101036,0
0.259548,0
0.25818372,0
0.30166844,0
0.2656742,0
0.24202426,0
0.29089147,0
0.33630934,0
0.30216253,0
0.28085616,0
0.22038582,0
0.20253973,0
0.19491532,0
0.18118012,0
0.16378014,1
0.15808941,1
0.1572505,0
0.15562117,0
0.16822152,0
0.17689677,0
0.18601844,0
0.17860903,0
0.17098483,0
0.16111077,1
0.16355687,0
0.15940802,0
0.1601155,0
0.16728608,0
0.16980955,0
0.19807343,0
0.22708178,0
0.25750473,0
0.31660017,0
0.6309214,1
0.86812866,1
0.9362224,1
0.7985704,1
0.17070502,1
0.06335835,0
0.1056323,0
0.20997898,0
0.14171486,0
0.13345437,0
0.13441814,0
0.14264664,0
0.15987752,0
0.13323063,0
0.118932836,0
0.13391785,0
0.14128883,0
0.15397692,0
0.15656641,0
0.15473482,0
0.15304798,0
0.15288797,0
0.15043595,0
0.15336493,0
0.1578359,0
0.16552398,0
0.16675258,0
0.1670051,0
0.18914424,0
0.2075461,0
0.1878501,0
0.16974704,0
0.19020802,0
0.1921109,0
0.19232738,0
0.20640178,0
0.23148173,0
0.25176334,0
0.15022871,0
0.16999477,0
0.19746894,0
0.17875987,0
0.16744062,0
0.16329893,0
0.15866445,0
0.16045883,0
0.16304535,0
0.17116746,0
0.17679527,0
0.1889946,0
0.18882133,0
0.18515725,0
0.18605971,0
0.18552288,0
0.18112226,0
0.17073709,1
0.17678387,0
0.17813294,0
0.1833998,0
0.19086342,0
0.20542656,0
0.22607026,1
0.2512928,0
0.29872087,0
0.31751928,0
0.42768973,1
0.33509892,0
0.25644097,0
0.19368951,0
0.2523137,0
0.27023113,0
0.28163552,0
0.22775273,0
0.26953873,0
0.21261388,0
0.1838698,0
0.21397339,0
0.20261313,0
0.19542712,0
0.18422846,0
0.18868126,0
0.22317192,1
0.2570543,1
0.15406738,0
0.13963754,0
0.15767393,0
0.18324775,0
0.18405585,0
0.20075205,0
0.22997439,1
0.2199214,0
0.18622036,0
0.1574804,0
0.1132729,0
0.15432607,0
0.20744355,0
0.17181025,0
0.15681028,1
0.16709042,0
0.16895513,0
0.1681023,0
0.17345685,0
0.1885327,0
0.20167996,0
0.2190299,0
0.18832962,0
0.17266536,0
0.15583436,0
0.16536179,0
0.2543946,0
0.3174304,1
0.14143549,0
0.11437939,0
0.12258271,0
0.14888127,0
0.18139496,0
0.19353257,0
0.17190732,0
0.15368715,0
0.14654507,0
