Predicted,True
0.021338645,0
0.020257052,0
0.019661445,0
0.030025445,0
0.024007522,0
0.020514391,0
0.020791642,0
0.03129042,0
0.049730998,0
0.06451164,0
0.022330137,0
0.021465492,0
0.020373588,0
0.75954837,0
0.46439764,0
0.023030471,0
0.034118805,0
0.022703342,0
0.032429382,0
0.04208816,0
0.04323596,0
0.18186972,1
0.41244185,1
0.057317182,0
0.035952322,0
0.023821564,0
0.021916406,0
0.020824073,0
0.021949973,0
0.037358616,0
0.28497535,1
0.1503993,0
0.058329627,0
0.038648155,0
0.03421216,0
0.0385848,0
0.029752411,0
0.084229626,0
0.061938237,0
0.17547157,0
0.9917383,1
0.99738085,1
0.99775285,1
0.9408842,1
0.003633181,1
0.00074010104,0
0.000391155,0
0.0004134753,0
4.8919515e-05,0
0.00028029009,0
0.00045599806,0
0.00084194285,0
0.0010525514,0
0.0028333543,0
0.017241873,0
0.015741311,0
0.025435595,0
0.03601637,0
0.023183191,0
0.029455148,0
0.06712276,0
0.07516012,0
0.03964617,0
0.02817045,0
0.026023237,0
0.014066411,0
0.013458654,0
0.026149,0
0.013317282,0
0.07165681,0
0.025035296,0
0.057962388,0
0.041815035,0
0.019770304,0
0.039972678,0
0.016448347,0
0.05624666,0
0.17029847,0
0.030946832,0
0.056336638,0
0.026840629,0
0.027090259,0
0.049812727,0
0.03308241,0
0.030176967,0
0.034185275,0
0.0334331,0
0.019445324,0
0.016606785,0
0.013627289,0
0.015983703,0
0.025740385,0
0.03530953,0
0.03624773,0
0.04171418,0
0.09219078,1
0.043050315,0
0.031236975,0
0.026701389,0
0.025172697,0
0.023423566,0
0.042875487,1
0.24351907,0
0.0586138,0
0.037496734,0
0.4913255,1
0.34835133,0
0.01506923,0
0.01597395,0
0.100021176,0
0.18694466,0
0.027665317,0
0.009033409,0
0.022196209,0
0.013430542,0
0.016615883,0
0.015433202,0
0.014044835,0
0.013380354,0
0.022210818,0
0.017023776,0
0.692662,1
0.6379593,1
0.0075778402,0
0.006718393,0
0.00637724,0
0.007196431,0
0.010883128,0
0.007316064,0
0.3088163,1
0.04895659,0
0.003803647,0
0.008621088,0
0.007285825,0
0.008653938,0
0.0073048077,0
0.008840124,0
0.046104405,1
0.09718948,0
0.062004164,0
0.032258652,0
0.012786992,0
0.018689502,0
0.013113839,0
0.009134674,0
0.01683866,0
0.014313385,0
0.009308153,0
0.009505123,0
0.57222545,0
0.98850846,1
0.0024209542,0
0.0015906171,0
0.0044660773,0
0.0018833848,0
0.0024123657,0
0.004611559,0
0.0029357446,0
0.0038224133,0
0.004825127,0
0.005766211,0
0.0062704934,0
0.0073819505,0
0.010659604,0
0.017084181,0
0.015244198,0
0.013156179,0
0.012834142,0
0.01590834,0
0.021484014,0
0.94562525,1
0.9868179,1
0.9952042,1
0.19411318,1
0.00033666927,1
1.034476e-05,0
2.7136039e-05,0
0.00013785232,0
0.00024634204,0
0.00047023015,0
0.00078088295,0
0.0038001053,0
0.0077796527,0
0.0028756617,0
0.000998206,0
0.0050776633,0
0.0032455272,0
0.00091930793,0
0.0013191974,0
0.0013379374,0
0.003433924,0
0.002534634,0
0.00054944487,0
0.0005851588,0
0.0010168381,0
0.0010794238,0
0.0009533483,0
0.0013720546,0
0.001549467,0
0.0006181538,0
0.00087558327,0
0.0008397427,0
0.0034207788,0
0.0050789136,1
0.00037090565,0
0.000676125,0
0.0009341848,0
0.0007064039,0
0.0005800475,0
0.0015629336,1
0.0009782648,0
0.0014569126,0
0.0013562836,0
0.0010897663,0
0.0013632391,0
0.0014513825,0
0.0036243415,1
0.0009251954,0
0.0016213624,0
0.00078216364,0
0.0021982412,1
0.0038692956,1
0.003917139,1
0.021014033,1
0.038421623,1
0.022916395,1
0.030980567,1
0.04066333,1
0.036116753,0
0.031961054,0
0.24240391,1
0.3149231,0
0.05531332,0
0.060119495,0
0.10179487,0
0.09503918,0
0.06828657,0
0.14059201,0
0.36359242,0
0.0980396,0
0.21421073,0
0.09902095,0
0.043504324,0
0.036180146,0
0.031048464,0
0.024761528,0
0.03214072,0
0.024124922,0
0.02615619,0
0.025894258,0
0.026744753,0
0.2342378,1
0.5592318,0
0.046073917,0
0.029138135,0
0.052393805,0
0.09706494,0
0.050203424,0
0.041475236,0
0.026821185,0
0.049056564,0
0.99181235,1
0.9923214,1
0.021283388,1
0.04555967,0
0.02213578,0
0.004477812,0
0.011524565,0
0.0063182525,0
0.013326766,0
0.025473243,0
0.027482778,0
0.065091394,0
0.26546967,1
0.24868757,0
0.31741884,1
0.8611265,1
0.86189586,1
0.5092249,0
0.29653588,0
0.14357919,0
0.53516257,0
0.96775144,1
0.9759739,1
0.940452,0
0.5427324,0
0.25386435,0
0.1421009,0
0.15226525,0
0.3157928,0
0.8244314,0
0.7520907,0
0.17126593,0
0.056232855,0
0.08037748,1
0.07572451,1
0.044670712,0
0.033147357,0
0.024166482,0
0.017361805,0
0.011664693,0
