Predicted,True
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17980477,0
0.18853237,1
0.1899971,1
0.19185045,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,1
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,1
0.17866859,1
0.17866859,1
0.17866859,1
0.17866859,1
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.18590222,0
0.1967274,0
0.19620562,0
0.19287834,0
0.19468693,0
0.19035307,0
0.18841185,0
0.1803031,0
0.1816597,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17952858,0
0.17866859,0
0.18233633,0
0.18015799,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,1
0.17929785,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,1
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,1
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,1
0.17866859,1
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,1
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.18574871,1
0.18575284,0
0.18509899,0
0.17866859,0
0.18238689,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,1
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,1
0.17866859,1
0.17866859,1
0.17866859,1
0.17866859,1
0.17866859,0
0.17866859,0
0.19706783,0
0.19990446,0
0.20639929,0
0.20975879,0
0.20394422,0
0.20476358,0
0.18619925,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,1
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,1
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,1
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,1
0.17866859,1
0.18002042,1
0.1905178,1
0.19084728,1
0.19454412,1
0.18655184,1
0.18650232,1
0.18212686,0
0.17866859,0
0.17866859,1
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,1
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,1
0.17866859,1
0.17866859,1
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.18125132,0
0.18387663,0
0.18578157,0
0.18996729,0
0.19718905,1
0.19970277,0
0.18739498,1
0.20133355,1
0.19824557,1
0.19633935,0
0.17866859,0
0.17866859,0
0.17866859,0
0.18641053,1
0.18388511,1
0.18959777,0
0.18390222,0
0.18496871,0
0.18066747,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.18950282,1
0.21911511,1
0.19122915,0
0.17866859,0
0.1810387,0
0.17866859,0
0.17866859,0
0.17866859,1
0.17866859,0
0.19225766,1
0.19013132,0
0.19222297,0
0.18460712,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,0
0.17866859,1
0.17866859,1
0.17866859,1
