Predicted,True
0.05147743,0
0.031051291,0
0.015555663,0
0.010943323,0
0.033295684,0
0.017386079,0
0.06436866,0
0.004401761,0
0.008498368,0
0.0033662352,0
0.022159563,0
0.015448802,0
0.011845862,0
0.15403876,0
0.098378055,0
0.12103155,0
0.16568732,0
0.077533215,0
0.07302526,0
0.06788844,0
0.0067276843,0
0.048540115,1
0.027354214,1
0.05237977,0
0.01431222,0
0.021765785,0
0.017368836,0
0.022005161,0
0.023310948,0
0.005286507,0
0.024959372,1
0.040437315,0
0.02770423,0
0.023724204,0
0.029268116,0
0.053273745,0
0.05730787,0
0.24425028,0
0.098190404,0
0.020071741,0
0.95587623,1
0.9975007,1
0.9998151,1
0.99948215,1
0.97959584,1
0.7152441,0
0.0008275238,0
6.1014962e-05,0
2.0384714e-07,0
5.071797e-07,0
1.0576193e-08,0
6.208855e-09,0
2.633292e-08,0
1.5662537e-05,0
0.011166105,0
0.015527785,0
0.00092508167,0
0.0013543828,0
0.001078691,0
0.0017353344,0
0.0029046878,0
0.008105537,0
0.00784134,0
0.0038889847,0
0.0071221306,0
0.015923532,0
0.019463923,0
0.031130547,0
0.0752675,0
0.04771823,0
0.1674579,0
0.16133422,0
0.14739409,0
0.11399648,0
0.085091084,0
0.06243457,0
0.047796994,0
0.05235255,0
0.0585356,0
0.036900688,0
0.028120585,0
0.008087145,0
0.009640779,0
0.031866815,0
0.006216507,0
0.0064993966,0
0.004073715,0
0.027901804,0
0.007848296,0
0.010709853,0
0.011851027,0
0.032668952,0
0.041277017,0
0.01579983,0
0.031479523,0
0.07702973,1
0.1324065,0
0.030319778,0
0.061906394,0
0.0239222,0
0.020846676,0
0.107228614,1
0.099597976,0
0.044570707,0
0.016668517,0
0.10787047,1
0.06623933,0
0.052229702,0
0.03869872,0
0.06739449,0
0.13768426,0
0.03883468,0
0.023564594,0
0.022232542,0
0.022933034,0
0.03590297,0
0.051537562,0
0.010423694,0
0.014179631,0
0.02095387,0
0.051445298,0
0.43978354,1
0.5924259,1
0.2197626,0
0.12187761,0
0.03446821,0
0.0071845986,0
0.015445111,0
0.029304175,0
0.39712054,1
0.6914924,0
0.011260598,0
0.013845055,0
0.011145317,0
0.0172415,0
0.035597686,0
0.048080165,0
0.04187757,1
0.028809424,0
0.007952201,0
0.0043304907,0
0.026138863,0
0.044046868,0
0.21939057,0
0.009563219,0
0.0025705795,0
0.0024980474,0
0.0055510537,0
0.008263928,0
0.11400651,0
0.8512798,1
0.282666,0
0.05525781,0
0.06261752,0
0.017975088,0
0.010812725,0
0.016348355,0
0.0063792863,0
0.0050949818,0
0.0012836875,0
0.0036278511,0
0.0015074041,0
0.0074057756,0
0.008396116,0
0.023832047,0
0.009474815,0
0.0066576544,0
0.0067873118,0
0.02100266,0
0.09821551,0
0.4585696,1
0.85841644,1
0.9961821,1
0.99837816,1
0.980715,1
0.14417988,0
0.005160098,0
0.0003154676,0
9.176916e-06,0
7.7287206e-07,0
6.9213575e-06,0
0.0003425634,0
0.0008253739,0
0.0015626082,0
0.004431608,0
0.0039839554,0
0.0040339376,0
0.002638415,0
0.0015317205,0
0.0013168287,0
0.005621934,0
0.0042764964,0
0.0129286,0
0.0078803515,0
0.005498521,0
0.0029140634,0
0.003253773,0
0.0067803883,0
0.005489605,0
0.010686295,0
0.0026749722,0
0.0030825522,0
0.0067051807,0
0.015539651,1
0.04271551,0
0.023874223,0
0.016766788,0
0.0043941513,0
0.006138636,0
0.012394175,1
0.010963532,0
0.0057469783,0
0.0034083333,0
0.003478971,0
0.0030354692,0
0.0031570287,0
0.009410212,1
0.013788113,0
0.014748931,0
0.013432261,0
0.008765807,1
0.015521555,1
0.014412095,1
0.026987636,1
0.014351249,1
0.014547975,1
0.0026855655,1
0.002754768,1
0.0024989173,0
0.0020047028,0
0.009983839,1
0.007856023,0
0.012803604,0
0.003776014,0
0.014282719,0
0.016048908,0
0.010329089,0
0.017507391,0
0.016198594,0
0.039502922,0
0.016248526,0
0.024907935,0
0.020110251,0
0.030598179,0
0.022296807,0
0.03303257,0
0.05927352,0
0.06451609,0
0.03641583,0
0.03983296,0
0.0403348,0
0.14202675,1
0.20471424,0
0.10809744,0
0.088353105,0
0.04776307,0
0.0312646,0
0.035930436,0
0.020286798,0
0.020775465,0
0.041614547,0
0.98589677,1
0.98646194,1
0.2602498,1
0.10940833,0
0.03992505,0
0.03407438,0
0.0016325869,0
0.0044179442,0
0.03209808,0
0.034180615,0
5.1807852e-05,0
0.00010650187,0
0.007182123,1
0.022592785,0
0.013616928,1
0.036145758,1
0.007792262,1
0.003641268,0
0.00298818,0
0.008859774,0
0.03173734,0
0.13600975,1
0.12524654,1
0.040045336,0
0.019581826,0
0.038382366,0
0.043286376,0
0.036139727,0
0.051238343,0
0.076489665,0
0.08850215,0
0.03590253,0
0.027622256,0
0.4565387,1
0.3157889,1
0.34765327,0
0.9115662,0
0.4077665,0
0.47402853,0
0.2359893,0
0.2320591,1
0.11780649,0
0.0001992821,1
8.59204e-05,0
0.17975213,0
0.00021847482,0
0.9277357,0
0.99943876,0
0.004911795,0
0.00027825133,0
0.0033429118,0
0.00059488864,0
0.019181725,0
0.0006970084,0
0.16666226,0
0.99496335,0
0.99864453,0
0.9999949,1
0.999994,1
0.99610436,1
0.0004986597,0
1.1835767e-05,0
1.0104355e-05,0
4.0743038e-05,0
0.0009463609,0
0.006005599,0
0.0074330503,0
0.0010730487,0
0.00037604824,0
0.18166208,0
0.621085,1
0.07019189,0
0.00011300183,0
0.00013639497,0
7.450674e-06,0
1.140693e-05,0
0.00010696333,0
0.0021533412,0
0.58168215,0
0.44482768,0
0.0018032524,0
0.00024300291,0
0.025658078,0
0.007110116,0
0.0016116652,0
0.0025117719,0
0.021238346,0
0.0046187835,0
0.009681063,0
0.0032156818,1
0.0028379303,1
0.00069585827,1
0.00013830895,1
0.00095078256,1
0.0007954855,0
0.003694701,0
0.20521566,0
0.37601173,0
0.6718479,0
0.94694984,0
0.9344437,0
0.11781447,0
0.27118447,0
0.29983228,0
0.011823288,0
0.01989734,0
0.004893419,0
0.01524555,0
0.007284779,0
0.00036298053,0
7.456021e-05,0
0.0012289118,0
7.563071e-05,0
5.813006e-05,1
0.00011245598,1
0.00019394817,1
6.530714e-05,1
0.0010746844,1
0.20833866,0
0.9004657,0
