Predicted,True
0.030711249,0
0.02249038,0
0.013565389,0
0.008009454,0
0.0064503388,0
1.7809216e-05,0
1.6825254e-05,0
4.4306922e-05,0
0.00017974208,0
0.00030570925,0
0.0001490123,0
0.0004586949,0
0.00012608516,0
0.7570735,0
0.81594765,0
0.09612379,0
0.26131645,0
0.23231687,0
0.00919882,0
0.008288463,0
0.010890195,0
0.072550945,1
0.17859875,1
0.09440752,0
0.0004088497,0
0.0027099885,0
0.14890796,0
0.025504366,0
0.037357975,0
0.0015884922,0
0.037115674,1
0.015697327,0
0.00017075388,0
3.9268823e-05,0
0.017223323,0
0.015613234,0
0.07726312,0
0.09220766,0
0.11602482,0
0.4157436,0
0.9542111,1
0.9935828,1
0.9925773,1
0.97596073,1
0.7852664,1
0.3353005,0
0.030920424,0
9.870432e-06,0
3.909317e-05,0
7.3096194e-06,0
3.0935465e-07,0
8.678215e-08,0
1.6545867e-08,0
1.6983782e-07,0
4.6490894e-07,0
1.5987335e-06,0
1.140739e-06,0
2.8627235e-05,0
0.00020817466,0
0.00030925896,0
0.00029088932,0
0.0021286814,0
0.0049152803,0
0.0028904523,0
0.004717331,0
0.079161875,0
0.14264823,0
0.043385487,0
0.12785746,0
0.31900084,0
0.20085736,0
0.07703263,0
0.017665569,0
0.023727965,0
0.010390285,0
0.023542255,0
0.51408106,0
0.28591666,0
0.17304553,0
0.0042611533,0
0.0006203186,0
0.00059185893,0
0.003850869,0
0.14505027,0
6.171142e-05,0
0.00013355787,0
0.00044622496,0
0.09493326,0
0.031944275,0
0.052402284,0
0.23278967,0
0.04434366,0
0.0035620523,0
0.00094193505,0
0.024941986,0
0.28395784,1
0.6717005,0
0.0037582905,0
0.0056825867,0
0.076788634,0
0.06435232,0
0.20608506,1
0.26710778,0
0.20068106,0
0.10117172,0
0.17541145,1
0.17710263,0
0.046423916,0
0.00059487217,0
0.012217773,0
0.041032393,0
0.0053839474,0
0.0023861264,0
0.0057279216,0
0.017587375,0
0.0018999669,0
0.00158405,0
0.00012768684,0
0.00084458606,0
0.0208297,0
0.2558678,0
0.76202816,1
0.68259317,1
0.1907303,0
0.0038463753,0
0.0005848974,0
0.0010564977,0
0.023407107,0
0.36864924,0
0.75188243,1
0.6543387,0
0.058266442,0
0.024131808,0
0.0034917302,0
6.764802e-05,0
0.00024447442,0
0.0043024714,0
0.058175225,1
0.069349356,0
0.00073344674,0
0.00017723844,0
0.031164084,0
0.6641162,0
0.066519886,0
0.045644008,0
0.04418403,0
0.028089149,0
0.013705435,0
0.0004653495,0
0.1868024,0
0.88281643,1
0.41566634,0
0.0002749198,0
2.978615e-05,0
0.00012275427,0
2.2227396e-05,0
0.00029078784,0
0.0008467165,0
0.0066444357,0
0.0014811172,0
0.00646173,0
0.0016102669,0
0.0027204836,0
0.0024215071,0
0.005242717,0
0.0062485035,0
0.0056269797,0
0.014544981,0
0.023401318,0
0.7134213,0
0.9393403,1
0.9644905,1
0.9974328,1
0.98753846,1
0.7872462,1
0.2571713,0
3.8754275e-05,0
0.00033880209,0
0.025928192,0
2.8590728e-05,0
9.904518e-07,0
1.690486e-07,0
9.609836e-07,0
9.998227e-08,0
1.2760454e-05,0
0.00070208235,0
0.04202988,0
0.013863062,0
0.010662294,0
0.006036815,0
0.0019741068,0
0.0017634867,0
0.00018836935,0
2.1773658e-05,0
8.295763e-05,0
0.00078459794,0
0.00055616733,0
0.004711871,0
0.025525311,0
0.034059066,0
0.0005441894,0
0.0006822509,0
0.20974876,0
0.40632442,1
0.15500094,0
0.019975679,0
0.005089464,0
0.008270272,0
0.0031485197,0
0.011143877,1
0.035133887,0
0.003977426,0
0.0046828184,0
0.043586254,0
0.049579192,0
0.024992164,0
0.10793638,1
0.19259773,0
0.017935073,0
0.002319697,0
0.011144592,1
0.07361641,1
0.02324953,1
0.09644228,1
0.06542028,1
0.027998528,1
0.0007030398,1
0.0009832672,1
0.0018389908,0
0.00038322073,0
0.0059227417,1
0.012763381,0
0.003307238,0
0.00027439217,0
0.0017197529,0
0.010357545,0
0.0021987937,0
0.005429688,0
0.022361116,0
0.10361387,0
0.006070844,0
0.010847973,0
0.00463054,0
0.0106180115,0
0.044863757,0
0.056793258,0
0.07941826,0
0.066354856,0
0.11908057,0
0.10789427,0
0.097200304,0
0.17994116,1
0.439917,0
0.20390913,0
0.0007635535,0
0.0010645954,0
0.0048535466,0
0.0012285163,0
0.003788429,0
0.003377004,0
0.064530455,0
0.9804668,1
0.9662459,1
0.23551804,1
0.19676742,0
0.16413416,0
0.019235559,0
0.00010238711,0
0.00014434944,0
0.009270378,0
0.010184346,0
0.000115772316,0
0.003443315,0
0.030216355,1
0.01566865,0
0.00011985933,1
0.023395294,1
0.3317007,1
0.0039110025,0
0.00045253645,0
0.0006706189,0
0.0028617545,0
0.027009612,1
0.022781787,1
0.0034348918,0
0.0027354846,0
0.00497524,0
0.005934613,0
0.00060208206,0
0.0018757865,0
0.021717282,0
0.03407713,0
0.0027890138,0
0.003631303,0
0.778812,1
0.9383469,1
0.008042484,0
4.601466e-05,0
0.0005033361,0
0.093327396,0
0.009074068,0
0.067740224,1
0.5273939,0
0.9875244,1
0.9084005,0
0.5004341,0
0.047405574,0
0.07133846,0
0.0038979722,0
0.012472616,0
0.029629368,0
0.0005448865,0
0.0007822389,0
2.2537684e-05,0
1.9590458e-05,0
2.0459867e-05,0
0.020010777,0
0.40185767,0
0.9851341,1
0.95185167,1
0.76503015,1
0.58613276,0
0.034128662,0
0.00068720116,0
0.00014514929,0
0.0016345389,0
3.631381e-05,0
6.809234e-05,0
0.056224808,0
0.15028226,0
0.17321399,0
0.5495749,1
0.75245,0
0.31840107,0
0.08412302,0
0.042189762,0
0.00129414,0
0.007957447,0
0.010054562,0
0.009095135,0
0.014391377,0
0.06382373,0
0.08313755,0
0.049950488,0
0.10652996,0
0.03521878,0
0.09293348,0
0.07424277,0
0.094488986,0
0.3089189,0
0.56673497,1
0.66142976,1
0.9817157,1
0.9574,1
0.49174833,1
0.03924297,0
0.0022697083,0
0.007373123,0
0.0047417693,0
0.08332054,0
0.121055186,0
0.11408551,0
0.10447342,0
0.098424,0
0.13113625,0
0.011616826,0
7.076157e-05,0
0.0007662877,0
0.00095023145,0
0.0005715668,0
0.0035051652,0
0.0016284309,0
0.0007285654,0
0.005608648,0
0.9772654,1
0.98603255,1
0.25519648,1
0.3848938,1
0.90365076,1
0.45731944,0
0.14818329,0
0.15188219,0
0.13603051,0
0.13779014,0
0.09901042,0
0.12104572,0
0.14809833,0
0.0262084,0
0.00015937275,0
2.1855813e-05,0
0.0017590835,0
0.00850535,0
0.000827803,0
0.00014043887,0
0.009927003,0
0.04532054,0
0.009962891,0
0.003877623,0
0.0036897424,0
0.027575843,0
0.45299828,1
0.6239951,0
0.6842278,0
0.7142051,0
0.56343627,0
0.44668388,0
0.15149768,0
0.48777387,1
0.8446331,1
0.68239355,0
0.0004689774,0
0.000613979,0
0.070195325,0
0.028400572,0
0.00089062715,0
3.3605293e-06,0
0.9917124,1
0.99816775,1
0.4421639,1
0.22058746,0
0.1929624,0
0.034041602,0
0.013249135,0
0.24598278,0
0.9785021,1
0.98749864,1
0.64446956,0
0.5051557,0
4.3694974e-05,0
1.29096015e-05,0
0.018092843,0
0.3345641,0
0.0076817204,0
0.0006843353,0
0.00040204733,0
0.0059410636,0
1.1654305e-05,0
4.7361755e-06,0
0.000118531134,0
0.001300382,0
0.0077376654,0
0.012692557,0
0.008432843,0
0.27316275,0
0.86333245,0
0.754127,0
0.8006758,0
0.76973176,0
0.50830084,0
0.015672635,0
0.0021840855,0
0.013014143,0
0.010990374,0
0.004790057,0
0.004460649,0
0.007130261,0
5.5137676e-05,0
0.00036049003,0
0.041042987,0
0.022502124,0
0.010114712,0
0.0027726383,0
0.006174681,0
0.025552811,0
0.1566453,0
0.10915872,0
0.057299398,0
0.09078054,0
0.10551965,0
0.06977095,0
0.19721158,0
0.35822135,0
0.34862304,0
0.06558855,0
0.015263408,0
0.020251513,0
