Predicted,True
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,1
0.5036281,1
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,1
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,1
0.5036281,1
0.5036281,1
0.5036281,1
0.5036281,1
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,1
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,1
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,1
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,1
0.5036281,1
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,1
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,1
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,1
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,1
0.5036281,1
0.5036281,1
0.5036281,1
0.5036281,1
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
0.5036281,0
