Predicted,True
0.10998813,0
0.122907296,0
0.113067694,0
0.123674884,0
0.10182688,0
0.07886965,0
0.10129139,0
0.09406437,0
0.10247212,0
0.106667146,0
0.104004756,0
0.09350602,0
0.08803836,0
0.18709269,0
0.22048332,0
0.09657571,0
0.11792681,0
0.09548349,0
0.08403753,0
0.08034401,0
0.07783827,0
0.09430915,1
0.11435018,1
0.09679701,0
0.090982616,0
0.08244636,0
0.09613345,0
0.08211633,0
0.08359747,0
0.08169276,0
0.09160708,1
0.09025327,0
0.085045196,0
0.07980777,0
0.07777299,0
0.07901332,0
0.076123826,0
0.13052154,0
0.12885243,0
0.17029713,0
0.27927288,1
0.3535112,1
0.35539803,1
0.34804422,1
0.3379699,1
0.3316206,0
0.29740822,0
0.30446732,0
0.2656872,0
0.10205741,0
0.11244185,0
0.08465431,0
0.105501056,0
0.08595041,0
0.085657805,0
0.084653236,0
0.0889237,0
0.11931976,0
0.12039161,0
0.14760195,0
0.16654179,0
0.18115112,0
0.15517285,0
0.13777217,0
0.121922396,0
0.09022043,0
0.06913563,0
0.07058818,0
0.061639536,0
0.095022395,0
0.07188005,0
0.07865023,0
0.077890694,0
0.07704617,0
0.09168277,0
0.07954418,0
0.09328535,0
0.11984539,0
0.08996041,0
0.088009,0
0.08068785,0
0.080031,0
0.08671553,0
0.08058975,0
0.07864829,0
0.079623885,0
0.077338696,0
0.0706809,0
0.08519279,0
0.092669494,0
0.10442701,0
0.07695697,0
0.072357915,0
0.070670195,0
0.07040733,0
0.082352914,1
0.07488082,0
0.09928527,0
0.07954153,0
0.08725054,0
0.079435185,0
0.10973883,1
0.1542668,0
0.12940405,0
0.13231191,0
0.13458733,1
0.1554285,0
0.096643664,0
0.1061971,0
0.10740959,0
0.15662365,0
0.12182366,0
0.12879424,0
0.10648889,0
0.11876514,0
0.08350158,0
0.075764,0
0.082399696,0
0.07411754,0
0.0731772,0
0.067700535,0
0.12678006,1
0.14504398,1
0.08276432,0
0.07113864,0
0.07027123,0
0.06852115,0
0.06859508,0
0.06360128,0
0.12051992,1
0.12273444,0
0.0895687,0
0.10897566,0
0.08129657,0
0.06992103,0
0.08813806,0
0.076350324,0
0.08584386,1
0.099192716,0
0.105438665,0
0.104550734,0
0.08130679,0
0.105188,0
0.09736257,0
0.09173334,0
0.09367928,0
0.07730196,0
0.07038561,0
0.06399225,0
0.09263294,0
0.17357191,1
0.13000287,0
0.073365256,0
0.08844748,0
0.07636846,0
0.10670855,0
0.10675224,0
0.10684118,0
0.082301214,0
0.07599616,0
0.06636409,0
0.06693453,0
0.06431535,0
0.06454909,0
0.0651123,0
0.06400933,0
0.060753807,0
0.05914829,0
0.06092532,0
0.058153763,0
0.133336,1
0.13348658,1
0.22896856,1
0.2336628,1
0.20544708,1
0.17793813,0
0.07173017,0
0.087901175,0
0.06613574,0
0.10939659,0
0.07250464,0
0.075766474,0
0.09130711,0
0.083029725,0
0.0734988,0
0.1246969,0
0.08180974,0
0.07391048,0
0.04923428,0
0.04309988,0
0.038411185,0
0.046330757,0
0.046757273,0
0.049554404,0
0.055539448,0
0.0658741,0
0.06995887,0
0.068079345,0
0.08136732,0
0.075494684,0
0.058915313,0
0.055289477,0
0.050647512,0
0.07311643,1
0.05304255,0
0.051312678,0
0.047480386,0
0.054020353,0
0.046856306,0
0.051150065,1
0.049894106,0
0.069289066,0
0.049815975,0
0.06131958,0
0.047520105,0
0.055114917,0
0.050509505,1
0.07463033,0
0.06135565,0
0.05351159,0
0.061747268,1
0.07609436,1
0.067938715,1
0.09832716,1
0.13151146,1
0.13359064,1
0.14891736,1
0.16108349,1
0.16663207,0
0.1653194,0
0.21484587,1
0.27941594,0
0.21332349,0
0.22011718,0
0.21778929,0
0.1911671,0
0.16286154,0
0.16380095,0
0.1765657,0
0.148777,0
0.14864507,0
0.13445517,0
0.10341364,0
0.09920682,0
0.08514599,0
0.07677128,0
0.07622718,0
0.07093574,0
0.1375607,0
0.10548999,0
0.119447455,0
0.12889466,1
0.1661164,0
0.107308514,0
0.09086035,0
0.098275095,0
0.124939054,0
0.11084025,0
0.11816521,0
0.10344398,0
0.10894046,0
0.21971491,1
0.3069513,1
0.17245428,1
0.22268282,0
0.13472506,0
0.12479552,0
0.11736393,0
0.101085156,0
0.08312434,0
0.08053557,0
0.079048514,0
0.09005595,0
0.11593838,1
0.13088213,0
0.15152664,1
0.20630687,1
0.2582296,1
0.2887903,0
0.30448174,0
0.2694896,0
0.26203975,0
0.30927742,1
0.3371309,1
0.32880208,0
0.33468956,0
0.31328252,0
0.2392347,0
0.19265185,0
0.1703499,0
0.16912849,0
0.16549951,0
0.14942664,0
0.1290551,0
0.1445032,1
0.15287866,1
0.11244306,0
0.096670724,0
0.0803936,0
0.06471113,0
0.058736976,0
0.059713576,1
0.03932371,0
0.041326858,1
0.029678555,0
0.020879613,0
0.014559443,0
0.039578345,0
0.039358962,0
0.098870955,0
0.09118101,0
0.2854943,0
0.33545247,0
0.20927379,0
0.16932264,0
0.21991178,0
0.53520596,0
0.7543435,0
0.911032,1
0.82344246,1
0.39742833,1
0.22774445,0
0.13788418,0
0.08558537,0
0.048567764,0
0.16001989,0
0.22277337,0
0.22576895,0
0.25866678,0
0.26092878,0
0.32082433,0
0.459836,1
0.3228033,0
0.2421237,0
0.20661752,0
0.14133224,0
0.11865701,0
0.09613503,0
0.12760414,0
0.2086573,0
0.23468226,0
0.22347099,0
0.19177692,0
0.20540267,0
0.16821438,0
0.18557303,0
0.2104854,0
0.19832747,0
0.18678488,0
0.11727156,0
0.09683542,1
0.087843955,1
0.09267591,1
0.091220096,1
0.07185025,1
0.05064474,0
0.03742138,0
0.054229144,0
0.0622179,0
0.22703727,0
0.6053943,0
0.45288166,0
0.29461026,0
0.29963234,0
0.21922898,0
0.12963662,0
0.089883536,0
0.11931588,0
0.15350316,0
0.16746928,0
0.16942711,0
0.15721121,0
0.11806864,0
0.08193423,0
0.05330798,1
0.032640085,1
0.02326962,1
0.019023446,1
0.014222634,1
0.045195278,0
0.2682224,0
0.45801482,0
0.262331,0
0.22077268,0
0.212338,0
0.29598975,0
0.3415447,0
0.19566347,0
0.08710942,0
0.039418392,0
0.035013642,0
0.11457188,0
0.22020268,0
0.19233249,0
0.19645765,0
0.17398468,0
0.1592039,0
0.15665382,0
0.16377963,0
0.08029604,0
0.03360841,1
0.1317074,0
0.6077096,0
0.61256194,0
0.30336022,0
0.18581693,0
0.092340276,0
0.3687504,1
0.6519909,1
0.16973181,0
0.09670358,0
0.052029476,0
0.037076402,0
0.121207,0
0.19717772,0
0.14739092,0
0.88002187,1
0.8604906,1
0.6636768,1
0.35691854,0
0.18139446,0
0.18075284,0
0.25512573,0
0.32989675,0
0.66342354,1
0.609478,1
0.39247337,0
0.26875556,0
0.14644459,0
0.10973442,0
0.09985588,0
0.10273546,0
0.103105135,0
0.09910125,0
0.102961324,0
0.09667285,0
0.092514485,0
0.08865202,0
0.08518105,0
0.09334946,0
0.10452965,0
0.10067208,0
0.118055545,0
0.24918896,0
0.47737345,0
0.5225975,0
0.3880211,0
0.3322419,0
0.21109149,0
0.16789421,0
0.21121268,0
0.25133923,0
0.24594064,0
0.21932833,0
0.1994558,0
0.124224275,0
0.11108606,0
0.16364452,0
0.11380134,0
0.098258935,0
0.09338937,0
0.09026365,0
0.0971762,0
0.1198305,0
0.13878398,0
0.11009359,0
0.12528978,0
0.15813927,0
0.15213558,0
0.1513289,0
0.171963,0
0.18346363,0
0.16240324,0
0.14026922,0
0.12819968,0
0.12682238,0
