Predicted_0,Predicted_1,True
0.8007967,0.19920331,0
0.89757377,0.1024262,0
0.89814866,0.10185134,0
0.89588237,0.10411764,0
0.8315309,0.16846909,0
0.7620865,0.23791352,0
0.8879696,0.112030424,0
0.90356237,0.09643766,0
0.97418445,0.02581558,0
0.9472118,0.052788217,1
0.9855397,0.014460406,1
0.9798124,0.020187618,0
0.9948763,0.0051237247,0
0.9925937,0.0074063228,0
0.994138,0.0058620535,1
0.9681718,0.031828295,1
0.9711812,0.028818758,1
0.88827413,0.111725815,1
0.8287168,0.17128322,1
0.7834922,0.21650779,0
0.96305174,0.036948275,0
0.9960043,0.0039957785,0
0.99965036,0.00034962952,0
0.99989545,0.00010456301,1
0.9999826,1.7364962e-05,0
0.9999689,3.1091593e-05,0
0.9999708,2.9173694e-05,0
0.9993267,0.0006732646,1
0.9966,0.0034000066,0
0.99332505,0.006674932,0
0.9983627,0.0016372536,0
0.9976962,0.0023037458,0
0.9992755,0.0007245089,0
0.9999646,3.5425637e-05,0
0.9999678,3.2141535e-05,0
0.9998673,0.00013261686,0
0.9950891,0.0049109166,0
0.987405,0.012595008,0
0.9201979,0.07980207,0
0.9309763,0.069023736,0
0.92655784,0.073442124,0
0.9993236,0.0006763916,0
0.99962056,0.00037936575,0
0.99997056,2.9495488e-05,0
0.9999541,4.583807e-05,0
0.9999732,2.6782302e-05,0
0.99995565,4.4340697e-05,0
0.99994326,5.6718072e-05,0
0.9997998,0.00020017829,0
0.9969733,0.0030266866,0
0.9772999,0.02270007,0
0.6647055,0.3352945,0
0.6031444,0.39685565,0
0.65985703,0.34014302,0
0.7540757,0.24592431,0
0.9577098,0.04229022,0
0.99104816,0.008951836,0
0.9922692,0.0077308407,0
0.9916984,0.008301615,0
0.9957153,0.0042846035,0
0.99499536,0.005004568,0
0.9923881,0.007611901,0
0.99213976,0.0078602685,0
0.9952011,0.004798928,0
0.996865,0.003135007,0
0.9982913,0.0017087383,0
0.9994271,0.0005729702,0
0.99956554,0.00043444242,0
0.99966013,0.00033981455,0
0.9994324,0.00056763104,0
0.99799323,0.002006774,0
0.9936306,0.006369413,0
0.9952585,0.0047414536,0
0.9957325,0.0042674704,0
0.9976375,0.0023625519,0
0.99942315,0.000576842,0
0.99937016,0.0006298865,0
0.9993123,0.00068770035,0
0.99945027,0.0005497437,0
0.999358,0.00064197084,0
0.9994135,0.0005865812,0
0.999696,0.0003040365,0
0.99952376,0.00047631044,0
0.9992218,0.0007782184,0
0.9946749,0.005325119,0
0.92831194,0.071688056,0
0.705152,0.29484802,0
0.49027798,0.509722,0
0.5658653,0.4341347,0
0.8799715,0.12002852,0
0.97535855,0.024641518,0
0.997398,0.0026020345,0
0.99610883,0.0038912208,0
0.9967359,0.0032641382,0
0.99522156,0.0047784117,0
0.9884384,0.011561638,0
0.976132,0.02386799,0
0.92258656,0.077413455,0
0.95414585,0.04585411,0
0.9758128,0.02418722,0
0.9801686,0.01983149,0
0.9904883,0.009511716,0
0.9932499,0.0067501185,0
0.9951238,0.0048761554,0
0.9968172,0.0031828298,0
0.99802905,0.0019709584,0
0.99734205,0.002657998,0
0.9818526,0.018147374,1
0.95334375,0.046656232,0
0.9307709,0.06922906,0
0.86380273,0.13619728,1
0.8674918,0.13250825,0
0.9499606,0.050039377,0
0.98237073,0.01762926,0
0.996903,0.0030969381,0
0.99872464,0.0012753512,0
0.99944586,0.0005540828,0
0.99965453,0.00034549058,0
0.9995346,0.0004654684,0
0.99628973,0.0037102588,0
0.98530316,0.014696845,0
0.99077165,0.009228351,0
0.9942531,0.0057468647,0
0.99201435,0.00798566,0
0.99435544,0.0056445473,0
0.99760336,0.002396642,0
0.998779,0.0012210151,0
0.9975924,0.0024076253,0
0.99684805,0.0031519497,0
0.9967,0.0032999837,0
0.9960775,0.0039224583,0
0.9956768,0.004323171,0
0.99106544,0.008934593,0
0.97797525,0.022024823,0
0.97027975,0.029720219,0
0.96069556,0.039304443,0
0.9474965,0.052503508,0
0.9549046,0.04509534,0
0.96073395,0.03926603,0
0.99156415,0.008435845,0
0.9752749,0.024725063,1
0.9447934,0.0552066,1
0.9193822,0.08061781,0
0.9895923,0.010407711,0
0.972614,0.027385993,0
0.9227687,0.07723124,0
0.8214985,0.17850149,0
0.883313,0.11668706,0
0.9718392,0.028160736,0
0.48593822,0.51406175,1
0.4436115,0.5563885,1
0.4436115,0.5563885,1
0.4436115,0.5563885,1
0.46549174,0.5345083,0
0.59324485,0.40675518,1
0.5404663,0.45953375,1
0.56807715,0.4319228,1
0.4436115,0.5563885,1
0.4436115,0.5563885,1
0.4436115,0.5563885,1
0.4436115,0.5563885,0
0.5561643,0.4438356,0
0.8822699,0.11773009,0
0.9129042,0.08709585,0
0.8610422,0.13895784,0
0.8978625,0.10213754,0
0.91645783,0.083542176,0
0.972079,0.027921,0
0.98047984,0.019520193,0
0.9994449,0.00055505254,0
0.9999391,6.0874896e-05,0
0.99999845,1.5039566e-06,0
0.9999995,5.1711584e-07,0
0.99999976,2.7439995e-07,0
0.99999976,2.2719895e-07,0
0.9999994,6.041662e-07,0
0.99993265,6.740044e-05,0
0.99541676,0.004583281,0
0.92779136,0.07220858,0
0.96690345,0.03309654,0
0.9735658,0.026434243,0
0.9984176,0.0015824371,0
0.99993134,6.865882e-05,0
0.9999732,2.6851558e-05,0
0.9999306,6.935213e-05,0
0.999869,0.00013093461,0
0.9996364,0.0003636092,0
0.99965227,0.00034768536,0
0.9996681,0.00033193562,0
0.999966,3.3978806e-05,0
0.9999789,2.1066126e-05,0
0.999966,3.3992354e-05,0
0.9999732,2.678925e-05,0
0.99994195,5.8105794e-05,0
0.9998815,0.00011851045,0
0.9998574,0.00014261233,0
0.99972314,0.00027682376,0
0.99831223,0.0016877513,0
0.99806947,0.0019306119,0
0.99832493,0.0016750753,0
0.99810153,0.0018984555,0
0.99757844,0.0024216154,0
0.9981988,0.0018012244,0
0.9955662,0.0044337544,0
0.985794,0.014206023,0
0.9854291,0.014570866,0
0.9965495,0.0034504524,0
0.9983108,0.001689173,0
0.99928313,0.0007169112,0
