Predicted_0,Predicted_1,True
0.9360751,0.06392489,0
0.96089756,0.039102376,0
0.9926957,0.007304379,0
0.9891144,0.0108856335,0
0.9696488,0.030351276,0
0.95241773,0.047582272,0
0.9946169,0.0053831306,0
0.99665195,0.0033480483,0
0.99929154,0.0007084359,0
0.99562305,0.004376999,1
0.99940205,0.00059790805,1
0.9992169,0.0007830719,0
0.99988735,0.00011269256,0
0.99969196,0.00030810802,0
0.99945897,0.00054106646,1
0.97374076,0.02625926,1
0.9900271,0.009972821,1
0.8969256,0.10307441,1
0.8659515,0.1340485,1
0.86667824,0.13332176,0
0.99802136,0.0019787033,0
0.999925,7.497238e-05,0
0.99999,9.996081e-06,0
0.99999666,3.3618655e-06,1
0.99999964,3.3763519e-07,0
0.9999995,5.2982233e-07,0
0.99999964,3.105308e-07,0
0.9999566,4.342687e-05,1
0.9995123,0.00048765464,0
0.999647,0.00035295342,0
0.9999424,5.76267e-05,0
0.99962056,0.0003794582,0
0.99988353,0.00011641838,0
0.9999989,1.0195129e-06,0
0.99999034,9.625285e-06,0
0.9998684,0.0001315418,0
0.9591051,0.040895004,0
0.97724813,0.022751916,0
0.8359251,0.16407487,0
0.87063766,0.1293623,0
0.8508803,0.14911963,0
0.99986327,0.00013669401,0
0.99992025,7.970881e-05,0
0.9999927,7.249465e-06,0
0.9999901,9.931666e-06,0
0.99999726,2.7988515e-06,0
0.99999213,7.86839e-06,0
0.9999964,3.5775163e-06,0
0.9999882,1.18403395e-05,0
0.99920017,0.0007998743,0
0.9826623,0.017337676,0
0.089027315,0.91097265,0
0.05714542,0.9428545,0
0.10138556,0.89861447,0
0.2209342,0.7790658,0
0.7690944,0.23090562,0
0.9731092,0.026890827,0
0.98409986,0.015900122,0
0.9737366,0.026263412,0
0.9973327,0.0026673595,0
0.99759966,0.002400389,0
0.9950295,0.0049704714,0
0.9971903,0.0028097043,0
0.9906949,0.009305074,0
0.9967548,0.0032451102,0
0.9984987,0.0015012737,0
0.999956,4.4010758e-05,0
0.9999796,2.0357671e-05,0
0.99998486,1.51235945e-05,0
0.9999597,4.026739e-05,0
0.9997943,0.00020566392,0
0.99915123,0.00084876746,0
0.99952054,0.00047946154,0
0.99966025,0.0003397255,0
0.9998535,0.00014644272,0
0.9999871,1.29114715e-05,0
0.99998677,1.3226001e-05,0
0.99998033,1.96139e-05,0
0.9999869,1.3109968e-05,0
0.9999825,1.753226e-05,0
0.9999863,1.3684043e-05,0
0.99999475,5.213449e-06,0
0.9999877,1.22475885e-05,0
0.9999691,3.08779e-05,0
0.9994229,0.0005771338,0
0.95200294,0.047997076,0
0.7220003,0.2779997,0
0.38881806,0.611182,0
0.6892124,0.31078762,0
0.9773851,0.022614943,0
0.997122,0.0028779486,0
0.99986255,0.00013739732,0
0.99815184,0.0018481251,0
0.99870515,0.0012948355,0
0.9970475,0.002952491,0
0.9962534,0.003746647,0
0.99491996,0.005079984,0
0.97638935,0.023610603,0
0.9853699,0.0146301,0
0.99440527,0.0055947835,0
0.9954601,0.0045398553,0
0.9990978,0.0009021397,0
0.9993611,0.0006388845,0
0.9994779,0.00052208843,0
0.9997198,0.00028012972,0
0.99991274,8.721476e-05,0
0.99980086,0.00019914685,0
0.9829967,0.017003294,1
0.9579873,0.04201267,0
0.97656655,0.023433506,0
0.93206847,0.06793154,1
0.87689084,0.1231091,0
0.9591341,0.04086586,0
0.9909196,0.009080371,0
0.99873966,0.0012604157,0
0.99936193,0.00063812296,0
0.9998479,0.00015204011,0
0.9999639,3.6118705e-05,0
0.9999479,5.212963e-05,0
0.9984144,0.0015856314,0
0.9949104,0.0050895615,0
0.99940324,0.00059670943,0
0.9998802,0.00011975195,0
0.9979235,0.0020764272,0
0.9985474,0.0014526285,0
0.99986935,0.00013063307,0
0.99998415,1.5897367e-05,0
0.99984646,0.00015351584,0
0.99968994,0.000310062,0
0.9995778,0.00042212417,0
0.99955195,0.00044803467,0
0.99945897,0.0005410085,0
0.99854445,0.0014555572,0
0.99161947,0.008380476,0
0.97734386,0.022656133,0
0.9737137,0.026286319,0
0.95665705,0.04334294,0
0.9741242,0.0258758,0
0.9795101,0.020489838,0
0.99874794,0.0012519826,0
0.9348771,0.065122925,1
0.62913066,0.3708693,1
0.87494737,0.12505265,0
0.999456,0.0005440203,0
0.9985586,0.0014414742,0
0.85415524,0.14584479,0
0.5991108,0.40088916,0
0.8690476,0.13095236,0
0.9985178,0.0014822518,0
0.07446758,0.92553246,1
0.007185078,0.9928149,1
0.005611468,0.9943885,1
0.018020082,0.98197997,1
