Predicted_0,Predicted_1,True
0.8848519,0.11514809,0
0.87631685,0.12368315,0
0.83541363,0.16458635,0
0.7997176,0.20028244,0
0.76180166,0.23819837,0
0.7827485,0.21725146,0
0.9969554,0.0030446132,0
0.9963181,0.0036818904,0
0.9991166,0.00088336895,0
0.9967673,0.003232741,1
0.99966705,0.0003329606,1
0.9992524,0.0007476435,0
0.9999604,3.9549333e-05,0
0.9994733,0.00052676094,0
0.99755114,0.0024488065,1
0.6079821,0.3920179,1
0.7530946,0.24690533,1
0.36512193,0.6348781,1
0.39184383,0.60815614,1
0.49442595,0.5055741,0
0.99829155,0.0017084307,0
0.9988714,0.001128605,0
0.9997029,0.0002971375,0
0.9964527,0.0035472952,1
0.99874,0.0012599583,0
0.99659973,0.003400299,0
0.99976593,0.00023407824,0
0.99696165,0.0030382772,1
0.9963374,0.0036626,0
0.98521197,0.014788047,0
0.9962901,0.0037099486,0
0.8961349,0.10386502,0
0.97160035,0.028399616,0
0.97968,0.020319968,0
0.9891227,0.01087732,0
0.93624717,0.06375284,0
0.8059749,0.19402511,0
0.78118896,0.21881102,0
0.7907126,0.20928746,0
0.96640074,0.03359919,0
0.53587633,0.4641236,0
0.9690992,0.030900836,0
0.9969405,0.0030595895,0
0.9992275,0.00077247346,0
0.9950035,0.0049964283,0
0.9980817,0.0019183664,0
0.9969463,0.003053681,0
0.9996966,0.00030336823,0
0.9996145,0.0003854976,0
0.9849902,0.015009806,0
0.6629648,0.3370352,0
0.029184412,0.9708156,0
0.016127264,0.9838727,0
0.03234748,0.96765256,0
0.3384534,0.6615466,0
0.821608,0.17839202,0
0.6809438,0.31905618,0
0.7979089,0.20209102,0
0.83944213,0.16055785,0
0.9636974,0.036302596,0
0.893824,0.10617603,0
0.9867302,0.013269752,0
0.98627275,0.013727217,0
0.99517584,0.004824172,0
0.94038707,0.05961299,0
0.98672986,0.013270083,0
0.9998134,0.00018666116,0
0.99998605,1.3993619e-05,0
0.9999913,8.698242e-06,0
0.9999757,2.4376557e-05,0
0.99996245,3.7489935e-05,0
0.9997323,0.0002676713,0
0.9993838,0.00061615265,0
0.9988292,0.0011707664,0
0.99956065,0.00043927596,0
0.9999423,5.763461e-05,0
0.99999106,8.982751e-06,0
0.9999883,1.1696707e-05,0
0.9999794,2.066607e-05,0
0.99996996,2.9986453e-05,0
0.99997926,2.0705069e-05,0
0.9999932,6.8031563e-06,0
0.9999,9.997988e-05,0
0.99981016,0.00018985225,0
0.998692,0.0013080501,0
0.9869272,0.013072771,0
0.9783489,0.021651058,0
0.9721705,0.027829565,0
0.9901698,0.009830125,0
0.9948408,0.005159176,0
0.9961287,0.003871266,0
0.9980413,0.0019586557,0
0.9831481,0.01685188,0
0.97145957,0.02854043,0
0.8455832,0.15441678,0
0.96721363,0.032786325,0
0.96908283,0.030917156,0
0.9877279,0.012272131,0
0.99316424,0.006835708,0
0.9804967,0.019503374,0
0.9617648,0.038235135,0
0.97442764,0.025572317,0
0.97716343,0.0228366,0
0.97493887,0.025061086,0
0.99661165,0.0033883336,0
0.99692434,0.0030756227,0
