Predicted_0,Predicted_1,True
0.99995697,4.3039363e-05,0
0.99950695,0.00049303676,0
0.9997805,0.00021952722,0
0.9957438,0.0042561176,0
0.99920267,0.0007974063,0
0.998461,0.0015389785,0
0.99263483,0.0073651844,0
0.6417069,0.35829315,0
0.82237625,0.17762373,0
0.9016115,0.09838852,1
0.9972709,0.002729109,1
0.94154197,0.05845803,1
0.693907,0.306093,1
0.39471638,0.6052836,1
0.81380355,0.18619642,1
0.62235886,0.3776412,1
0.09987593,0.9001241,1
0.009929014,0.990071,1
0.018255914,0.9817441,1
0.0052455235,0.99475443,1
0.004836299,0.9951637,1
0.0022919592,0.99770796,1
0.0044472646,0.9955527,1
0.0046872115,0.9953128,1
0.0030432497,0.9969567,1
0.001169694,0.99883026,1
0.0014820456,0.99851793,1
0.0026254589,0.99737453,0
0.0013869888,0.998613,0
0.0014469534,0.998553,0
0.00044951783,0.9995504,0
0.00060155493,0.99939847,0
0.0003894945,0.9996105,0
0.0016888757,0.99831116,0
0.0016946015,0.99830544,0
0.0031326415,0.99686736,0
0.007800163,0.99219984,0
0.010520293,0.9894797,0
0.010752952,0.989247,0
0.021780835,0.97821915,0
0.070843115,0.9291569,0
0.095191136,0.9048089,0
0.20820898,0.791791,0
0.23010768,0.76989233,0
0.23412518,0.76587486,0
0.36861303,0.63138694,0
0.4003993,0.5996007,0
0.13996607,0.860034,0
0.02937049,0.97062945,0
0.012978763,0.98702127,0
0.008646266,0.9913537,0
0.012034277,0.98796564,0
0.0044855643,0.99551445,0
0.0005410185,0.99945897,0
9.826437e-05,0.9999018,0
0.00032528976,0.9996747,0
0.00035099866,0.99964905,0
0.00017842045,0.9998216,0
6.9384936e-05,0.9999306,0
3.095423e-05,0.999969,0
6.472209e-06,0.99999356,0
1.6384329e-05,0.99998367,0
4.954316e-05,0.9999504,0
0.00034312185,0.9996569,0
0.00034369886,0.9996563,0
0.0007038437,0.9992962,0
0.00012527537,0.9998747,0
3.5930174e-05,0.9999641,1
1.1588762e-05,0.99998844,1
2.1411209e-08,1.0,0
7.623423e-11,1.0,0
2.3648884e-12,1.0,0
2.6864329e-12,1.0,0
1.3584558e-12,1.0,0
1.2910805e-12,1.0,0
2.1047225e-13,1.0,0
2.7700878e-15,1.0,0
3.2668123e-16,1.0,0
3.825214e-14,1.0,0
2.1538859e-14,1.0,0
3.4918384e-13,1.0,0
4.3070708e-12,1.0,0
1.6211881e-09,1.0,0
2.4098955e-07,0.99999976,0
4.917629e-05,0.99995077,0
1.8666589e-06,0.9999981,0
2.2293459e-07,0.99999976,0
1.029032e-05,0.99998975,0
0.0005595229,0.9994405,0
0.00046327634,0.99953675,0
1.2022923e-07,0.9999999,0
5.069627e-13,1.0,0
3.0916226e-16,1.0,0
2.1319991e-17,1.0,0
1.5707838e-18,1.0,0
3.2736416e-20,1.0,0
8.879047e-20,1.0,0
2.2876982e-21,1.0,0
2.427451e-21,1.0,0
9.692013e-21,1.0,0
1.1802515e-19,1.0,0
3.0405533e-19,1.0,0
1.2304428e-16,1.0,0
1.8739062e-15,1.0,0
1.7042094e-13,1.0,0
3.3733884e-11,1.0,0
1.6549015e-07,0.9999999,0
5.7240815e-08,1.0,0
7.950033e-10,1.0,0
1.7697944e-08,1.0,0
1.1074262e-09,1.0,0
4.4992074e-10,1.0,0
9.8035255e-14,1.0,0
1.7366935e-15,1.0,0
1.6148344e-16,1.0,0
1.1565954e-16,1.0,0
6.427558e-17,1.0,0
1.5499054e-16,1.0,0
7.349303e-16,1.0,0
6.627599e-16,1.0,0
1.0157948e-14,1.0,0
1.4509857e-13,1.0,0
4.1004635e-12,1.0,0
2.2122042e-11,1.0,0
2.5573343e-10,1.0,0
2.009564e-08,1.0,0
2.6895046e-07,0.99999976,0
7.5458274e-07,0.9999993,0
3.8039367e-08,1.0,0
4.663257e-09,1.0,0
1.917531e-09,1.0,0
8.9139505e-09,1.0,0
7.411956e-10,1.0,0
8.649912e-11,1.0,0
7.368211e-12,1.0,0
9.808618e-13,1.0,0
4.3953456e-13,1.0,0
9.229348e-13,1.0,0
5.9644095e-12,1.0,0
3.8762795e-11,1.0,0
7.634351e-11,1.0,0
2.780247e-10,1.0,0
4.0800023e-11,1.0,0
6.48876e-11,1.0,0
1.6903692e-10,1.0,0
1.0899314e-08,1.0,0
8.3578165e-08,0.9999999,0
9.338358e-08,0.9999999,0
5.342638e-09,1.0,0
7.177587e-10,1.0,0
3.3561248e-11,1.0,0
6.443163e-12,1.0,0
1.0591857e-12,1.0,0
2.1638145e-13,1.0,0
1.4279372e-13,1.0,0
3.1839166e-14,1.0,0
1.358771e-13,1.0,0
6.629296e-15,1.0,0
2.2497182e-14,1.0,0
1.6663879e-15,1.0,0
1.36788714e-14,1.0,0
5.0258255e-15,1.0,0
7.497781e-14,1.0,0
2.2201476e-14,1.0,0
6.718659e-14,1.0,0
2.3064314e-14,1.0,0
3.255246e-14,1.0,0
2.9088595e-14,1.0,0
9.5541325e-14,1.0,0
