Predicted_0,Predicted_1,True
0.14542481,0.85457516,0
0.14950685,0.8504932,0
0.62936974,0.37063026,0
0.91713136,0.082868695,0
0.5406716,0.4593284,0
0.9141847,0.085815296,0
0.845772,0.15422794,0
0.12338551,0.8766145,0
0.019736843,0.9802632,0
2.4082e-05,0.9999759,1
7.5610886e-05,0.9999244,0
2.2897551e-05,0.9999771,0
0.00035190495,0.9996481,0
7.354545e-05,0.99992645,0
0.00018740355,0.99981266,0
6.7369136e-08,0.9999999,0
8.595121e-09,1.0,0
1.1555058e-09,1.0,1
4.01879e-09,1.0,1
1.9273715e-10,1.0,1
5.310037e-09,1.0,1
1.4046849e-08,1.0,1
6.893808e-08,0.9999999,1
1.5408808e-07,0.9999999,1
1.1143021e-06,0.9999989,1
4.954474e-07,0.9999995,1
7.359168e-06,0.9999926,1
0.0009552895,0.9990447,0
0.01695168,0.9830483,0
0.046702195,0.9532978,0
0.030400317,0.96959966,0
0.13785344,0.8621466,0
0.13825,0.86175,0
0.06300679,0.93699324,0
0.016863355,0.9831367,0
0.06787595,0.9321241,0
0.5909357,0.40906423,0
0.2448077,0.7551923,0
0.61432755,0.38567242,0
0.79613656,0.2038635,0
0.34570208,0.6542979,0
0.46532303,0.53467697,0
0.750376,0.24962403,0
0.41541,0.58459,0
0.1464941,0.85350585,0
0.3536157,0.6463843,0
0.27001595,0.72998405,0
0.37450072,0.6254993,0
0.9379916,0.06200837,0
0.9730972,0.026902782,0
0.9606286,0.03937139,0
0.9634863,0.036513656,0
0.81395507,0.18604495,0
0.5724755,0.42752454,0
0.49803415,0.5019659,0
0.073369145,0.9266308,0
0.06348233,0.93651766,0
0.13794994,0.86205006,0
0.10375727,0.89624274,0
0.21294391,0.78705615,0
0.86777514,0.13222487,0
0.8522316,0.14776835,0
0.7396078,0.2603922,0
0.10340217,0.89659786,0
0.012167287,0.98783267,0
0.000454186,0.99954575,0
0.009854588,0.9901454,0
0.009804368,0.9901957,1
0.017273331,0.9827267,1
0.0029110934,0.99708897,0
0.0072782408,0.99272174,0
0.0007224301,0.99927753,0
0.0005837031,0.99941635,0
0.008211624,0.99178845,0
0.05302969,0.94697034,0
0.005611409,0.9943885,0
0.0005905849,0.99940944,0
0.01596522,0.9840348,0
0.010279303,0.98972064,0
0.018110665,0.98188937,0
0.031148575,0.9688514,0
0.18562117,0.8143788,0
0.37451002,0.62548995,0
0.494993,0.505007,0
0.4974178,0.50258225,0
0.3925348,0.60746527,0
0.6429903,0.3570097,0
0.76220673,0.23779322,0
0.59733784,0.40266213,0
0.2673367,0.73266333,0
0.26184696,0.73815304,0
0.5249408,0.4750593,0
0.7941377,0.20586225,0
0.8582001,0.1417999,0
0.9140972,0.08590276,0
0.94162345,0.058376484,0
0.93266237,0.067337565,0
0.76606417,0.23393582,0
0.57265854,0.42734146,0
0.796971,0.20302898,0
0.6873127,0.31268722,0
0.6083172,0.39168277,0
0.6018232,0.39817682,0
0.663342,0.33665803,0
0.83344376,0.16655625,0
0.9328214,0.067178585,0
0.9342066,0.06579343,0
0.93360966,0.06639029,0
0.92104155,0.07895848,0
0.9119563,0.088043764,0
0.9306716,0.06932843,0
0.9354583,0.06454172,0
0.95722973,0.042770267,0
0.96529615,0.034703817,0
0.9660019,0.033998083,0
0.9597495,0.04025048,0
0.96976006,0.030239863,0
0.9436051,0.056394894,0
0.96294713,0.037052847,0
0.95795655,0.04204343,0
0.96833503,0.03166493,0
0.97186464,0.028135287,0
0.9827145,0.01728549,0
0.9479734,0.0520266,0
0.8853386,0.114661366,0
0.95023435,0.049765617,0
0.98271203,0.017287977,0
0.97172695,0.028273014,0
0.9617518,0.03824814,0
0.9752424,0.024757652,0
0.98853916,0.011460881,0
0.9896171,0.010382945,0
0.9963977,0.003602355,0
0.9967167,0.0032833135,0
0.998044,0.0019559807,0
0.99643266,0.0035672819,0
0.9955349,0.0044651483,0
0.9872939,0.012706054,0
0.9791215,0.020878471,0
0.9926621,0.007337928,0
0.9954548,0.0045451745,0
0.9931178,0.0068821833,0
0.9863409,0.0136591345,0
0.991768,0.008231993,0
0.99621284,0.0037871846,0
0.9854154,0.014584517,0
0.99042016,0.009579882,0
0.9974336,0.002566436,0
0.9971835,0.0028164457,0
0.9930084,0.006991658,0
0.99364483,0.0063551697,0
0.9948409,0.005159073,0
0.99684155,0.0031585011,0
0.9973912,0.0026087677,0
0.9962536,0.00374636,0
0.99344254,0.0065574925,0
0.991321,0.008678938,0
0.9978422,0.0021577738,0
0.99864167,0.0013583215,0
0.9973483,0.0026516393,0
0.9972742,0.0027257446,0
0.9957806,0.0042194347,0
0.99640024,0.0035998025,0
0.99279904,0.007200974,0
0.99794275,0.0020572394,0
0.99883133,0.0011686884,0
0.9981997,0.001800223,0
0.9973882,0.0026117943,0
0.9965455,0.0034544605,0
0.9972047,0.0027952031,0
0.9971091,0.0028909335,0
0.9971968,0.0028032335,0
0.99660206,0.0033979164,0
0.995631,0.0043689874,0
0.9910653,0.008934698,0
0.9928104,0.007189542,0
0.9933262,0.006673835,0
0.9915149,0.008485099,0
0.98942834,0.010571661,0
0.9880057,0.011994319,0
0.9834992,0.016500823,0
0.9824432,0.017556746,0
0.9803555,0.019644469,0
0.9802715,0.019728487,0
0.9765658,0.023434237,0
0.9759982,0.024001734,0
0.9684037,0.03159635,0
0.96500933,0.034990657,0
0.9569863,0.04301371,0
0.95465827,0.045341756,0
0.9581232,0.041876845,0
0.9593629,0.040637076,0
0.9575938,0.042406186,0
0.959471,0.040528983,0
0.9615018,0.038498253,0
0.95977676,0.040223263,0
0.9589187,0.04108132,0
0.958836,0.041164033,0
0.95937556,0.04062446,0
0.96080315,0.03919688,0
0.96158445,0.038415596,0
0.963796,0.03620401,0
0.96658987,0.033410158,0
0.9707756,0.029224414,0
0.9748259,0.025174048,0
0.97845775,0.02154223,0
0.98085934,0.019140732,0
0.9829033,0.017096626,0
0.9849166,0.015083357,0
0.9855458,0.014454244,0
0.9854218,0.014578179,0
0.98527205,0.014727992,0
0.9856129,0.014387075,0
0.9846415,0.01535846,0
0.9841601,0.01583983,0
0.9837526,0.016247388,0
0.98300296,0.016997017,0
0.98196304,0.01803692,0
0.9781105,0.021889493,0
0.9738515,0.026148492,0
0.9705273,0.02947274,0
0.96785426,0.032145683,0
0.96129984,0.03870017,0
0.9546762,0.045323815,0
0.95400155,0.0459985,0
0.95422214,0.04577788,0
0.9621105,0.03788947,0
0.9648889,0.03511112,0
0.9562623,0.043737687,0
0.9400107,0.059989262,0
0.9020186,0.097981416,0
0.8336623,0.16633777,0
0.7647872,0.23521277,0
0.70293814,0.29706183,0
0.63793355,0.36206648,0
0.58849853,0.4115015,0
0.6056218,0.39437824,0
0.76440585,0.23559417,0
0.8805804,0.11941954,0
0.92562324,0.0743767,0
0.9438405,0.056159455,0
0.93740034,0.0625997,0
0.94791996,0.052080013,0
0.93482447,0.06517549,0
0.96049833,0.039501715,0
0.97281975,0.0271803,0
0.98808753,0.01191252,0
0.99223375,0.0077662254,0
0.99502605,0.004973946,0
0.9944143,0.005585638,0
0.9961068,0.0038931468,0
0.9971813,0.0028187747,0
0.9966618,0.0033382694,0
0.9932308,0.00676917,0
0.9858364,0.014163649,0
0.98231906,0.01768088,0
0.9827917,0.017208243,0
0.9847268,0.015273238,0
0.9854181,0.014581886,0
0.9858943,0.014105652,0
0.9884531,0.011546956,0
0.9900267,0.009973288,0
0.9917829,0.008217101,0
0.9903627,0.009637233,0
0.98896164,0.011038368,0
0.982027,0.017973067,0
0.97300434,0.026995707,0
0.95413077,0.045869254,0
0.9434372,0.056562815,0
0.948915,0.05108501,0
0.95961016,0.040389813,0
0.9671465,0.032853488,0
0.97172403,0.028276002,0
0.9749283,0.025071643,0
0.9783588,0.021641172,0
0.9798987,0.020101346,0
0.976774,0.023226086,0
0.9762003,0.023799766,0
0.9740262,0.025973756,0
0.9742372,0.025762832,0
0.97253776,0.027462192,0
0.9730613,0.026938677,0
0.9731252,0.026874835,0
0.9752254,0.024774589,0
0.97580904,0.02419098,0
0.97777814,0.022221912,0
0.9787066,0.021293333,0
0.98001915,0.019980906,0
0.981048,0.01895198,0
0.982094,0.01790597,0
0.98088247,0.01911747,0
0.9811038,0.018896233,0
0.9780884,0.02191166,0
0.97721976,0.022780202,0
0.9737887,0.026211325,0
0.9744577,0.02554234,0
0.9742532,0.025746878,0
0.9757337,0.024266265,0
0.9753382,0.024661763,0
0.9750826,0.024917435,0
0.9744577,0.025542308,0
0.97663885,0.02336116,0
0.9795726,0.020427475,0
0.9810059,0.018994104,0
0.98155963,0.018440345,0
0.9818024,0.01819758,0
0.9796269,0.020373108,0
0.9788234,0.021176558,0
0.9768495,0.023150558,0
0.9766383,0.023361757,0
0.97592133,0.024078662,0
0.9771584,0.02284153,0
0.97719806,0.022802006,0
0.9769843,0.023015749,0
0.97659403,0.023405923,0
0.9773652,0.022634793,0
0.9755501,0.024449905,0
0.9739053,0.02609469,0
0.96844417,0.031555843,0
0.9667028,0.033297144,0
0.96781105,0.03218889,0
0.9711133,0.028886639,0
0.9749153,0.025084727,0
0.9782915,0.021708442,0
0.98069054,0.019309431,0
0.98148465,0.018515343,0
0.982657,0.017342998,0
0.98511153,0.014888514,0
0.98674935,0.013250579,0
0.9889737,0.011026397,0
0.98964816,0.010351908,0
0.990379,0.009620986,0
0.99041265,0.00958734,0
0.9908511,0.00914885,0
0.9904694,0.009530665,0
0.9904467,0.009553288,0
0.9897593,0.010240751,0
0.98689085,0.013109161,0
0.9823497,0.017650306,0
0.979357,0.020643007,0
0.9764664,0.023533547,0
0.97388655,0.026113404,0
0.9725037,0.027496254,0
0.9680953,0.031904686,0
0.9633349,0.03666505,0
0.960431,0.039569054,0
0.9595809,0.040419117,0
0.9611819,0.03881818,0
0.9579131,0.04208694,0
0.95833457,0.041665412,0
0.95817024,0.041829776,0
0.9670223,0.032977704,0
0.96974057,0.03025937,0
0.97495234,0.02504762,0
0.9789819,0.02101809,0
0.98114866,0.018851405,0
0.9809014,0.019098643,0
0.97952384,0.020476183,0
0.97762394,0.022375988,0
