Predicted_0,Predicted_1,True
0.76539207,0.23460793,0
0.7650376,0.23496237,0
0.92931926,0.070680805,0
0.97429,0.025709923,0
0.94194365,0.058056373,0
0.9768983,0.023101665,0
0.9891641,0.010835925,0
0.8773883,0.122611724,0
0.582923,0.41707695,0
0.0069126408,0.99308735,1
0.010005637,0.98999435,0
0.013748066,0.9862519,0
0.17974725,0.8202527,0
0.01792969,0.9820703,0
0.0019716816,0.99802834,0
9.0819645e-07,0.99999905,0
2.4279467e-07,0.99999976,0
8.493871e-08,0.9999999,1
2.4630558e-06,0.9999975,1
8.529506e-08,0.9999999,1
2.4315507e-06,0.9999976,1
9.773437e-07,0.99999905,1
8.13043e-06,0.9999919,1
3.29466e-06,0.99999666,1
1.637691e-05,0.99998367,1
1.5210002e-05,0.99998474,1
0.0034244477,0.99657553,1
0.04898096,0.95101905,0
0.738815,0.26118502,0
0.10996742,0.8900326,0
0.07211023,0.92788976,0
0.09387641,0.90612364,0
0.659953,0.34004697,0
0.46347624,0.53652376,0
0.4690871,0.53091294,0
0.27103862,0.72896135,0
0.7875002,0.21249977,0
0.31547436,0.68452567,0
0.34094232,0.6590576,0
0.38136834,0.61863166,0
0.18873511,0.8112649,0
0.20489644,0.79510355,0
0.74026084,0.25973916,0
0.6445044,0.35549554,0
0.1873839,0.81261605,0
0.43516797,0.56483203,0
0.31634456,0.68365544,0
0.6518856,0.3481144,0
0.98057425,0.019425742,0
0.99020827,0.009791723,0
0.9889615,0.011038477,0
0.9829338,0.017066214,0
0.96994454,0.030055434,0
0.9401746,0.059825394,0
0.93322265,0.066777304,0
0.5353081,0.46469185,0
0.8152708,0.18472928,0
0.8141202,0.18587986,0
0.7902333,0.20976663,0
0.89020234,0.10979765,0
0.98351777,0.016482228,0
0.98299223,0.017007735,0
0.9852983,0.014701692,0
0.87788653,0.122113444,0
0.50541335,0.4945867,0
0.21832772,0.78167224,0
0.8490908,0.1509092,0
0.42868397,0.571316,1
0.45899045,0.5410096,1
0.034956314,0.9650437,0
0.11575845,0.8842416,0
0.004802657,0.99519736,0
0.025225239,0.9747747,0
0.0813484,0.9186516,0
0.56484956,0.4351504,0
0.06698209,0.9330179,0
0.011405172,0.9885949,0
0.07630298,0.923697,0
0.4123969,0.5876031,0
0.74145776,0.2585422,0
0.36312893,0.6368711,0
0.899773,0.10022701,0
0.912332,0.08766807,0
0.878778,0.12122206,0
0.50301886,0.4969811,0
0.63232124,0.3676788,0
0.7483776,0.2516224,0
0.9678632,0.032136723,0
0.91481394,0.085186,0
0.73091465,0.26908535,0
0.6516774,0.34832263,0
0.88542366,0.11457634,0
0.9863955,0.013604508,0
0.977436,0.022563992,0
